DEPARTAMENTO,Departamento Sanitized Name,MUNICIPIO,Municipio Sanitized Name,CODE,Population,Total Dwellings,Number of Households,Male Population ,Female Population,Household with less than US$100 monthly income ,Household with US$100 - 200 monthly income ,Household with US$200 - 500 monthly income ,Household with US$1000+ monthly income ,Total population with a disability ,Population Knows how to Read and Write,Househols wth NO Vehicle Automotor ,In Household Computer ,Households with NO Computer ,Households with accessto improved water source ,Dwelling used for living and Economic Activity ,Households with access to Electric Energy Public distribution (%),Households with No Electric Energy Access ,Natural Gas public distribution to dwelling ,NO Natural Gas public distribution,Population with no healthcare ,No Sewage system ,Population enrrolled in Community Aid ,Telephone lines ,Household with NO Television ,Household  - Paying monthly rent ,Household - property owned fully paid ,Population looking for employment,Population with Computer Access ,Population with NO Computer Access ,Illiteracy Rate,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Population Enrolled in Education Institution ,Population relocated in search of employment ,Population relocated for Natural Hazard Risk ,Population relocated due to life threatened ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,Population living Dwelling with unadequated physical Characteristics ,"Househols with no Lifelines, No water Elec, Sewage ",Population living in Overcrowded Dwellings ,Children (Age 7-11) not enrrolled in schoool ,Economically Active Population (EAP) ,Population under 5,Number of people per Household,Dwelling used for living and Economic Activity ,Labor Force Age 15-64  ,Population employed in the Hotels/Restaurant sector ,Population employeed in the Commercial Industry (15-64) ,Native Indigeneous Population ,Afro-Colombian Population ,Population over 65 ,Population Density (inhabitants/km2) ,Age dependance ,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source 
HUILA,,PITALITO,,41551,102382,22870,25020,48.52,51.48,7.58,19.15,58.55,0.47,8.24,75.40,91.08,6.22,93.78,67.64,5.40,92.26,7.74,0.00,100.00,11.31,33.44,2.33,38.35,63.94,29.68,55.92,1.22,12.61,73.52,5.99,47.29,16.33,3.47,12.15,26.40,3.18,0.36,1.82,37.08,15.40,12.53,5.61,14.40,8.70,46.5,11.89,4.09,4.94,58.23,0.63,3.10,0.84,2.70,5.29,162.48,17.18,41.77,32.36
HUILA,,RIVERA,,41615,16547,4051,4322,50.37,49.63,3.12,18.39,63.72,2.41,8.17,79.02,89.63,4.60,95.40,82.00,5.95,93.41,6.59,67.44,32.24,21.10,31.42,2.65,28.51,61.41,21.36,56.25,1.36,25.76,62.08,6.35,43.17,17.16,4.99,12.46,26.58,5.35,0.40,1.32,32.32,10.02,12.49,2.76,12.82,5.32,41.81,10.84,3.83,5.58,60.18,0.91,2.58,0.22,0.24,7.45,50.89,18.29,39.82,18.00
HUILA,,SALADOBLANCO,,41660,10247,2147,2379,51.45,48.55,10.68,17.65,42.50,3.66,10.24,73.46,92.94,1.22,98.78,62.79,3.59,81.84,18.16,0.00,100.00,15.71,67.54,6.89,6.68,41.24,7.78,71.84,0.24,7.00,76.04,7.00,55.26,9.83,1.12,15.56,22.16,2.17,0.16,0.60,49.44,16.83,13.16,6.01,9.31,12.18,33.86,14.09,4.31,3.24,54.37,0.39,3.45,0.14,0.06,5.14,21.83,19.23,45.63,37.21
HUILA,,SAN AGUSTIN,,41668,29623,6249,6972,51.05,48.95,7.27,26.32,53.51,0.99,10.84,78.28,95.40,2.71,97.29,55.64,4.05,81.98,18.02,0.00,100.00,6.56,58.65,8.25,14.72,39.73,10.20,70.60,1.11,13.62,74.43,6.63,55.25,11.45,2.36,13.19,25.84,2.35,0.16,0.87,42.49,15.31,18.18,9.71,13.76,6.41,49.1,10.65,4.25,3.63,58.16,0.90,3.23,2.55,0.40,6.33,21.21,16.98,41.84,44.36
HUILA,,SANTA MARIA,,41676,10163,2223,2359,53.24,46.76,3.60,20.39,61.76,0.64,10.51,76.44,94.87,2.03,97.97,73.05,6.79,86.68,13.32,0.00,100.00,12.66,65.45,12.28,13.01,50.66,14.62,61.59,0.51,11.32,75.88,6.91,52.43,14.33,1.60,15.31,23.99,5.15,0.55,1.60,42.02,15.05,20.71,11.72,9.70,3.33,45.44,12.29,4.31,6.40,58.03,0.47,2.80,5.09,3.12,5.24,29.76,17.53,41.97,26.95
HUILA,,SUAZA,,41770,14473,3264,3460,52.79,47.21,4.42,19.22,61.97,0.40,6.87,76.64,93.87,1.33,98.67,63.30,6.89,79.38,20.62,0.00,100.00,10.84,61.61,1.69,8.87,51.50,13.15,70.06,0.35,10.86,75.46,6.59,53.47,12.86,1.63,12.25,27.71,3.43,0.37,1.85,45.69,18.99,19.29,20.76,6.71,5.24,40.27,12.76,4.18,6.50,56.29,0.90,2.55,0.10,0.08,6.07,33.43,18.84,43.71,36.70
HUILA,,TARQUI,,41791,15898,3332,3557,51.77,48.23,9.76,22.63,41.19,0.98,10.05,76.90,94.35,2.90,97.10,70.65,3.00,90.73,9.27,22.27,77.55,4.13,55.34,4.54,14.90,47.29,9.50,70.48,0.94,8.78,77.14,6.15,51.82,12.81,1.97,13.59,25.32,1.33,0.11,0.30,40.85,13.25,14.40,11.60,7.69,5.57,38,13.65,4.47,2.81,55.27,0.33,2.12,0.01,0.73,5.74,43.40,19.39,44.73,29.35
HUILA,,TESALIA,,41797,8811,2113,2233,50.94,49.06,6.14,16.08,55.75,1.48,11.30,78.48,89.83,3.76,96.24,90.91,7.81,92.10,7.90,48.60,51.35,5.61,21.11,3.18,19.97,65.43,15.09,67.62,1.70,20.59,66.78,6.98,44.17,17.38,3.30,12.82,28.79,2.15,0.09,0.57,29.53,6.53,9.08,4.02,6.83,1.82,39.11,11.30,3.95,7.39,56.80,0.82,2.82,0.91,0.34,8.49,22.76,19.79,43.20,9.09
HUILA,,TELLO,,41799,13423,2920,2981,52.65,47.35,12.55,29.25,44.25,1.17,9.97,72.42,95.81,1.14,98.86,49.04,4.08,88.90,11.10,29.62,69.76,5.96,55.51,9.98,12.24,38.38,9.83,63.60,1.71,24.47,61.22,10.09,46.78,12.90,1.31,16.38,28.23,2.71,0.28,0.66,53.45,21.08,26.24,12.66,14.13,4.81,37.48,13.00,4.50,3.99,54.14,0.43,2.50,0.11,0.07,6.82,25.02,19.82,45.86,50.96
HUILA,,TERUEL,,41801,8174,1846,2025,52.25,47.75,3.21,28.00,58.12,0.99,9.00,75.24,90.81,3.46,96.54,86.78,8.99,92.74,7.26,42.58,56.93,12.38,47.62,8.32,19.75,60.59,12.20,66.91,0.24,26.99,60.37,8.54,45.80,16.05,2.81,15.52,24.46,4.55,0.72,0.56,34.45,13.07,13.52,10.79,8.87,5.59,43.56,11.70,4.04,8.20,58.39,0.38,3.18,0.34,1.61,7.00,17.24,18.69,41.61,13.22
HUILA,,TIMANA,,41807,19738,4635,4939,51.51,48.49,6.50,29.32,50.88,1.42,10.04,78.02,93.24,2.81,97.19,69.75,4.42,89.92,10.08,0.00,100.00,7.68,37.91,1.99,17.55,55.03,14.15,68.01,0.90,17.61,70.32,6.65,50.71,14.88,2.31,12.42,26.86,3.69,0.27,1.34,31.45,10.51,7.39,10.12,8.62,5.25,39.61,10.85,4.00,4.15,57.44,0.57,3.41,0.09,1.15,7.31,105.23,18.16,42.56,30.25
HUILA,,VILLAVIEJA,,41872,7308,1878,1967,51.96,48.04,11.54,25.27,55.16,0.41,8.02,82.47,97.56,0.66,99.34,49.15,5.22,85.36,14.64,27.64,72.26,4.39,42.44,3.67,10.12,51.40,9.56,71.94,4.16,14.35,77.74,7.64,51.51,17.21,2.46,11.08,26.09,2.63,0.36,0.40,40.00,14.05,16.83,10.11,10.04,5.12,34.03,7.80,3.72,4.98,62.81,0.41,1.92,2.33,0.40,7.83,13.43,15.63,37.19,50.85
HUILA,,YAGUARA,,41885,7798,2063,2157,50.44,49.56,0.79,24.39,63.19,0.65,8.59,81.71,92.12,5.24,94.76,73.34,7.37,96.22,3.78,78.43,20.89,4.57,7.51,1.68,29.90,77.33,17.20,64.53,0.45,31.00,59.28,6.46,41.86,19.39,6.48,9.41,31.10,4.51,0.01,0.41,21.84,4.62,6.52,1.99,3.97,1.23,32.53,9.49,3.62,7.05,62.21,0.93,3.44,0.00,0.03,7.19,24.04,16.68,37.79,26.66
LA GUAJIRA,,RIOHACHA,,44001,169306,31901,36812,48.82,51.18,2.26,7.35,39.04,6.11,4.96,68.16,70.24,5.67,94.33,34.68,7.23,75.57,24.43,49.52,44.44,31.35,47.49,0.94,17.11,49.92,24.74,46.54,2.25,21.72,51.41,8.03,23.26,15.14,11.59,13.61,33.26,2.79,0.22,1.30,49.10,26.04,28.96,16.66,28.07,7.73,38.37,14.68,4.60,6.26,58.25,0.46,2.00,18.90,22.91,4.22,52.48,18.90,41.75,65.32
LA GUAJIRA,,ALBANIA,,44035,19055,3506,3898,50.97,49.03,1.77,8.23,39.87,8.85,2.30,59.82,67.42,9.06,90.94,26.67,7.42,71.08,28.92,25.24,69.82,29.39,57.47,0.64,18.24,41.74,33.15,38.84,1.74,14.15,53.73,9.71,24.84,14.97,6.87,17.76,27.64,4.48,0.47,0.97,60.95,41.57,38.91,8.17,49.68,10.50,36.82,20.39,4.89,6.67,54.51,0.56,1.11,29.30,18.22,2.91,33.50,23.30,45.49,73.33
LA GUAJIRA,,BARRANCAS,,44078,26413,5403,5492,50.08,49.92,3.35,13.02,48.42,5.04,5.33,65.43,88.46,4.10,95.90,42.38,4.98,77.35,22.65,38.03,60.56,24.77,39.72,1.74,13.46,53.04,21.43,64.40,3.37,16.13,64.03,10.37,27.40,16.47,6.81,17.79,31.30,4.07,0.26,1.04,54.15,36.76,36.54,16.29,32.77,8.93,33.1,16.54,4.81,4.90,53.46,0.38,1.78,31.46,8.58,4.33,31.62,20.87,46.54,57.62
LA GUAJIRA,,DIBULLA,,44090,21980,4515,4632,51.73,48.27,2.40,12.15,53.02,5.35,3.28,50.16,86.49,2.05,97.95,18.23,6.22,65.51,34.49,31.01,65.12,31.68,85.45,0.75,6.04,41.65,16.84,66.11,1.71,9.31,66.02,16.89,24.74,12.88,2.28,30.70,21.31,2.57,0.48,1.25,66.52,46.09,40.65,34.31,39.56,15.78,34.15,19.81,4.75,6.07,51.71,0.71,2.03,24.03,14.29,3.92,12.01,23.73,48.29,81.77
LA GUAJIRA,,DISTRACCION,,44098,11611,2243,2264,50.14,49.86,7.51,21.02,44.61,1.90,5.13,56.32,88.74,3.71,96.29,36.42,7.09,72.31,27.69,25.10,73.74,41.00,49.44,0.97,8.48,51.02,17.71,70.89,1.90,18.10,60.18,14.69,23.75,13.29,5.89,25.06,26.71,1.82,0.62,0.94,62.88,45.50,43.40,11.44,47.07,12.69,30.91,18.24,5.13,7.02,55.73,0.54,1.34,41.79,8.64,5.02,47.77,23.26,44.27,63.58
LA GUAJIRA,,EL MOLINO,,44110,7346,1345,1369,52.14,47.86,11.91,21.33,45.65,2.99,4.45,65.42,89.70,4.09,95.91,37.62,4.91,80.82,19.18,53.01,46.62,33.68,41.41,1.37,24.18,62.16,19.36,72.83,2.11,16.44,67.36,12.54,25.62,15.78,7.90,19.28,28.80,2.23,0.05,0.30,56.49,37.42,33.04,16.64,35.10,10.58,32.92,14.20,5.37,4.82,57.94,0.16,1.39,18.09,16.24,6.18,29.10,20.38,42.06,62.38
LA GUAJIRA,,FONSECA,,44279,26880,5659,5693,49.32,50.68,3.00,11.89,48.74,3.97,3.72,68.61,83.63,7.94,92.06,46.42,9.88,85.28,14.72,49.41,43.33,43.23,45.52,1.52,18.76,68.79,30.48,59.95,1.90,23.17,60.00,9.71,24.71,16.03,8.81,16.19,30.93,2.56,0.18,0.74,43.37,27.26,25.49,10.42,28.28,8.38,38.31,14.84,4.72,9.82,55.82,0.59,2.54,17.71,2.99,4.93,54.56,19.77,44.18,53.58
LA GUAJIRA,,HATONUEVO,,44378,14753,2878,2939,50.82,49.18,1.74,9.08,46.41,5.27,2.68,56.73,90.61,3.33,96.67,37.63,7.02,74.64,25.36,42.43,56.71,37.67,40.41,1.12,11.30,55.26,29.98,63.08,1.51,14.38,62.19,12.76,23.62,12.82,5.69,22.18,26.78,3.29,0.29,0.70,58.69,44.53,45.00,11.22,44.64,12.80,31.68,18.17,5.02,6.87,53.99,0.53,1.59,36.45,29.89,3.26,65.65,21.43,46.01,62.37
LA GUAJIRA,,LA JAGUA DEL PILAR,,44420,2662,421,424,50.71,49.29,3.07,10.14,64.15,1.18,6.16,62.10,91.75,1.89,98.11,39.67,4.75,85.27,14.73,0.00,100.00,19.95,37.53,0.86,0.00,59.43,17.92,66.75,1.24,23.97,53.38,9.95,28.63,12.17,5.63,17.28,32.46,2.40,0.26,1.54,66.75,41.70,42.45,10.97,43.99,8.41,33.31,20.74,6.28,4.72,49.81,0.08,1.51,18.90,25.39,4.70,14.33,25.43,50.19,60.33
LA GUAJIRA,,MAICAO,,44430,103122,16338,16590,49.14,50.86,6.12,12.38,51.60,1.78,3.15,60.43,86.00,3.47,96.53,30.38,6.02,71.06,28.94,39.17,59.44,41.70,68.04,0.82,24.32,47.23,28.54,56.64,1.63,13.39,59.45,11.36,27.75,14.04,4.36,20.50,29.72,2.54,0.18,0.39,68.36,46.61,39.06,18.58,51.13,11.80,30.68,20.04,6.22,5.93,51.01,0.49,2.75,39.49,16.79,3.43,55.74,23.47,48.99,69.62
LA GUAJIRA,,MANAURE,,44560,68577,10781,14985,49.25,50.75,2.24,4.82,15.12,0.73,1.02,27.05,42.91,0.57,99.43,9.09,2.67,38.96,61.04,7.37,88.15,32.01,90.44,0.51,5.77,8.80,4.46,52.92,2.18,4.89,42.39,20.68,13.95,5.32,1.67,35.18,13.17,0.82,0.03,0.16,79.75,58.53,65.88,18.95,56.11,19.67,20.07,19.54,4.58,1.92,52.62,0.11,0.43,67.60,7.71,4.97,40.37,24.51,47.38,90.91
LA GUAJIRA,,SAN JUAN DEL CESAR,,44650,29530,6543,6595,49.44,50.56,4.20,10.66,48.13,6.85,4.94,69.08,86.34,5.17,94.83,52.76,4.19,82.96,17.03,39.55,54.58,37.36,48.30,1.17,21.56,59.36,26.94,60.62,4.47,15.60,68.46,10.59,26.07,16.85,8.45,16.68,30.55,1.50,0.15,2.33,44.79,29.01,24.38,14.66,28.91,7.72,38.08,13.68,4.48,4.15,57.33,0.52,2.09,24.35,7.17,5.86,21.55,19.54,42.67,47.24
LA GUAJIRA,,URIBIA,,44847,116181,19291,19346,49.39,50.61,8.71,11.78,23.12,2.41,0.58,26.31,94.16,0.43,99.57,5.56,2.05,6.13,93.87,3.18,93.04,63.06,96.48,1.67,1.95,4.57,1.54,96.53,0.93,2.73,75.57,32.62,17.74,3.60,0.75,55.08,10.92,0.36,0.06,0.42,96.05,88.96,86.56,49.36,81.16,38.56,9.74,15.23,6.01,2.04,52.47,0.09,0.35,91.22,0.12,5.52,14.03,20.75,47.53,94.44
LA GUAJIRA,,URUMITA,,44855,13446,2568,2598,49.87,50.13,1.31,9.20,47.92,6.70,3.57,57.42,89.95,4.50,95.50,48.17,5.92,65.11,34.89,47.20,51.91,33.12,45.13,1.35,24.67,51.23,17.24,70.17,2.68,18.47,59.97,13.88,22.94,11.56,6.14,23.18,25.44,2.39,0.06,0.59,62.98,46.36,44.57,12.57,44.30,14.33,30.14,17.80,5.18,5.85,52.47,0.33,1.05,33.61,0.62,5.35,52.51,23.15,47.53,51.83
LA GUAJIRA,,VILLANUEVA,,44874,23592,5017,5056,49.36,50.64,2.06,12.94,52.71,4.21,6.88,66.24,88.73,5.62,94.38,58.62,7.41,84.37,15.63,66.87,32.67,27.21,24.96,1.42,26.68,64.83,22.35,68.31,3.44,16.81,66.45,11.74,25.01,15.52,8.93,18.12,31.18,2.47,0.16,0.77,47.57,29.82,27.22,8.06,30.83,9.82,35.15,14.67,4.67,7.36,55.06,0.50,2.12,19.41,13.64,6.12,87.01,20.80,44.94,41.38
MAGDALENA,,SANTA MARTA,,47001,413006,89915,95613,48.08,51.92,0.39,5.85,52.38,9.22,5.22,82.18,85.79,13.17,86.83,67.48,5.67,97.12,2.88,70.94,28.61,17.96,27.53,0.97,42.94,81.54,28.55,55.98,3.69,35.92,49.93,3.61,26.69,20.15,14.08,7.05,31.00,3.56,0.50,1.46,29.03,10.51,7.71,9.83,16.85,2.94,47.06,11.37,4.32,5.33,63.08,0.65,1.68,0.98,7.77,5.01,168.31,16.38,36.92,32.52
MAGDALENA,,ALGARROBO,,47030,11530,2292,2410,52.70,47.30,4.98,14.73,61.99,0.46,4.58,66.26,95.52,1.70,98.30,32.94,8.77,87.00,13.00,0.00,100.00,25.05,99.39,0.53,1.62,64.69,13.86,64.11,1.93,10.54,72.84,11.88,37.51,16.31,1.67,20.48,25.29,1.70,0.20,1.15,64.65,36.23,24.72,26.73,33.82,11.97,42.2,15.62,4.78,8.34,55.04,1.28,1.18,0.00,41.95,4.54,27.23,20.16,44.96,67.06
MAGDALENA,,ARACATACA,,47053,34906,6856,7290,52.37,47.63,2.21,24.39,63.80,1.28,7.86,65.48,95.35,2.13,97.87,32.60,9.96,87.81,12.19,46.73,51.63,18.08,80.12,1.05,12.65,60.67,19.37,65.03,1.98,11.29,70.13,11.08,33.64,16.26,3.77,18.11,28.91,2.35,0.28,0.89,61.40,29.91,16.89,31.65,24.40,10.02,41.05,14.50,4.79,9.37,54.87,0.74,1.96,3.54,19.02,4.80,19.20,19.30,45.13,67.40
MAGDALENA,,ARIGUANI,,47058,30541,6544,6756,51.89,48.11,2.47,30.80,47.20,0.86,6.27,61.74,93.37,2.03,97.97,17.33,20.45,78.51,21.47,0.00,100.00,35.21,93.80,0.58,11.49,48.55,11.97,66.58,2.87,27.56,51.35,13.20,33.12,14.68,3.58,17.30,29.42,1.01,0.05,0.14,59.22,31.07,44.33,21.43,16.15,6.17,40.77,13.35,4.52,19.80,56.40,0.43,3.30,0.00,0.01,4.71,26.01,18.05,43.60,82.67
MAGDALENA,,CERRO SAN ANTONIO,,47161,8056,1481,1656,52.14,47.86,2.36,24.09,62.26,0.85,3.75,66.56,95.65,0.91,99.09,20.59,5.81,94.67,5.33,0.00,100.00,34.45,99.19,1.03,0.79,57.61,5.74,70.17,0.46,16.14,71.04,17.54,37.44,13.07,3.08,20.90,30.49,0.60,0.52,0.17,63.73,36.00,35.69,29.07,15.88,1.84,30.79,11.47,4.86,5.19,58.66,0.28,1.74,0.04,0.06,7.30,44.28,18.77,41.34,79.41
MAGDALENA,,CHIBOLO,,47170,16007,3012,3623,53.81,46.19,4.17,14.55,52.72,1.10,1.84,67.55,97.35,2.29,97.71,34.20,5.81,69.42,30.58,0.00,100.00,38.16,99.83,0.19,4.33,37.84,5.85,65.14,2.71,8.52,77.28,14.76,39.09,15.33,2.57,18.89,27.59,2.96,0.07,0.09,72.25,45.07,52.69,36.85,20.84,6.58,44.24,14.16,4.42,4.83,57.09,0.15,0.83,0.00,2.09,4.20,28.71,18.36,42.91,65.80
MAGDALENA,,CIENAGA,,47189,100758,20300,21509,49.49,50.51,2.99,8.96,53.44,7.51,4.97,76.33,93.27,3.17,96.83,56.50,3.16,86.42,13.58,55.44,42.80,25.01,55.55,0.71,16.88,66.93,18.59,66.05,5.03,23.25,61.13,7.27,32.48,17.93,6.67,12.50,28.83,1.65,0.14,0.43,43.81,19.31,17.64,16.28,19.98,6.40,45.04,12.42,4.68,2.98,58.87,0.40,1.35,0.64,13.20,5.49,72.86,17.92,41.13,43.50
MAGDALENA,,CONCORDIA,,47205,9891,2086,2261,53.25,46.75,18.22,29.94,38.30,0.27,2.90,65.07,99.12,1.11,98.89,28.33,7.67,95.59,4.41,0.00,100.00,42.06,99.04,0.62,1.50,65.68,5.40,75.63,1.31,10.94,78.77,21.54,36.05,14.46,2.28,25.26,27.83,0.54,0.14,0.03,62.60,31.19,35.72,21.02,11.27,5.81,26.96,10.08,4.37,7.08,59.10,0.17,1.86,0.01,1.50,9.46,87.01,19.54,40.90,71.67
MAGDALENA,,EL BANCO,,47245,53470,10326,11177,50.85,49.15,8.61,18.93,52.00,3.96,4.41,70.88,95.10,3.27,96.73,41.56,5.92,89.15,10.85,20.78,78.40,24.11,72.40,0.91,20.02,61.19,15.58,71.67,1.98,10.96,74.77,11.03,38.08,16.62,3.38,16.72,31.43,1.64,0.68,0.43,63.65,36.54,41.70,18.89,28.18,7.05,42.04,12.96,4.78,5.47,54.69,0.68,2.28,0.07,19.07,6.34,62.18,19.30,45.31,58.44
MAGDALENA,,EL PIÑON,,47258,16668,3352,3680,53.11,46.89,2.74,21.66,57.77,1.60,5.83,68.32,93.72,1.30,98.70,22.32,8.92,88.22,11.78,0.00,100.00,5.87,87.86,0.99,1.33,51.90,5.30,73.10,2.08,10.75,75.69,15.75,40.03,15.01,2.44,20.22,27.20,1.25,0.05,0.09,61.63,29.49,34.83,17.76,12.36,4.94,30.38,11.90,4.53,8.13,58.84,0.38,2.37,0.02,3.07,7.00,28.70,18.90,41.16,77.68
MAGDALENA,,EL RETEN,,47268,18408,3370,3575,52.92,47.08,2.88,4.14,73.15,2.01,4.51,67.61,98.35,1.79,98.21,34.30,5.55,87.86,12.14,30.86,68.75,38.33,98.75,0.42,2.57,61.82,12.81,66.38,1.54,8.21,77.19,12.77,37.22,16.41,2.68,17.52,32.87,2.17,0.13,0.50,59.22,28.62,22.60,12.78,25.99,7.79,37.01,14.51,5.15,5.23,54.90,0.29,1.72,0.07,36.15,4.03,66.99,18.54,45.10,65.70
MAGDALENA,,FUNDACION,,47288,56055,11649,12080,49.13,50.87,1.20,9.59,60.80,4.89,5.07,74.46,91.37,5.02,94.98,50.91,10.24,89.65,10.35,64.25,35.24,16.45,46.93,1.49,19.21,68.43,28.14,56.88,3.15,28.39,56.19,7.24,33.39,17.24,5.32,14.23,31.68,3.74,0.59,3.45,44.14,21.95,14.31,26.42,17.51,5.96,45.23,13.47,4.64,9.88,56.52,0.63,3.26,3.34,5.24,4.92,55.54,18.39,43.48,49.09
MAGDALENA,,GUAMAL,,47318,24045,5014,5219,52.65,47.35,12.88,26.23,40.58,1.53,6.10,75.26,97.32,1.90,98.10,32.99,8.93,77.28,22.72,0.00,100.00,40.37,83.57,0.84,8.93,49.99,6.69,75.57,1.24,11.14,76.37,10.21,40.33,15.33,3.36,15.06,36.09,1.59,0.24,0.22,63.88,26.07,48.84,4.04,17.64,4.04,30.47,12.29,4.61,8.58,52.81,0.47,1.55,0.00,8.17,7.84,42.37,20.13,47.19,67.01
MAGDALENA,,NUEVA GRANADA,,47460,15962,3119,3166,53.52,46.48,10.93,19.14,55.53,1.71,1.35,61.24,94.82,0.95,99.05,16.67,14.01,61.05,38.95,0.00,100.00,48.00,74.58,0.08,1.04,37.56,8.94,67.02,1.43,3.66,80.00,17.54,37.32,14.62,1.07,24.57,30.72,0.69,0.03,0.06,83.00,48.40,58.65,35.57,18.23,8.34,31.12,16.18,5.04,13.80,53.47,0.43,3.21,0.01,0.08,4.00,18.18,20.18,46.53,83.33
MAGDALENA,,PEDRAZA,,47541,7865,1489,1583,52.68,47.32,13.64,32.41,44.28,2.02,13.34,68.66,98.93,1.77,98.23,16.19,9.20,97.85,2.15,0.00,100.00,46.50,84.22,0.70,1.39,50.85,6.13,79.47,1.49,5.68,83.06,16.88,40.62,15.96,2.29,21.26,30.38,0.37,0.18,0.04,68.58,35.77,26.69,26.88,20.17,7.09,23.21,10.78,4.97,8.65,58.53,0.59,1.82,0.01,63.76,7.12,23.58,17.90,41.47,83.81
MAGDALENA,,PIJIÑO DEL CARMEN,,47545,13850,2308,2411,53.77,46.23,1.45,21.53,61.84,1.53,3.63,66.04,89.63,1.12,98.88,32.97,4.33,54.38,45.62,0.00,100.00,40.71,86.48,0.47,0.75,29.70,4.31,64.79,2.64,8.96,69.39,10.53,36.58,14.51,2.80,15.16,35.68,1.45,0.56,0.32,83.16,46.77,72.04,17.60,30.71,4.86,28.29,18.30,5.74,4.15,50.06,0.09,0.79,0.06,0.44,4.59,19.83,22.90,49.94,67.03
MAGDALENA,,PIVIJAY,,47551,35379,7685,8119,52.53,47.47,5.57,16.44,54.86,4.56,4.29,68.31,97.98,3.07,96.93,32.73,9.80,81.03,18.97,0.00,100.00,13.65,86.48,0.42,16.98,58.21,10.30,69.97,1.23,20.33,68.25,15.11,37.73,14.28,3.45,21.49,27.90,2.49,0.12,0.18,47.56,22.57,18.56,18.83,12.95,6.04,43.35,11.42,4.36,9.27,58.80,0.71,2.75,0.00,0.35,6.52,20.74,17.94,41.20,67.27
MAGDALENA,,PLATO,,47555,48882,10319,11604,51.76,48.24,1.23,22.38,56.31,2.40,3.08,65.79,96.10,3.18,96.82,18.58,6.84,82.65,17.35,0.00,100.00,27.25,75.39,1.16,14.94,54.21,9.95,76.03,1.21,17.52,68.97,15.21,33.73,14.24,3.81,22.17,29.90,1.42,1.62,0.19,63.61,36.39,43.28,28.01,15.34,7.87,48.34,12.84,4.21,6.08,57.23,1.35,4.46,0.04,0.67,5.96,32.53,18.80,42.77,81.42
MAGDALENA,,PUEBLOVIEJO,,47570,24865,3962,5563,51.68,48.32,5.54,20.42,58.66,0.32,5.04,63.00,99.30,1.31,98.69,23.88,6.03,93.84,6.16,18.96,80.94,25.46,99.29,0.78,1.60,44.27,5.30,74.67,2.21,10.86,73.48,15.95,32.87,15.91,1.71,23.04,27.42,0.66,0.10,0.39,57.76,27.93,20.26,22.71,19.19,9.68,35.29,15.07,4.47,4.30,56.30,0.66,1.64,0.02,9.09,4.33,35.22,19.39,43.70,76.12
MAGDALENA,,REMOLINO,,47605,7840,1432,1561,53.04,46.96,15.70,25.30,42.34,0.13,4.57,66.33,98.01,1.35,98.65,11.38,3.98,90.22,9.78,0.00,100.00,20.56,99.93,0.17,3.27,54.90,11.72,69.44,3.04,8.37,77.92,15.80,38.78,13.28,1.91,21.73,26.71,3.67,0.36,1.11,61.71,33.73,32.01,23.09,17.24,9.45,40.06,12.96,5.02,3.65,57.46,0.47,1.47,0.00,0.29,6.80,12.60,19.76,42.54,88.62
MAGDALENA,,SABANAS DE SAN ANGEL,,47660,14320,2962,3143,55.15,44.85,0.80,5.50,45.24,9.67,2.67,56.52,74.29,1.02,79.35,14.25,5.77,48.38,51.62,0.00,100.00,40.22,99.66,0.30,1.02,21.60,2.77,47.98,0.33,5.24,59.78,18.43,36.07,10.61,1.40,27.70,22.49,1.11,0.10,0.34,71.05,32.16,50.94,5.54,17.18,12.88,41.05,16.29,4.56,5.44,55.63,0.21,1.92,6.35,0.29,4.27,11.16,20.56,44.37,85.75
MAGDALENA,,SALAMINA,,47675,8236,1765,1825,51.59,48.41,4.27,14.36,71.62,0.55,7.46,67.85,96.27,1.59,98.41,15.98,6.63,93.43,6.57,0.00,100.00,28.18,81.25,0.36,4.22,65.48,9.86,72.05,5.45,9.53,78.86,18.36,35.79,14.85,1.91,19.74,30.79,1.27,0.05,0.22,53.51,21.37,20.93,11.07,13.81,2.40,38.48,10.44,4.51,6.41,59.17,0.25,2.69,0.01,2.90,7.56,46.59,18.01,40.83,84.02
MAGDALENA,,SAN SEBASTIAN DE BUENAVISTA,,47692,17930,3507,3570,52.52,47.48,1.79,20.78,68.46,0.67,4.20,73.25,96.86,1.46,98.54,23.95,6.79,80.18,19.82,0.00,100.00,30.49,99.63,1.09,3.08,48.01,5.74,71.93,1.20,9.94,72.07,11.48,39.80,16.45,2.69,14.41,35.18,1.92,0.83,0.31,66.35,30.27,49.50,5.57,19.26,2.32,26.25,12.30,5.02,6.67,55.21,0.37,2.49,0.00,6.45,6.53,39.53,18.83,44.79,76.05
