Region Name,Region Sanitized Name,Provincia Name,Provincia Sanitized Name,COMUNA,Comuna Sanitized Name,COMUNA CODE,Population,Male Population ,Female Population ,Native Indigeneous Population,Labor Force Age 15-64  ,Population over 65 ,Total population with a disability ,Mobile cellular subscriptions ,In Household Computer ,household with Computer and Internet ,Agricultural Labor Force ,Fisheries Labor Force ,Unemployment Rate (Including homemakers),Unemployment Rate ,Education Level Completed (Primary and Secondary) ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,In Family Household ,Householder - Living Alone ,Households with access to improved water source,Households with access to Electric Energy Public distribution,Households Electric Energy provided by Own Generator ,Households with No Electric Energy Access ,Telephone lines ,Sewage System Inhouse ,Sewage System Outdoors ,No Sewage system ,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Drift Water ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Population employed in the Hotels/Restaurant sector ,Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Women Head of Household,Annual Income - Public Health Service,Annual Income provided by Min Salud,Helthcare budget available per inhabitant ,Average GDP per capita ,GINI index,Homeless Population ,Poverty population but not homeless 2009 ,Total population in poverty ,Population working on primary sector of economy ,Population working on Secondary sector of economy ,Population working on terciary sector of economy ,Distance to the nearest healtcare center ,Population registered to national healthcare,Population registered to ISAPRE private healthcare Chile,Population with no healthcare ,Population under 5,Number of people per Household,Househols wth NO Vehicle Automotor ,Population that does not read and Write (15+ years),Population employeed in the Commercial Industry (15-64),Labor force employed in all sectors of the economy ,Population Density ,Age dependance ,Population not in the labor force (Age 0-15 and 65+)
Libertador General Bernardo Ohiggins,,Cachapoal,,Olivar,,6111,12335,51,49,2.6,65.0,6.5,1.8,12.8,8.0,19.1,12.9,0.0,41.2,7.8,80.0,6.8,4.1,62.0,9.7,93.3,90.4,1.0,3.9,27.0,72.42,26.14,1.44,63.7,0.36,84.30,1.83,1.80,9.34,0.67,0.55,1.29,15.1,1.4,3.6,9.0,1966,958,205,197,0.38,5.3,10,15.3,35.7,11.6,52.8,20,90,2.8,4.9,9.01,3.77,80.91,15.46,15.1,63.03,280.34,15.48,35.0
Libertador General Bernardo Ohiggins,,Cachapoal,,Peumo,,6112,13948,51,49,1.1,64.5,8.2,2.0,12.4,7.8,42.6,15.3,0.0,42.1,6.6,82.2,7.1,2.9,60.2,10.2,88.2,89.8,0.9,1.6,23.1,75.57,22.16,2.27,58.0,0.42,90.04,1.28,1.59,5.75,0.60,0.29,0.91,13.7,3.0,3.1,12.2,652,342,239,177,0.35,5.4,12.2,17.6,41.9,11.1,47.0,15,92.3,2.8,3.6,7.67,3.74,84.23,15.48,14.3,60.86,90.51,15.90,35.5
Libertador General Bernardo Ohiggins,,Cachapoal,,Pichidegua,,6113,17756,52,48,0.4,64.8,9.2,2.7,11.8,5.0,21.4,19.1,0.0,51.6,10.8,83.2,4.9,4.3,60.8,11.2,89.7,88.2,2.0,4.3,9.1,66.35,30.05,3.60,28.7,0.71,94.26,0.11,1.29,3.10,0.65,0.17,0.77,19.8,0.7,1.9,7.6,1434,1074,371,190,0.35,1.3,10.1,11.4,54.6,6.0,39.4,15,93.5,1.6,3,7.57,3.57,88.43,18.07,9.9,56.40,55.35,16.79,35.2
Libertador General Bernardo Ohiggins,,Cachapoal,,Quinta de Tilcoco,,6114,11380,51,49,1.4,64.8,8.0,2.5,11.3,5.8,38.0,18.9,0.0,46.1,9.9,84.2,5.4,3.2,59.2,11.0,86.2,88.0,0.8,4.3,15.0,66.47,29.03,4.50,49.9,0.50,88.02,0.10,2.35,8.04,1.05,0.19,1.04,16.3,1.3,2.8,9.8,1746,1141,166,214,0.36,1,8.2,9.2,50.8,10.3,38.9,18,93.7,1.2,3.3,7.21,3.70,87.16,16.03,8.8,60.82,132.28,15.23,35.2
Libertador General Bernardo Ohiggins,,Cachapoal,,Rengo,,6115,50830,50,50,1.7,64.3,7.4,2.2,12.9,10.9,40.9,10.0,0.0,40.6,9.4,79.6,9.1,3.0,60.8,11.9,90.2,90.8,2.1,2.1,31.6,84.57,13.07,2.37,73.1,0.27,87.54,4.80,1.15,5.57,0.48,0.24,1.64,14.7,4.3,4.1,12.7,5024,4091,142,261,0.37,1.5,10.1,11.6,26.7,14.6,58.6,10,86.4,5.8,2.4,8.30,3.63,83.55,14.8,16.8,62.72,86.91,15.71,35.7
Libertador General Bernardo Ohiggins,,Cachapoal,,Requínoa,,6116,22161,51,49,2.6,65.1,6.3,1.9,13.4,9.4,23.1,15.6,0.0,38.9,6.9,80.9,7.4,3.6,62.9,9.4,91.2,88.4,2.8,3.6,25.5,76.23,23.03,0.74,51.0,0.49,89.39,0.02,2.32,6.13,0.97,0.47,1.08,16.1,1.2,2.8,7.4,3181,2354,189,203,0.33,0.8,8.8,9.6,40.0,13.2,46.7,15,88.5,5.8,2.7,8.14,3.79,79.85,15.67,14.9,65.67,32.76,14.46,34.9
Libertador General Bernardo Ohiggins,,Cachapoal,,San Vicente,,6117,40253,50,50,0.9,64.5,9.2,2.5,13.5,10.0,45.4,12.4,0.0,44.8,9.4,80.1,8.7,3.5,59.8,12.6,87.8,90.8,1.1,2.9,27.1,77.20,19.14,3.66,55.1,0.45,92.62,0.13,1.44,4.19,1.03,0.17,1.70,16.4,2.7,3.8,11.1,1671,1152,148,227,0.34,0,5.7,5.7,33.7,11.7,54.6,1,92.1,4.5,1.7,7.69,3.51,81.71,15.14,15.5,60.34,83.18,16.92,35.5
Libertador General Bernardo Ohiggins,,Cardenal Caro,,Pichilemu,,6201,12392,52,48,1.0,64.6,9.0,2.6,14.1,8.0,39.6,4.9,0.9,40.5,8.4,77.8,8.5,6.1,57.6,14.6,75.7,86.0,0.8,9.4,20.7,74.61,16.67,8.72,84.9,0.15,91.12,0.61,0.92,4.21,0.83,1.40,4.59,16.9,0.8,3.3,12.7,637,346,307,189,0.33,3.1,12.3,15.4,32.9,7.2,59.9,98,89.9,1.1,3.6,7.62,3.57,86.50,16.92,13.8,59.30,17.31,16.62,35.4
Libertador General Bernardo Ohiggins,,Cardenal Caro,,La Estrella,,6202,4221,66,34,2.0,73.3,9.0,2.0,11.2,5.3,34.7,7.7,0.0,30.7,5.8,84.6,5.1,4.8,57.0,17.6,39.8,90.0,2.3,4.2,17.3,65.76,17.23,17.01,47.8,0.52,96.34,0.00,1.01,1.65,0.22,0.36,1.79,14.1,0.1,1.5,8.9,520,312,330,234,0.40,2.5,12.4,14.9,29.2,4.7,66.1,27,89.5,2.4,4.4,5.54,4.45,85.35,12.24,7.3,38.12,9.83,14.55,26.7
Libertador General Bernardo Ohiggins,,Cardenal Caro,,Litueche,,6203,5526,53,47,0.7,63.5,10.3,2.8,11.0,5.9,28.7,8.0,0.2,48.8,9.4,78.3,5.8,8.0,57.3,16.8,55.8,86.3,1.1,8.7,14.0,62.53,16.35,21.12,39.7,0.60,91.97,0.00,1.49,3.70,1.39,0.77,1.22,19.3,0.3,2.4,13.2,365,66,430,199,0.35,1.6,12.7,14.3,33.9,7.0,59.1,25,90.9,2.6,3.8,7.85,3.38,86.29,19.29,10.9,56.31,9.02,18.17,36.5
Libertador General Bernardo Ohiggins,,Cardenal Caro,,Marchihue,,6204,6904,51,49,0.6,64.6,10.1,2.4,14.8,7.3,23.6,12.0,0.0,41.4,6.0,80.2,6.2,6.6,61.9,13.3,61.4,85.6,2.1,5.2,16.0,67.48,18.59,13.93,32.7,0.67,95.33,0.09,0.57,2.42,0.62,0.53,1.34,20.0,0.2,2.3,9.4,271,161,N/A,223,0.42,0,5.9,5.9,44.7,13.3,42.0,29,91.6,1.8,4.7,6.98,3.44,84.75,17.99,6.9,57.71,10.48,17.09,35.4
Libertador General Bernardo Ohiggins,,Cardenal Caro,,Navidad,,6205,5422,53,47,0.9,62.5,15.5,3.8,14.2,4.5,79.4,5.5,1.0,63.2,10.2,81.8,5.4,6.2,51.4,21.7,48.3,93.7,0.5,4.2,0.2,45.61,31.44,22.95,31.3,0.69,92.04,0.03,0.41,6.11,0.92,0.19,1.39,26.5,0.4,1.3,10.8,1052,457,707,289,0.53,4.1,4.3,8.4,27.0,5.3,67.7,75,87.3,4.5,4,6.58,3.07,92.14,16.88,12.1,43.39,17.97,22.10,37.5
Libertador General Bernardo Ohiggins,,Cardenal Caro,,Paredones,,6206,6695,53,47,0.3,62.3,12.6,2.7,7.0,2.6,12.4,8.9,1.1,56.6,10.3,77.0,3.5,12.4,54.1,14.4,46.8,84.3,0.6,9.0,6.4,40.30,27.86,31.84,38.3,0.62,93.93,0.04,0.83,2.29,1.54,0.87,1.28,20.1,0.5,1.6,9.5,1318,683,372,172,0.39,4.4,9.9,14.3,43.1,4.8,52.2,33,96.3,0.7,1.8,7.15,3.53,95.00,24.9,11.4,48.28,11.68,19.72,37.7
Libertador General Bernardo Ohiggins,,Colchagua,,San Fernando,,6301,63732,49,51,1.0,65.1,8.0,2.3,13.6,15.4,47.9,6.9,0.0,36.5,8.7,76.3,13.5,2.6,59.9,12.0,91.9,93.1,1.3,2.0,38.9,89.65,7.89,2.46,80.0,0.20,81.88,13.03,0.87,3.02,0.49,0.38,2.14,13.5,6.3,4.2,11.3,Not delivered,Not delivered,156,331,0.49,6.2,9,15.2,17.7,11.7,70.6,2,84.6,5.7,3.8,7.72,3.60,79.04,13.17,18.6,64.98,27.48,15.68,34.9
Libertador General Bernardo Ohiggins,,Colchagua,,Chépica,,6302,13857,51,49,0.3,64.9,9.7,2.9,12.3,4.6,42.1,17.7,0.0,50.9,9.6,81.1,4.5,7.3,58.1,9.7,78.0,85.8,1.5,5.6,10.4,59.69,28.37,11.94,49.7,0.50,91.49,0.03,3.15,3.35,1.69,0.13,1.01,16.8,0.3,2.5,8.7,1543,1013,225,203,0.44,3.2,11.3,14.5,54.2,3.8,42.0,15,92,2.6,2.2,7.06,3.82,89.86,19.02,8.8,53.45,28.74,16.75,35.1
Libertador General Bernardo Ohiggins,,Colchagua,,Chimbarongo,,6303,32316,51,49,0.8,65.1,7.8,2.5,13.0,5.5,45.5,19.1,0.0,42.7,8.3,81.0,6.4,4.7,61.9,10.5,84.4,88.8,2.3,3.8,17.8,70.14,23.64,6.23,53.2,0.47,89.17,1.19,1.14,7.14,0.71,0.24,1.41,16.4,2.1,2.3,7.8,1635,1364,135,172,0.30,2.4,16.2,18.6,52.2,9.3,38.5,1,92.8,0.9,3.4,7.85,3.69,86.19,17.13,10.3,60.98,63.65,15.65,34.9
Libertador General Bernardo Ohiggins,,Colchagua,,Lolol,,6304,6191,52,48,0.2,63.5,12.1,3.2,7.4,4.8,34.7,16.2,0.0,51.6,9.6,75.3,5.1,12.6,56.1,12.0,46.3,86.2,1.6,7.9,13.1,50.74,26.69,22.58,36.1,0.64,95.57,0.00,0.51,2.60,0.76,0.20,0.90,17.2,0.4,1.2,9.5,777,561,326,180,0.42,3.4,14.9,18.3,51.3,8.0,40.8,0,91.9,2,2.8,6.99,3.63,88.09,23.72,7.1,55.26,10.36,19.09,36.5
Libertador General Bernardo Ohiggins,,Colchagua,,Nancagua,,6305,15634,51,49,0.7,64.0,8.5,2.1,12.2,7.1,45.4,16.8,0.0,48.6,10.9,80.8,6.9,4.2,63.1,10.1,86.8,90.8,0.7,2.1,23.4,79.47,16.80,3.73,59.3,0.41,92.74,1.38,1.31,3.62,0.60,0.20,1.05,15.7,2.4,2.9,8.1,1439,533,249,191,0.41,4.1,9.9,14,45.5,9.7,44.8,29,92.5,4,2,8.03,3.74,85.39,16,13.3,58.08,103.75,16.57,36.0
Libertador General Bernardo Ohiggins,,Colchagua,,Palmilla,,6306,11200,52,48,0.7,65.8,8.2,2.3,14.4,4.6,31.7,16.5,0.0,49.1,9.7,82.2,5.3,5.3,60.2,8.0,85.6,88.6,1.2,3.3,9.5,62.74,32.47,4.79,20.3,0.80,90.61,0.31,2.19,5.26,0.82,0.31,0.58,17.3,1.3,1.4,7.7,1845,1285,237,175,0.34,3,5.5,8.5,47.2,16.0,36.8,9,89.6,2.8,3.9,7.21,3.88,85.36,17.54,7.9,55.30,47.80,15.42,34.2
Libertador General Bernardo Ohiggins,,Colchagua,,Peralillo,,6307,9729,51,49,0.3,64.4,10.0,2.2,14.0,6.1,26.0,12.5,0.0,44.5,7.7,79.6,5.4,7.7,60.4,13.2,83.2,91.7,1.2,4.0,18.8,76.70,17.19,6.10,61.0,0.39,94.16,0.94,0.94,2.85,0.58,0.29,1.40,19.1,2.0,2.6,12.1,1822,1262,326,172,0.40,6.6,16.2,22.8,37.3,18.3,44.4,25,93.7,0.9,3.7,7.31,3.51,88.09,18.45,8.3,57.35,34.44,17.34,35.6
Libertador General Bernardo Ohiggins,,Colchagua,,Placilla,,6308,8078,51,49,0.8,64.3,9.1,2.1,13.3,5.2,34.0,19.2,0.0,46.9,9.7,81.3,6.0,5.2,58.5,13.2,84.4,89.3,0.6,5.5,11.4,61.33,31.45,7.22,27.2,0.73,84.91,1.51,1.88,9.87,1.35,0.08,0.80,16.4,1.9,1.7,7.9,1185,654,266,185,0.43,6,12,18,52.5,12.3,35.3,20,89.5,3.8,3.8,7.44,3.66,87.21,18.08,11.9,60.01,55.81,16.58,35.7
Libertador General Bernardo Ohiggins,,Colchagua,,Pumanque,,6309,3442,52,48,0.6,62.8,12.8,2.9,12.8,3.8,26.8,12.8,0.0,51.5,10.7,78.8,4.1,10.5,54.3,13.9,43.8,84.1,1.2,9.0,8.6,42.34,26.15,31.51,0.0,1.00,91.24,0.00,0.18,5.60,2.26,0.18,0.59,17.7,0.1,0.9,9.9,410,207,571,168,0.39,4.1,10.1,14.2,45.9,8.7,45.4,50,88.9,2.2,3.7,6.62,3.56,93.58,21.44,9.2,51.20,7.80,19.47,37.2
Libertador General Bernardo Ohiggins,,Colchagua,,Santa Cruz,,6310,32387,50,50,1.1,64.5,9.4,2.7,13.5,11.2,38.3,9.7,0.0,43.1,9.2,78.2,9.1,5.0,58.5,11.4,85.1,90.7,0.6,2.7,30.2,78.41,16.42,5.17,58.6,0.41,86.98,7.33,1.39,2.82,0.84,0.31,1.98,15.6,3.0,3.6,13.3,4942,2873,233,189,0.37,1.3,17.2,18.5,25.8,9.3,64.9,1,91.1,3.3,2.8,7.67,3.64,81.49,15.97,17.4,60.52,82.61,17.08,35.5
Del Maule,,Talca,,Talca,,7101,201797,48,52,0.9,66.8,7.3,2.3,16.2,17.6,51.8,2.2,0.0,36.5,10.7,72.8,17.3,2.1,59.2,10.8,92.7,94.5,0.5,0.8,43.1,96.08,2.83,1.09,96.1,0.04,88.48,6.15,1.45,2.71,0.16,0.52,2.70,13.3,6.4,4.5,12.0,17921,12909,130,290,0.48,4.4,13.6,18,5.7,13.0,81.2,2,83.7,8.5,4.4,7.77,3.64,76.54,12.1,19.1,61.35,870.42,15.09,33.2
Del Maule,,Talca,,Constitución,,7102,46081,51,49,1.3,63.8,6.2,2.6,13.6,9.9,49.3,1.5,0.8,38.6,7.6,79.0,8.6,3.6,61.1,11.3,80.7,87.4,1.9,6.0,23.6,81.62,12.92,5.47,79.0,0.21,73.41,16.29,1.57,4.68,0.67,0.93,2.21,13.6,4.5,4.5,9.6,4171,3896,179,250,0.47,5,12.1,17.1,23.5,20.6,56.0,110,85.6,7,3.9,8.77,3.67,87.21,15.89,13.1,62.68,34.37,14.96,36.2
Del Maule,,Talca,,Curepto,,7103,10812,53,47,0.2,63.5,13.0,3.8,8.0,3.7,37.2,13.6,0.1,53.1,9.5,81.3,3.9,8.1,53.1,17.0,55.8,80.5,0.8,13.6,6.7,45.45,38.86,15.68,26.8,0.73,90.93,0.13,1.20,4.81,2.14,0.56,1.39,18.8,1.0,2.1,9.9,580,282,314,214,0.43,2,7.6,9.6,49.1,6.1,44.8,1,90.7,5.5,0.9,6.65,3.40,94.40,19.9,6.6,56.73,10.10,19.66,36.5
Del Maule,,Talca,,Empedrado,,7104,4225,53,47,1.4,62.2,8.3,2.5,4.0,1.7,22.4,5.3,0.0,50.4,9.5,78.5,3.4,9.4,60.0,13.8,55.8,76.6,1.6,18.8,4.2,52.06,33.18,14.76,59.5,0.40,90.23,0.35,0.91,6.35,1.12,0.91,1.00,17.2,0.8,2.5,7.5,730,213,559,151,0.37,7.2,26.1,33.3,49.1,12.6,38.4,45,93.8,0.4,5.1,8.71,3.69,93.89,23.49,7.2,57.72,7.46,17.04,37.8
Del Maule,,Talca,,Maule,,7105,16837,52,48,0.9,64.3,7.8,2.7,13.2,4.8,29.8,13.6,0.0,49.6,12.4,81.2,5.8,4.8,62.1,11.7,70.3,90.8,1.9,4.7,12.5,66.25,20.75,13.00,41.8,0.58,85.59,0.04,1.43,11.04,1.25,0.20,1.99,18.0,0.9,1.8,13.4,3489,2168,193,170,0.34,3.3,13.8,17.1,41.0,15.0,44.0,11,93.2,1.4,2.3,8.21,3.67,89.13,17.43,10.3,56.89,70.93,16.06,35.7
Del Maule,,Talca,,Pelarco,,7106,7266,51,49,0.6,63.8,9.3,3.0,12.8,3.5,45.0,20.0,0.0,55.9,13.1,80.1,4.6,8.4,62.3,10.5,61.4,88.5,3.5,4.2,11.7,60.22,20.84,18.95,25.7,0.74,92.19,1.56,1.96,3.35,0.54,0.13,0.67,17.1,0.8,2.0,8.0,1334,900,427,157,0.37,4,18.5,22.5,63.6,4.1,32.4,26,91.9,2,2.2,6.94,3.60,90.60,20.01,5.6,52.58,22.01,16.27,36.2
Del Maule,,Talca,,Pencahue,,7107,8315,54,46,0.5,65.2,10.5,3.1,10.7,2.7,41.0,20.1,0.0,46.2,10.0,77.8,4.6,9.8,54.5,13.9,49.9,84.2,0.8,8.9,6.0,52.63,32.60,14.77,20.7,0.79,88.81,0.04,2.43,5.65,1.22,1.14,1.14,15.4,0.6,1.9,11.1,1124,982,274,213,0.42,1.2,3.2,4.4,65.7,6.3,28.1,17,91,4.9,2.7,7.72,3.76,92.32,21.96,4.7,60.45,8.70,18.18,34.8
Del Maule,,Talca,,Río Claro,,7108,12698,53,47,1.4,65.6,8.0,2.2,14.4,2.6,31.9,25.1,0.0,46.5,10.0,80.5,3.6,8.3,57.3,11.8,63.3,84.8,2.1,6.6,5.2,60.31,24.34,15.35,21.7,0.78,94.17,0.03,1.53,2.15,1.50,0.26,0.76,16.5,0.3,1.6,8.2,1476,1150,241,178,0.37,4.5,12.6,17.1,69.0,4.4,26.6,50,93.5,0.5,2,7.51,3.63,91.56,21.36,6.2,60.29,29.32,15.52,34.4
Del Maule,,Talca,,San Clemente,,7109,37261,51,49,0.8,64.1,8.2,3.1,10.9,3.3,29.4,17.3,0.2,55.4,15.1,80.5,4.8,6.6,59.8,10.7,69.3,88.2,1.2,5.3,13.9,65.05,20.40,14.55,31.3,0.69,92.10,0.03,1.04,3.56,1.05,0.26,1.41,16.8,2.0,1.7,11.3,7037,3611,205,210,0.47,3.6,9.7,13.3,52.1,4.6,43.3,24,94.9,1.6,1.6,8.08,3.63,90.72,19.82,8.5,55.43,8.28,16.29,35.9
Del Maule,,Talca,,San Rafael,,7110,7674,51,49,0.7,63.5,8.1,2.4,13.8,3.8,30.5,13.7,0.0,53.0,12.1,77.4,6.1,8.1,58.3,11.7,58.0,87.9,1.8,4.7,11.9,63.24,16.79,19.97,43.7,0.56,91.63,0.25,1.13,4.44,2.05,0.29,1.73,16.9,0.7,1.6,10.2,1073,738,285,166,0.41,5.4,21.9,27.3,45.0,8.1,47.0,20,95.3,1.2,1.5,8.46,3.60,91.37,21.57,8.5,54.22,29.03,16.55,36.5
Del Maule,,Cauquenes,,Cauquenes,,7201,41217,49,51,0.6,62.4,11.8,3.6,14.6,6.7,33.5,7.0,0.0,48.4,11.3,80.8,6.7,5.7,53.5,15.2,77.0,92.1,0.4,4.0,17.0,81.33,7.95,10.72,70.8,0.29,93.27,2.27,1.39,1.51,0.74,0.31,1.71,16.6,3.6,4.1,15.5,5634,4197,171,222,0.49,5.8,23.1,28.9,25.0,12.9,62.2,2,89.1,3,2.2,6.84,3.39,86.40,16.63,13.7,56.67,19.36,18.66,37.6
Del Maule,,Cauquenes,,Chanco,,7202,9457,51,49,0.8,63.0,10.0,3.1,10.9,3.9,37.9,7.3,0.2,53.7,9.4,82.5,3.4,6.3,56.7,11.7,53.0,86.6,0.8,9.5,10.5,53.48,22.21,24.31,41.0,0.59,93.81,0.11,1.81,2.56,0.78,0.68,1.52,17.0,1.3,2.5,9.8,631,325,N/A,172,0.41,7.2,11.7,18.9,42.6,12.9,44.4,1,93.9,2.1,2.3,7.77,3.78,92.09,18.38,9.3,49.38,17.96,17.73,37.0
Del Maule,,Cauquenes,,Pelluhue,,7203,6414,53,47,0.7,63.7,10.6,2.8,11.2,4.3,33.4,5.1,1.9,54.8,7.6,79.7,5.3,8.1,57.2,18.0,71.2,90.0,0.5,6.4,8.5,67.26,22.08,10.66,69.8,0.30,93.29,0.17,0.36,2.53,1.27,1.02,3.22,22.5,0.2,2.6,9.4,1433,695,515,178,0.39,9.5,19.4,28.9,34.3,5.3,60.5,23,94.7,2.1,1,6.92,3.38,92.93,18.19,9.6,51.25,17.41,17.54,36.3
Del Maule,,Curicó,,Curicó,,7301,119585,49,51,1.2,66.4,7.2,2.1,15.7,14.7,47.0,8.5,0.0,36.0,8.9,77.3,12.3,2.8,60.5,10.7,88.5,92.0,0.7,1.2,34.7,93.59,4.31,2.10,84.4,0.16,92.22,2.37,0.79,3.36,0.31,0.32,2.07,13.9,5.7,4.2,11.7,15130,9398,135,327,0.51,3.1,19.5,22.6,20.5,12.2,67.3,0,82.4,10.4,4.7,7.59,3.56,79.40,13.42,19.2,66.67,89.71,14.84,33.6
Del Maule,,Curicó,,Hualañe,,7302,9741,52,48,1.2,64.2,10.5,3.6,8.5,5.1,17.6,12.9,0.0,51.1,12.3,78.8,5.6,8.5,57.8,13.5,68.1,85.8,0.8,8.9,12.2,61.81,18.75,19.43,53.1,0.47,91.94,0.19,1.81,4.77,0.81,0.19,1.41,17.5,0.4,3.6,11.4,502,277,292,152,0.39,8.6,24.5,33.1,44.8,8.1,47.2,70,92,2.4,1.4,7.01,3.52,91.11,20.55,10.2,56.42,15.46,17.46,35.8
Del Maule,,Curicó,,Licantén,,7303,6902,53,47,1.9,64.6,9.6,3.3,11.8,7.6,38.6,5.1,2.9,43.2,9.3,80.3,7.6,4.6,58.5,11.4,80.1,89.7,1.4,6.9,17.1,72.33,20.72,6.94,51.3,0.49,85.38,1.73,0.93,8.22,1.17,1.66,2.94,15.5,2.5,3.8,9.2,483,204,359,280,0.46,2.6,11.2,13.8,26.4,16.8,56.9,30,82,10.9,4,7.56,3.70,86.71,16.9,9.0,61.08,25.22,17.20,35.4
Del Maule,,Curicó,,Molina,,7304,38521,50,50,1.3,66.9,8.3,2.6,13.1,7.8,46.2,13.8,0.0,38.4,7.8,80.3,7.4,5.0,58.9,10.9,82.7,88.2,1.3,2.9,24.5,84.28,11.24,4.48,70.9,0.29,91.90,1.23,1.41,4.01,0.67,0.34,1.57,14.2,3.7,3.6,15.6,3150,1980,193,225,0.49,6.1,17.5,23.6,35.4,16.2,48.4,1,89,3.3,4.1,7.30,3.62,86.88,15.69,11.7,62.96,25.39,15.64,33.1
Del Maule,,Curicó,,Rauco,,7305,8566,51,49,0.3,64.6,9.4,2.7,11.5,4.1,6.6,20.2,0.0,50.1,12.0,81.0,4.4,7.5,57.3,12.9,67.0,87.1,0.9,5.3,12.6,67.21,18.96,13.84,33.0,0.67,91.43,0.00,0.68,5.89,1.28,0.04,1.33,18.5,0.9,2.2,11.3,1624,1038,305,181,0.32,2.2,10,12.2,58.0,4.9,37.2,12,94,0.7,2,7.17,3.53,91.55,19.42,7.6,57.52,28.05,16.60,35.4
Del Maule,,Curicó,,Romeral,,7306,12707,52,48,2.1,67.3,6.9,2.2,13.5,6.9,24.1,21.0,0.0,41.2,8.0,80.7,5.8,6.1,58.9,10.8,69.5,85.8,2.2,4.7,15.5,70.32,14.39,15.28,28.9,0.71,87.54,0.46,1.74,7.44,1.64,0.74,0.84,14.9,1.6,1.8,10.5,1517,1083,262,218,0.46,1.8,9.1,10.9,52.8,10.5,36.7,15,93,2.4,4.1,7.39,3.74,85.90,17.66,9.1,63.90,7.91,14.31,32.7
Del Maule,,Curicó,,Sagrada Familia,,7307,17519,52,48,1.0,66.7,7.9,2.6,13.3,4.7,34.0,22.6,0.0,46.8,9.3,82.1,4.5,6.1,60.2,10.8,74.2,87.8,2.3,4.8,9.9,65.29,27.65,7.06,29.9,0.70,91.68,0.39,2.06,4.47,1.03,0.14,0.70,17.0,0.5,1.9,8.7,2047,1459,320,192,0.38,2.3,12.8,15.1,59.8,10.9,29.3,20,91.4,3.5,2.1,7.23,3.68,87.90,18.96,6.5,60.09,31.70,15.16,33.3
Del Maule,,Curicó,,Teno,,7308,25596,52,48,0.8,65.7,7.6,2.4,14.3,5.0,27.3,20.4,0.0,44.1,8.7,81.2,4.3,7.0,61.3,10.6,62.7,85.7,2.4,4.7,11.8,62.90,21.31,15.78,26.7,0.73,89.17,0.33,1.28,7.15,1.50,0.28,1.27,16.6,1.6,1.8,11.2,1765,1096,167,257,0.49,1,12.3,13.3,54.7,8.8,36.6,32,89.4,3.8,3.6,7.45,3.72,88.33,19.53,8.0,61.76,41.21,15.10,34.3
Del Maule,,Curicó,,Vichuquén,,7309,4916,53,47,2.7,64.1,9.5,2.0,9.5,4.0,15.0,6.8,1.3,49.8,11.0,81.3,5.1,6.2,58.7,16.4,55.2,89.7,1.1,6.9,14.4,53.48,30.35,16.17,28.9,0.71,92.16,0.11,1.03,4.03,1.43,0.73,7.50,19.3,0.2,2.0,7.3,1041,389,1037,210,0.41,1.2,13.1,14.3,31.0,3.7,65.3,17,91.3,1.6,3,7.45,3.41,91.20,19.14,8.0,58.44,10.89,16.92,35.9
Del Maule,,Linares,,Linares,,7401,83249,49,51,0.9,64.8,8.5,2.2,13.9,11.2,40.6,5.7,0.0,42.8,11.2,78.9,10.5,3.0,61.1,10.9,80.8,92.6,0.5,2.0,29.8,86.77,7.14,6.09,80.1,0.20,93.46,0.99,1.45,3.00,0.43,0.28,2.44,14.5,4.5,4.4,14.4,7773,5461,138,186,0.45,10.6,18.1,28.7,15.9,10.3,73.8,3,91.5,4.3,2.1,7.63,3.59,82.26,13.87,18.8,60.13,56.67,16.10,35.2
Del Maule,,Linares,,Colbún,,7402,17619,51,49,0.5,64.0,8.6,2.7,13.1,3.8,39.0,14.5,0.0,52.6,10.8,83.4,3.9,4.9,61.3,11.5,75.0,88.3,1.2,5.5,11.1,65.72,22.96,11.32,28.1,0.72,93.90,0.63,1.26,2.81,0.83,0.36,3.71,18.6,1.4,2.1,13.0,3419,3141,237,201,0.42,3.8,9,12.8,47.7,6.9,45.4,30,97.7,1.3,0.4,7.86,3.52,90.60,17.86,8.8,53.70,6.02,16.48,36.0
Del Maule,,Linares,,Longaví,,7403,28161,52,48,1.0,64.5,8.2,2.6,10.1,2.7,38.3,18.0,0.0,54.5,11.3,82.8,3.1,6.7,60.1,10.5,54.0,88.0,0.9,7.1,8.3,52.52,24.64,22.84,20.6,0.79,92.82,0.16,0.98,4.63,0.91,0.22,0.97,19.1,0.5,1.6,8.2,3863,3572,150,191,0.35,5.2,5.7,10.9,56.8,4.4,38.8,20,98,0.1,0.2,7.32,3.69,93.51,19.71,9.5,54.87,19.36,15.54,35.5
