Estado,Estado Sanitized Name,Municipio,Municipio Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Male Population ,Female Population ,Total Urban Population,Total Rural Population,Native Indigeneous Urban Population ,Native Indigeneous Rural Population ,Labor Force Age 15-64  ,Economically Active Population (EAP) ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population living in Overcrowded Dwellings ,"Househols with no Lifelines, No water Elec, Sewage ",Hoseholds head with Education deficit,Household with No poverty ,Total population in poverty ,Extreme Poverty ,Women Head of Household ,Illiteracy Rate,Population in households with a high economic dependence ,Population living Dwelling with unadequated physical Characteristics,Total population with a disability ,Total Dwellings,Building Age 1 - 28 years ,Building Age 29-60+ ,Households with accessto improved water source ,Households with No Electric Energy Access ,Households with access to Electric Energy Public distribution ,Energy provided by own generator ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,Population over 65 ,No Sewage system ,Mobile cellular subscriptions ,Population with Computer Access,Population under 5 years old ,Number of people per Household,Native Indigeneous Population ,Women Head of Household ,Population Density (inhabitants/km2) ,Age dependance,Hoseholds with Education deficit,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source ,NOT Economically Active Population (EAP) 
Lara,, Torres,,Lara,,130809,1370,438,53.4,46.6,0,100,-,-,63.94,77.33,78.30,24.37,5.25,13.88,7.06,72.24,16,11.76,25.8,10.78,56.39,15.75,8.76,696,37.07,25.14,49.71,4.45,57.18,0.43,83.17,0.29,0,12.95,10.80,16.86,74.43,10.73,7.01,0.32,0,25.8,10.92,17.81,4.5,36.06,50.29,22.67
Lara,, Torres,,Las Mercedes,,130810,9825,2636,52.0,48.0,0,100,0,100,64.13,51.28,75.20,29.95,15.40,11.78,9.43,53.52,30.2,16.28,27.81,9.44,55.93,28.60,11.76,2924,58.21,28.97,51.13,1.37,85.36,0.10,70.31,0.17,0,28.97,5.44,28.76,71.81,3.95,9.52,0.27,0.02,27.81,7.75,14.95,5.96,35.87,48.87,48.72
Lara,, Torres,,Manuel Morillo,,130811,4265,1235,53.3,46.7,0,100,0,100,61.92,62.42,76.40,26.09,8.99,7.23,10.35,71.08,21.61,7.31,28.83,10.97,61.49,10.04,5.91,1473,41.55,41.55,65.85,0.48,82.55,0.07,89.07,0.27,0,9.78,9.21,19.93,68.83,4.86,8.96,0.29,0.02,28.83,12.25,18.17,4.04,38.08,34.15,37.58
Lara,, Torres,,Montaña Verde,,130812,10017,2441,54.1,45.9,28.03,71.97,0,100,65.11,45.48,65.82,26.82,19.46,34.05,9.41,46.03,32.11,21.86,26.51,10.89,53.59,18.03,7.80,2833,56.58,25.63,39.99,3.04,76.63,2.05,80.51,0.14,0,18.08,4.52,43.28,82.26,5.78,9.46,0.24,0.04,26.51,13.29,13.99,5.63,34.89,60.01,54.52
Lara,, Torres,,Montes de Oca,,130813,2629,762,53.0,47.0,0,100,-,-,64.74,65.40,72.47,32.62,12.47,20.14,8.03,62.18,25.44,12.38,34.51,8.02,54.47,11.15,10.04,991,34.21,41.78,31.58,7.16,67.51,1.31,86.48,0.1,0,12.82,10.46,32.27,55.77,3.54,7.27,0.29,0,34.51,3.76,17.73,1.94,35.26,68.42,34.6
Lara,, Torres,,Torres,,130814,1406,461,52.9,47.1,0,100,-,-,62.66,76.91,82.07,31.78,4.77,4.04,12.11,74.44,18.16,7.4,30.59,11.95,59.59,13.02,7.97,667,44.98,23.69,60.12,0.30,68.37,0.00,84.98,0.15,0,11.71,9.32,16.38,65.73,6.29,8.75,0.33,0,30.59,22.03,18.07,1.94,37.34,39.88,23.09
Lara,, Torres,,Reyes Vargas,,130816,6056,1635,53.5,46.5,0,100,-,-,61.84,51.80,57.54,14.72,16.82,39.84,11.60,32.86,33.54,33.6,20.73,15.99,61.71,39.69,6.18,1786,57.84,31.08,20.10,1.79,86.39,0.56,59.46,0.06,0,40.15,7.50,54.03,29.79,0.49,9.33,0.27,0,20.73,7.35,16.83,8.13,38.16,79.90,48.2
Lara,, Torres,,Altagracia,,130817,1246,427,53.6,46.4,0,100,-,-,63.40,67.02,72.97,45.86,11.01,24.51,8.09,57.35,26.72,15.93,28.34,11.52,57.72,20.61,9.31,503,52.09,32.41,4.57,2.58,78.13,1.99,79.72,0.6,0,19.68,10.11,27.29,52.69,5.39,8.19,0.34,0,28.34,4.72,18.30,8,36.60,95.43,32.98
Lara,, Urdaneta,,Siquisique,,130901,23005,5918,51.9,48.1,48.99,51.01,-,-,63.53,52.50,75.27,36.57,17.03,24.18,8.36,53.6,28.76,17.64,34.56,8.82,57.42,16.80,9.22,6793,50.07,33.89,52.16,4.05,78.93,0.81,80.77,0.1,0,18.12,6.95,30.55,66.00,11.22,9.38,0.26,0,34.56,16.92,16.33,7.67,36.47,47.84,47.5
Lara,, Urdaneta,,Moroturo,,130902,21640,5145,52.0,48.0,55.06,44.94,99.33,0.67,60.50,45.97,73.66,32.91,15.80,19.27,11.56,58.57,26.77,14.66,30.2,11.95,65.29,11.43,7.68,5622,61.24,25.67,59.91,5.12,81.15,0.34,86.64,0.2,0,12.12,5.97,23.99,58.74,5.15,10.73,0.24,0.7,30.2,20.00,16.69,5.98,39.50,40.09,54.03
Lara,, Urdaneta,,San Miguel,,130903,13276,3370,51.9,48.1,48.52,51.48,-,-,61.46,51.71,72.24,28.58,16.74,21.90,13.79,49.4,31.78,18.82,30.3,13.63,62.72,19.53,8.23,3847,53.70,31.06,60.36,5.07,79.54,0.10,77.28,0.13,0,21.27,7.55,28.64,64.87,6.94,9.80,0.25,0,30.3,29.22,17.35,10.45,38.54,39.64,48.29
Lara,, Urdaneta,,Xaguas,,130904,3460,977,52.0,48.0,0,100,-,-,63.01,61.36,67.58,21.45,14.74,30.28,9.99,54.89,33.37,11.74,28.56,9.6,58.72,1.54,14.22,1244,40.68,35.29,31.59,10.21,62.78,2.65,96.7,0.24,0,2.17,9.54,36.3,15.56,4.40,7.89,0.28,0,28.56,4.27,17.43,9.48,36.99,68.41,38.64
Mérida,, Alberto Adriani,,Presidente Betancourt,,140101,21413,5814,49.6,50.4,92.47,7.53,63.46,36.54,67.44,56.06,80.17,42.79,8.84,0.30,5.30,84.73,13.77,1.5,38.97,5.77,48.29,1.24,8.90,6125,49.27,41.01,81.06,0.03,90.17,0.05,92.57,4.41,0.02,1.32,5.93,0.49,50.45,24.46,8.78,0.27,0.27,38.97,305.10,14.70,4.46,32.56,18.94,43.94
Mérida,, Alberto Adriani,,Presidente Páez,,140102,37167,10478,49.2,50.8,93.16,6.84,86.73,13.27,65.21,51.67,80.88,40.61,9.08,0.86,4.97,83.09,14.34,2.57,40.28,5.24,53.35,3.48,11.15,10925,56.39,32.47,82.00,0.07,88.72,0.02,80.83,11.68,0,3.77,4.79,0.6,84.05,25.74,9.45,0.28,0.3,40.28,172.77,14.24,4.63,34.79,18.00,48.33
Mérida,, Alberto Adriani,,Presidente Rómulo Gallegos,,140103,29269,7559,50.4,49.6,89.59,10.41,95.08,4.92,66.56,54.31,82.33,41.73,10.19,3.26,5.27,79.67,16.46,3.87,35.19,5.5,50.25,4.47,7.79,8404,64.27,23.10,77.19,0.25,87.02,0.05,82.08,1.75,0,4.56,5.24,1.66,26.04,24.36,9.50,0.26,0.46,35.19,215.97,14.74,5.6,33.44,22.81,45.69
Mérida,, Alberto Adriani,,Gabriel Picón González,,140104,4201,1103,51.7,48.3,85.31,14.69,0,100,65.06,59.64,78.39,45.49,9.52,1.57,11.42,77.53,18.32,4.14,31.64,9.15,53.71,3.72,8.31,1238,51.78,35.30,75.85,0.08,86.83,0.16,93.78,0.08,0,4.37,7.57,1.58,22.76,21.31,9.12,0.26,0.05,31.64,104.89,16.69,4.49,34.94,24.15,40.36
Mérida,, Alberto Adriani,,Héctor Amable Mora,,140105,10306,2816,51.3,48.7,87.46,12.54,81.82,18.18,63.83,53.84,79.02,37.65,7.74,7.79,10.22,73.8,22.03,4.17,32.99,9.31,56.67,3.37,7.08,2964,60.36,32.69,77.43,0.13,92.75,0.13,93.83,1.45,0,3.51,6.12,2.65,52.66,9.55,9.62,0.27,0.11,32.99,63.90,15.74,4.83,36.17,22.57,46.16
Mérida,, Alberto Adriani,,José Nucete Sardi,,140106,589,159,58.7,41.3,0,100,0,100,65.20,53.60,62.30,22.62,8.81,0.00,9.87,79.61,15.79,4.61,28.3,13.03,53.39,3.77,10.53,185,61.08,24.86,37.84,1.08,84.86,0.00,94.05,1.08,0,4.86,6.11,1.89,40.25,0.63,8.32,0.27,0.21,28.3,19.01,14.43,9.26,34.80,62.16,46.4
Mérida,, Alberto Adriani,,Pulido Méndez,,140107,29736,7564,49.4,50.6,99.11,0.89,100,0,65.90,49.66,84.27,48.18,8.53,2.43,4.99,83.69,13.3,3.01,38.38,4.88,51.75,2.74,6.65,8169,75.09,14.48,86.07,0.26,89.23,0.09,84.44,10.85,0,3.04,3.57,1.49,23.23,27.10,9.63,0.25,0.22,38.38,741.40,13.20,3.71,34.10,13.93,50.34
Mérida,, Andrés Bello,,No tiene parroquia (Capital La Azulita),,140201,14238,4397,52.9,47.1,44.85,55.15,38.46,61.54,64.98,66.10,80.58,43.42,4.66,1.36,9.08,84.17,14.03,1.8,27.41,10.31,53.89,1.61,6.70,4675,59.04,33.37,81.37,0.98,91.27,0.06,93.69,0.83,0,1.71,7.75,2.06,16.01,15.69,8.17,0.31,0.1,27.41,34.46,15.92,4.53,35.02,18.63,33.9
Mérida,, Antonio Pinto Salinas,,Capital Antonio Pinto Salinas,,140301,17714,4718,52.0,48.0,59.15,40.85,40,60,65.36,58.78,82.50,45.17,5.30,2.10,10.67,80.92,16.74,2.34,29.69,10.96,53,2.61,14.35,5497,50.83,33.65,70.55,0.15,84.25,0.04,92.05,4.04,0,3,8.22,2.05,36.71,13.80,8.61,0.27,0.03,29.69,60.53,16.83,3.65,34.64,29.45,41.22
Mérida,, Antonio Pinto Salinas,,Mesa Bolívar,,140302,4067,1044,50.7,49.3,0,100,-,-,65.11,58.37,82.37,47.18,7.18,0.89,9.98,80.34,17,2.67,33.14,9.34,53.59,3.64,14.48,1232,51.14,32.79,68.43,0.16,83.77,0.00,92.61,0.41,0,5.28,8.06,3.38,37.93,8.91,8.19,0.26,0,33.14,87.31,16.25,2.94,34.89,31.57,41.63
Mérida,, Antonio Pinto Salinas,,Mesa de Las Palmas,,140303,2225,568,51.2,48.8,0,100,0,100,64.63,59.42,80.25,42.52,6.69,1.08,8.32,82.28,15.37,2.35,31.51,9.39,54.73,2.64,12.72,651,59.75,26.42,70.05,0.77,85.25,0.15,82.8,13.52,0,2.76,6.38,2.14,42.96,7.04,8.09,0.26,0.05,31.51,80.18,14.47,4.08,35.37,29.95,40.58
Mérida,, Aricagua,,Capital Aricagua,,140401,3096,744,54.0,46.0,0,100,0,100,58.33,57.32,67.55,33.33,12.50,6.36,15.29,68.88,25.58,5.55,16.8,11.02,71.43,1.08,18.67,1146,38.13,25.65,43.37,0.44,63.18,0.09,96.34,0.09,0,3.58,8.07,10.67,27.28,10.75,9.85,0.24,0.1,16.8,4.68,17.93,5.17,41.67,56.63,42.68
Mérida,, Aricagua,,San Antonio,,140402,1146,238,55.4,44.6,0,100,-,-,53.66,44.03,46.48,16.03,24.37,16.10,22.88,47.88,36.86,15.25,11.76,16.06,86.34,2.94,13.18,358,42.46,23.18,34.92,0.56,65.08,0.00,95.81,0,0,4.19,7.24,23.83,25.21,3.78,11.34,0.21,0,11.76,3.72,18.59,15.6,46.34,65.08,55.97
Mérida,, Arzobispo Chacón,,Capital Arzobispo Chacón,,140501,3606,1401,56.1,43.9,74.9,25.1,100,0,68.52,66.85,75.73,30.85,1.86,4.14,13.44,78.43,19.2,2.36,23.48,11.32,45.93,2.50,11.15,1531,55.32,35.53,85.50,1.24,89.55,0.00,94.97,0.46,0,3.14,8.71,6.4,32.19,13.49,6.63,0.39,0.03,23.48,15.59,15.34,10.27,31.48,14.50,33.15
Mérida,, Arzobispo Chacón,,Capurí,,140502,852,237,56.1,43.9,0,100,-,-,62.68,55.69,59.74,25.00,5.91,1.31,18.34,72.05,26.2,1.75,18.99,16.81,59.55,2.11,13.03,257,45.53,46.69,86.77,1.56,90.66,0.00,95.72,1.17,0,1.95,9.39,8.44,10.13,3.80,9.15,0.28,0,18.99,9.92,18.54,7.46,37.32,13.23,44.31
Mérida,, Arzobispo Chacón,,Chacantá,,140503,1912,555,55.8,44.2,0,100,-,-,67.83,56.08,58.53,25.20,6.13,8.51,24.76,61.81,32.14,6.05,16.4,23.29,47.42,0.72,13.34,594,40.57,52.69,71.21,0.67,92.59,0.00,97.64,1.01,0,0.84,7.64,22.92,26.85,3.42,7.74,0.29,0,16.4,11.61,15.38,16.79,32.17,28.79,43.92
Mérida,, Arzobispo Chacón,,El Molino,,140504,1546,519,52.7,47.3,0,100,-,-,65.33,66.94,66.18,26.09,1.93,1.00,15.57,80.44,17.96,1.6,27.55,17.25,53.07,1.73,11.97,545,56.33,38.53,91.93,0.73,94.13,0.00,95.96,0.18,0,2.2,9.77,3.68,5.59,7.51,5.82,0.34,0,27.55,9.74,15.59,5.47,34.67,8.07,33.06
Mérida,, Arzobispo Chacón,,Guaimaral,,140505,772,267,55.8,44.2,0,100,-,-,63.86,54.06,31.75,12.62,7.49,13.23,22.96,61.87,28.4,9.73,14.23,24.07,56.59,1.87,11.79,286,45.45,47.90,69.23,0.00,93.36,0.00,97.55,0.7,0,1.75,6.35,25.47,10.11,0.37,9.97,0.35,0,14.23,5.12,16.32,18.18,36.14,30.77,45.94
Mérida,, Arzobispo Chacón,,Mucutuy,,140506,2352,775,55.5,44.5,0,100,-,-,62.07,78.05,69.23,19.21,6.32,2.51,26.64,66.39,29.01,4.6,23.87,23.61,61.1,1.42,18.28,1029,28.86,46.26,63.27,1.75,73.28,0.00,95.24,2.04,0,2.33,12.37,16.69,19.48,4.26,7.31,0.33,0,23.87,7.98,19.69,7.88,37.93,36.73,21.95
Mérida,, Arzobispo Chacón,,Mucuchachí,,140507,2043,676,55.5,44.5,0,100,-,-,64.17,62.25,71.29,22.81,4.88,6.88,23.24,66.51,26.3,7.19,22.19,21.47,55.84,2.81,15.12,844,36.14,43.84,65.76,8.18,71.09,0.47,90.28,3.91,0,5.45,8.91,28.44,28.70,5.62,7.10,0.33,0,22.19,3.26,16.01,16.18,35.83,34.24,37.75
Mérida,, Campo Elías,,Fernández Peña,,140601,16764,4416,49.2,50.8,94.31,5.69,100,0,71.72,61.21,83.79,57.27,5.19,0.62,3.78,89.9,9.09,1.01,36.12,4.62,39.43,0.72,4.92,4619,55.40,33.43,87.96,0.00,88.81,0.02,75.15,20.7,0,0.74,6.48,0.51,21.08,50.09,7.64,0.26,0.1,36.12,264.75,14.12,3.63,28.28,12.04,38.79
Mérida,, Campo Elías,,Matriz,,140602,46674,11858,48.4,51.6,99.61,0.39,100,0,68.31,54.71,86.00,52.11,7.53,2.67,4.31,85.76,12.34,1.91,39.45,4.68,46.39,1.28,5.47,13148,55.90,27.70,81.69,0.06,83.52,0.01,87.73,9.69,0.01,1.57,5.68,0.99,10.61,41.58,8.93,0.25,0.12,39.45,1390.96,14.61,2.56,31.69,18.31,45.29
Mérida,, Campo Elías,,Montalbán,,140603,27515,7045,47.9,52.1,99.66,0.34,91.18,8.82,70.11,60.91,84.88,60.32,5.18,1.30,3.28,90.44,8.73,0.84,41.33,3.79,42.62,0.33,9.91,7910,50.96,32.43,81.73,0.28,83.10,0.00,66.62,31,0,0.34,6.98,0.39,9.13,51.34,7.85,0.26,0.13,41.33,412.77,14.82,1.38,29.89,18.27,39.09
Mérida,, Campo Elías,,Acequias,,140604,689,291,60.8,39.2,0,100,-,-,70.83,104.18,28.30,17.46,1.37,0.00,17.59,79.66,19.66,0.69,22.68,25.28,41.19,0.34,3.92,388,38.14,36.60,68.56,0.26,74.48,0.00,94.07,0,0,0.26,13.50,4.48,21.99,0.34,4.79,0.42,0,22.68,5.21,18.29,14.29,29.17,31.44,19.25
Mérida,, Campo Elías,,Jají,,140605,2880,895,52.2,47.8,0,100,-,-,64.38,71.51,84.33,37.25,3.91,0.11,17.03,78.32,19.98,1.7,29.5,11.54,55.34,1.01,2.78,1177,42.65,32.97,72.47,0.17,75.45,0.00,95.83,0.09,0,0.94,9.93,1.69,24.92,8.16,7.85,0.31,0,29.5,16.08,17.78,6.19,35.63,27.53,28.49
Mérida,, Campo Elías,,La Mesa,,140606,4297,1197,51.5,48.5,74.07,25.93,100,0,65.05,57.91,83.55,42.49,8.60,4.23,9.21,77.94,18.85,3.21,36.01,8.41,53.74,2.09,4.91,1451,43.35,37.15,77.95,0.41,80.01,0.00,96.07,0.21,0,2.14,8.77,4.11,23.98,15.96,9.29,0.28,0.02,36.01,102.41,18.06,6.51,34.95,22.05,42.09
Mérida,, Campo Elías,,San José del Sur,,140607,1054,326,56.4,43.6,0,100,-,-,60.63,81.53,69.66,17.02,2.45,2.48,14.24,80.8,16.72,2.48,19.63,22.89,64.95,2.15,2.56,436,24.54,50.23,66.97,0.69,74.08,0.00,97.48,0,0,1.83,14.04,10.43,4.29,0.31,7.12,0.31,0,19.63,8.98,21.16,5.19,39.37,33.03,18.47
Mérida,, Caracciolo Parra Olmedo,,Capital Caracciolo Parra Olmedo,,140701,19994,5247,51.5,48.5,85.95,14.05,70.31,29.69,63.18,49.57,73.09,29.61,9.61,5.15,8.76,75.93,18.78,5.29,28.59,9.61,58.27,5.43,7.04,5986,65.80,20.80,79.97,0.33,86.25,0.02,90.81,1.32,0,5.46,5.09,5.52,50.96,11.70,9.84,0.26,0.37,28.59,55.73,14.92,5.2,36.82,20.03,50.43
Mérida,, Caracciolo Parra Olmedo,,Florencio Ramírez,,140702,7638,1921,52.4,47.6,84.13,15.87,96.55,3.45,59.95,49.45,73.32,31.34,11.92,5.99,10.82,70.77,21.85,7.38,27.75,12.35,66.8,7.13,6.47,2193,67.35,18.92,80.39,1.00,85.18,0.05,91.15,0.27,0,7.89,5.59,7.51,52.42,7.65,10.60,0.25,1.31,27.75,30.75,16.20,7.39,40.05,19.61,50.55
Mérida,, Cardenal Quintero,,Capital Cardenal Quintero,,140801,5304,1393,50.3,49.7,91.18,8.82,88.89,11.11,65.67,46.90,79.06,41.32,7.18,4.62,4.62,83.96,13.19,2.86,40.2,5.81,52.28,2.66,10.16,1522,54.73,32.52,80.42,0.20,86.79,0.13,85.33,7.7,0,2.76,5.13,2.41,34.10,28.57,9.90,0.26,0.18,40.2,25.24,15.03,2.1,34.33,19.58,53.1
Mérida,, Cardenal Quintero,,Las Piedras,,140802,4137,1205,52.6,47.4,0,100,-,-,65.12,50.17,58.85,25.36,5.15,1.53,8.10,82.69,14.66,2.64,29.46,9.99,53.56,3.07,12.96,1349,54.93,31.80,71.91,0.59,85.62,0.44,92.59,0.96,0,4,6.86,8.55,30.12,18.51,9.16,0.29,0,29.46,26.24,16.03,8.26,34.88,28.09,49.83
Mérida,, Guaraque,,Capital Guaraque,,140901,3803,938,52.5,47.5,0,100,0,100,62.77,52.91,59.95,30.63,4.16,0.91,17.69,77.05,19.29,3.65,25.27,17.8,59.32,0.85,17.80,1102,54.26,28.58,78.04,0.18,82.58,0.09,98.27,0.18,0,1,8.23,4.71,26.23,5.54,8.23,0.25,0.03,25.27,17.14,16.46,12.24,37.23,21.96,47.09
Mérida,, Guaraque,,Mesa de Quintero,,140902,1315,323,52.9,47.1,0,100,0,100,60.38,52.99,66.67,25.14,3.41,3.65,12.62,77.08,19.27,3.65,21.36,15.91,65.62,3.41,17.79,390,55.90,25.38,67.18,0.51,80.51,0.00,96.15,0.77,0,2.56,8.14,4.1,15.48,3.41,8.97,0.25,0.08,21.36,10.75,17.11,9.92,39.62,32.82,47.01
Mérida,, Guaraque,,Río Negro,,140903,3946,944,53.8,46.2,0,100,-,-,65.89,52.40,48.30,22.14,3.60,3.26,19.78,72.17,23.7,4.13,23.31,25.6,51.77,1.27,17.28,1101,53.68,30.43,63.03,0.36,83.65,0.00,98.09,0,0,1.54,7.68,7.67,14.94,1.59,8.16,0.24,0,23.31,19.08,15.84,13.91,34.11,36.97,47.6
Mérida,, Julio César Salas,,Capital Julio César Salas,,141001,12143,3202,51.1,48.9,82.51,17.49,80,20,62.14,53.00,75.24,33.91,12.52,6.35,9.87,69.68,22.3,8.02,36.48,11.19,60.92,9.28,9.59,3732,54.72,29.34,75.62,0.38,83.63,0.03,89.01,0.11,0,9.73,5.68,6.38,45.97,6.53,10.42,0.26,0.43,36.48,679.69,16.10,6.94,37.86,24.38,47
Mérida,, Julio César Salas,,Palmira,,141002,2523,733,55.5,44.5,0,100,-,-,61.99,45.22,67.57,26.50,7.50,3.56,8.26,72.65,21.51,5.84,17.6,15.64,61.32,13.23,5.11,797,75.78,16.06,75.91,0.50,90.97,0.38,85.82,0,0,13.8,6.34,11.07,48.02,2.86,10.86,0.29,0,17.6,55.46,17.20,11.89,38.01,24.09,54.78
Mérida,, Justo Briceño,,Capital Justo Briceño,,141101,3614,976,53.9,46.1,0,100,-,-,59.68,54.96,69.01,23.97,9.94,3.30,10.88,68.35,24.62,7.03,25.2,12.8,67.55,12.91,11.40,1373,50.04,20.39,54.12,0.15,70.21,0.07,84.27,0,0,14.86,7.08,10.03,50.82,9.84,9.16,0.27,0,25.2,7.45,16.24,12.91,40.32,45.88,45.04
Mérida,, Justo Briceño,,San Cristóbal de Torondoy,,141102,1281,353,54.0,46.0,0,100,-,-,64.17,51.66,71.34,27.66,11.33,5.26,9.29,70.59,24.77,4.64,21.53,13.64,55.84,9.07,7.18,386,67.10,23.83,61.66,0.78,90.16,0.00,89.38,0,0,10.1,6.79,13.68,30.03,0.57,8.98,0.28,0,21.53,38.41,15.77,7.32,35.83,38.34,48.34
Mérida,, Libertador,,Antonio Spinetti Dini,,141201,29155,8946,46.4,53.6,100,0,100,0,74.00,54.86,87.22,75.26,3.52,0.58,1.63,94.14,5.51,0.35,44.01,2.1,35.13,0.19,5.60,9914,39.29,42.26,80.95,0.02,81.53,0.00,35.04,60.36,0,0.19,6.67,0.09,27.06,63.58,6.51,0.31,0.16,44.01,4916.63,13.18,1.56,26.00,19.05,45.14
Mérida,, Libertador,,Arias,,141202,16153,4097,48.5,51.5,99.99,0.01,100,0,69.82,58.64,87.21,51.31,5.35,1.91,2.31,90.01,8.7,1.29,37.95,3.27,43.23,1.27,7.58,4617,59.06,23.39,81.11,0.13,82.30,0.02,79.84,13.86,0.02,1.32,5.68,0.63,49.74,46.45,7.71,0.25,0.07,37.95,259.36,13.39,2.04,30.18,18.89,41.36
Mérida,, Libertador,,Caracciolo Parra Pérez,,141203,13120,3590,46.6,53.4,100,0,100,0,71.95,67.58,87.40,74.97,2.59,0.45,1.28,95.32,4.17,0.51,41.7,1.68,38.98,0.42,6.01,4251,38.86,40.32,78.85,0.00,79.06,0.00,33.41,49.56,0.02,0.4,9.43,0.12,23.09,70.14,6.03,0.27,0.07,41.7,3856.44,15.46,2.51,28.05,21.15,32.42
Mérida,, Libertador,,Domingo Peña,,141204,19261,5120,47.1,52.9,100,0,100,0,70.92,66.51,88.72,67.58,4.45,0.12,2.35,92.97,6.67,0.36,47.95,2.84,41.01,0.16,8.52,4960,9.25,81.23,90.20,0.00,90.48,0.00,58.99,37.7,0.02,0.18,10.57,-,47.64,60.51,6.11,0.27,0.22,47.95,6323.98,16.68,2,29.08,9.80,33.49
Mérida,, Libertador,,El Llano,,141205,8231,2684,45.5,54.5,100,0,100,0,74.62,59.12,86.06,77.83,2.24,0.15,1.11,96.36,3.6,0.04,49.11,1.54,34.01,0.00,7.69,3097,13.34,65.22,78.46,0.03,78.53,0.00,24.38,71.58,0,0.23,10.18,0.04,51.01,72.24,5.33,0.33,0.1,49.11,3818.34,15.51,0.98,25.38,21.54,40.88
Mérida,, Libertador,,Gonzalo Picón Febres,,141206,6496,1682,49.1,50.9,86.13,13.87,100,0,69.75,59.04,90.68,49.37,6.48,2.43,2.97,87.68,10.92,1.4,33.29,4.33,43.37,1.25,13.41,2033,49.93,29.17,74.18,0.49,78.55,0.00,80.12,1.43,0,1.13,6.63,0.62,70.39,33.65,7.37,0.26,0.06,33.29,35.43,14.01,2.11,30.25,25.82,40.96
Mérida,, Libertador,,Jacinto Plaza,,141207,29717,7800,48.9,51.1,97.9,2.1,100,0,67.54,48.81,88.22,48.19,6.04,1.76,4.70,87.01,11.84,1.16,40.05,5.25,48.07,0.86,5.94,7994,60.37,30.96,89.35,0.04,91.19,0.03,90.34,7.42,0,0.86,5.44,0.26,52.77,34.88,9.09,0.26,0.04,40.05,263.56,14.53,3.18,32.46,10.65,51.19
Mérida,, Libertador,,Juan Rodríguez Suárez,,141208,13974,3491,46.2,53.8,100,0,100,0,70.61,71.27,86.01,77.41,1.60,0.61,1.10,96.25,3.17,0.58,37.87,2.2,41.62,0.60,5.84,4247,23.48,55.57,78.48,0.00,79.04,0.00,25.04,25.16,0,0.52,14.11,0.18,41.05,73.99,4.79,0.25,0.08,37.87,2138.58,18.91,2.45,29.39,21.52,28.73
Mérida,, Libertador,,Lasso de la Vega,,141209,15438,4106,47.0,53.0,99.65,0.35,100,0,72.07,62.16,86.47,65.67,4.75,3.22,1.98,90.13,8.91,0.97,37.63,2.44,38.76,0.97,6.31,4778,44.20,36.38,77.27,0.17,80.39,0.00,48.21,30.06,0,0.92,7.79,0.47,38.65,61.50,6.74,0.27,0.09,37.63,362.30,14.52,0.92,27.93,22.73,37.84
Mérida,, Libertador,,Mariano Picón Salas,,141210,14967,4427,44.7,55.3,100,0,100,0,75.29,60.76,85.51,79.42,1.51,1.33,1.28,95.91,3.71,0.39,47.93,1.72,32.82,0.20,5.56,5427,50.43,28.56,77.78,0.04,78.92,0.02,17.95,74.05,0,0.17,7.84,0.14,27.51,73.75,5.47,0.30,0.06,47.93,1788.78,13.31,0.84,24.71,22.22,39.24
Mérida,, Libertador,,Milla,,141211,19340,5454,47.6,52.4,100,0,100,0,71.64,62.66,84.49,67.15,4.40,1.61,1.95,91.23,7.94,0.83,41.64,2.57,39.59,1.23,11.92,5956,29.26,55.44,83.29,0.08,84.17,0.42,67.74,17.7,0.03,1.14,9.16,0.4,71.20,58.05,6.31,0.28,0.08,41.64,288.47,15.47,2.63,28.36,16.71,37.34
Mérida,, Libertador,,Osuna Rodríguez,,141212,24003,6254,48.0,52.0,100,0,100,0,69.72,57.00,86.16,57.13,5.98,1.64,2.03,89.71,8.39,1.9,44.21,2.75,43.42,2.32,6.58,7977,45.08,27.52,71.84,0.11,72.47,0.00,40.41,47.84,0,1.97,6.37,1.35,30.48,58.83,7.85,0.26,0.08,44.21,2010.00,14.23,2.43,30.28,28.16,43
Mérida,, Libertador,,Sagrario,,141213,5687,1762,46.5,53.5,100,0,100,0,72.46,61.80,82.53,72.78,2.61,0.12,1.35,95.9,3.92,0.18,48.35,2.08,38,0.17,8.35,1973,10.34,68.83,79.07,0.00,79.17,0.00,41.72,57.22,0,0.15,11.36,-,49.94,60.10,5.28,0.31,0.21,48.35,6191.90,16.63,1.26,27.54,20.93,38.2
Mérida,, Libertador,,El Morro,,141214,1479,435,54.0,46.0,0,100,0,100,62.41,69.05,61.59,22.70,5.29,0.48,11.33,81.69,16.39,1.93,21.38,21.38,60.24,0.69,4.06,640,26.88,40.00,57.66,0.47,61.41,0.00,98.91,0.16,0,0.78,11.29,2.1,53.33,2.99,7.91,0.29,0.07,21.38,2.87,19.20,9.09,37.59,42.34,30.95
