Departamento,Sanitized Name Departamento,Provincia,Sanitized Name Provincia,Distrito,Sanitized Name Distrito,Code,Population,Number of Households,Total Urban Population,Total Rural Population,Male Population ,Female Population ,Total population in poverty ,Extreme Poverty ,Per Capita Expenditure,Population living Dwelling with unadequated physical Characteristics ,Population living in Overcrowded Dwellings ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,No Sewage system,Population in households with a high economic dependence ,Urban Households ,Rural Households ,Households with NO access to improved water source ,Households with No Electric Energy Access ,Household with No Telecomunication and Information systems ,"Hoseholds using Kerosene, Wood, Charcoal as kitchen fuel ",Economically Active Population (EAP) without health insurance,Illiteracy Rate,Female Illiteracy rate ,Population with no healthcare ,"Population with anytype of Healthcare service (SIS, ESSALUD, OTRO)",Population employed in the Hotels/Restaurant sector ,Labor Force Age 15-64  ,Population over 65 ,Population that does not read and Write (15+ years),Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Household  - Living in a Slum ,Total Dwellings,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Hospital Clinics,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Household with a member with a disability ,GINI index,Unemployment Rate ,Population living in collective housing ,"Hospital , Clinics per 1000 population",Number of people per Household,"Househols with no Lifelines, No water Elec, Sewage ",Population 6-16 that is Illiterate and does not attend to school ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population speaking a native indigenous language ,Population Density (inhabitants/km2) ,Age dependance ,Population under 5,Popultion with No birth Certificate,Population not in the labor force (Age 0-15 and 65+)
Huanuco,,Ambo,, San Francisco,,100206,3285,902,42.4,57.6,51.9,48.1,89.7,52.0,45.9,0.3,50.9,74.5,32.5,29.9,24.4,40.6,59.4,99.7,23.2,99.3,96.3,9.8,11.6,8.6,27.7,72.3,0.1,57.1,6.7,30.2,92.4,1.9,4.4,0.3,1364,41.3,58.7,98.3,0.0,0.0,1.5,0.0,0,44.2,24.1,0.8,21.5,7.5,0.22,12.0,0.00,0.00,3.64,12.7,1.6,0.05,1.01,11.69,26.57,19.60,12.91,1.00,42.9
Huanuco,,Ambo,, San Rafael,,100207,11604,2720,21.7,78.3,51.2,48.8,83.7,46.8,53.3,10.2,53.7,81.4,43.0,42.5,25.3,22.9,77.1,87.4,38.5,99.5,94.6,11.6,16.1,11.9,24.7,75.3,0.6,52.6,6.5,48.1,79.5,0.8,9.7,5.4,3717,25.4,74.6,91.0,0.0,0.1,8.6,0.0,1,49.6,15.5,1.2,23.3,6.7,0.27,7.8,1.71,0.09,4.27,19.9,4,0.66,2.49,42.06,25.33,21.83,15.33,1.02,47.4
Huanuco,,Ambo,, Tomay Kichwa,,100208,4488,905,45.6,54.4,51.8,48.2,60.0,19.1,76.6,1.1,10.0,47.9,11.8,35.7,11.1,48.1,51.9,94.8,27.4,62.3,78.9,26.8,9.0,5.5,70.9,29.1,1.7,61.7,8.1,22.3,79.9,1.3,9.6,0.2,1072,44.6,55.4,98.0,0.0,0.0,1.1,0.3,1,37.9,31.2,4.7,13.4,19.8,0.28,13.2,0.71,0.22,4.96,13.1,2.7,1.99,4.48,3.90,103.92,18.94,10.83,0.80,38.3
Huanuco,,Dos de Mayo,, La Unión,,100301,6114,1522,79.1,20.9,48.0,52.0,54.6,21.0,99.9,1.3,24.0,37.4,12.7,12.1,12.1,81.7,18.3,26.4,31.1,97.0,59.1,17.8,4.3,3.5,46.3,53.7,2.8,57.1,5.6,19.7,65.3,1.0,13.3,1.8,1713,75.2,24.8,84.5,0.0,1.2,12.4,0.5,1,33.4,23.8,5.8,11.0,6.8,0.38,13.0,2.62,0.16,4.02,5.8,2.1,2.58,10.06,11.04,34.83,19.02,13.41,0.65,42.9
Huanuco,,Dos de Mayo,, Chuquis,,100307,5125,1235,22.5,77.5,47.6,52.4,92.1,57.3,44.4,5.9,41.7,62.6,27.0,14.6,27.6,24.5,75.5,60.1,83.4,95.3,97.5,15.4,13.3,10.6,42.8,57.2,0.3,52.4,6.4,37.9,90.8,0.2,4.6,1.5,2200,18.0,82.0,81.9,0.0,0.0,17.8,0.0,0,46.2,21.5,0.6,19.9,6.1,0.23,7.7,0.00,0.00,4.15,12.8,2.1,0.15,1.27,55.30,32.63,21.78,15.36,0.64,47.6
Huanuco,,Dos de Mayo,, Marias,,100311,7656,1646,23.7,76.3,49.8,50.2,94.3,68.0,41.8,11.2,40.7,75.2,40.9,35.5,34.0,23.8,76.2,77.6,83.9,97.1,97.4,11.2,13.9,10.9,33.0,67.0,0.1,49.8,3.8,53.0,89.9,1.8,4.6,0.2,2296,21.0,79.0,85.4,0.0,0.0,13.9,0.0,0,50.4,12.9,0.8,23.2,5.1,0.25,18.2,0.00,0.00,4.65,34.2,7.4,0.58,1.36,73.60,12.06,22.60,18.76,1.06,50.2
Huanuco,,Dos de Mayo,, Pachas,,100313,11121,2301,25.0,75.0,51.5,48.5,86.8,43.7,52.0,1.2,42.6,68.1,31.0,37.7,19.1,26.5,73.5,57.3,78.7,99.5,97.8,20.5,7.8,5.3,56.0,44.0,0.4,54.8,7.0,25.3,87.0,0.8,5.9,0.0,3040,22.6,77.4,98.1,0.0,0.0,1.7,0.1,1,49.4,24.2,1.4,13.5,7.6,0.24,8.0,0.21,0.09,4.83,32.7,2.1,1.20,2.02,20.96,39.92,19.29,12.27,0.76,45.2
Huanuco,,Dos de Mayo,, Quivilla,,100316,2088,449,51.3,48.7,51.6,48.4,76.5,36.8,54.0,3.3,19.8,56.2,17.4,34.0,14.4,52.8,47.2,45.4,49.9,89.1,89.8,18.2,8.9,6.6,40.9,59.1,0.8,60.2,6.4,26.4,74.2,0.4,14.9,0.2,433,49.7,50.3,96.8,0.0,0.0,2.1,0.0,0,40.5,29.5,3.8,13.3,5.8,0.24,15.8,0.19,0.00,4.65,22.7,1.8,3.42,2.86,35.82,54.22,18.20,11.78,0.72,39.8
Huanuco,,Dos de Mayo,, Ripan,,100317,6330,1426,44.5,55.5,49.1,50.9,85.7,51.7,55.2,1.9,37.7,56.4,21.3,18.3,18.3,47.5,52.5,50.3,65.1,98.1,83.9,15.4,8.1,6.2,41.6,58.4,1.2,49.9,6.4,34.3,79.2,0.8,14.8,0.0,1803,42.5,57.5,71.5,0.0,1.4,26.3,0.0,0,44.5,18.7,1.6,16.3,6.2,0.28,10.5,0.38,0.00,4.44,13.3,2.6,1.61,4.11,33.59,80.12,23.40,17.05,0.49,50.1
Huanuco,,Dos de Mayo,, Shunqui,,100321,2549,614,22.4,77.6,48.1,51.9,93.0,60.1,43.6,0.9,39.5,62.5,23.7,18.4,26.2,23.9,76.1,62.7,84.0,99.7,99.0,18.7,9.4,7.3,51.4,48.6,0.4,51.4,7.2,32.6,86.5,0.8,3.3,0.0,807,21.6,78.4,84.8,0.0,0.0,15.2,0.0,0,52.4,18.4,1.1,16.4,18.4,0.23,9.9,0.00,0.00,4.15,18.1,3.1,0.53,1.91,18.75,75.51,22.32,15.10,0.47,48.6
Huanuco,,Dos de Mayo,, Sillapata,,100322,2898,761,17.4,82.6,49.2,50.8,92.9,61.2,43.4,1.0,48.6,60.5,12.1,17.5,4.5,23.7,76.3,70.2,80.4,99.6,97.4,33.6,11.0,9.1,42.5,57.5,0.3,47.9,8.1,38.6,84.6,0.3,1.8,0.1,1360,18.9,81.1,32.6,0.0,0.0,67.4,0.0,0,50.8,16.5,0.7,18.5,8.3,0.24,3.3,0.00,0.00,3.81,18.9,1.5,0.65,2.52,36.71,38.33,23.50,15.36,0.72,52.1
Huanuco,,Dos de Mayo,, Yanas,,100323,3127,753,28.6,71.4,50.2,49.8,95.3,63.9,42.1,0.4,36.3,54.5,17.2,15.3,20.0,31.6,68.4,95.4,83.1,99.1,97.6,24.5,13.0,9.5,51.6,48.4,0.5,50.8,6.6,43.0,93.2,0.4,5.2,0.0,1145,29.5,70.5,99.7,0.0,0.0,0.3,0.0,0,50.5,16.7,0.9,20.0,3.5,0.23,10.1,0.00,0.00,4.15,17.3,0.8,0.44,1.89,49.38,80.85,22.07,15.51,0.64,49.2
Huanuco,,Huacaybamba,, Huacaybamba,,100401,6737,1500,28.6,71.4,50.0,50.0,84.2,52.6,49.0,1.4,20.5,54.4,19.8,23.3,28.5,31.3,68.7,78.9,59.5,98.9,92.4,14.8,12.2,9.2,41.4,58.6,0.5,48.8,7.1,46.5,80.9,0.9,14.5,0.0,1980,28.8,71.2,98.0,0.0,0.0,1.6,0.1,1,45.0,16.6,2.1,20.6,8.3,0.29,12.4,1.10,0.15,4.49,21.9,4.4,0.70,3.56,60.69,11.87,24.03,16.95,1.28,51.2
Huanuco,,Huacaybamba,, Canchabamba,,100402,3038,652,20.2,79.8,48.3,51.7,87.5,50.7,47.1,0.0,10.4,53.4,10.4,11.5,40.1,22.9,77.1,39.7,39.6,99.7,98.3,6.8,14.7,12.5,33.5,66.5,0.1,48.5,5.8,48.8,93.1,0.2,3.4,0.0,914,20.7,79.3,99.9,0.0,0.0,0.1,0.0,0,44.2,20.6,1.1,20.6,5.5,0.25,39.9,0.00,0.00,4.66,8.1,0.8,0.54,1.83,89.86,15.98,22.45,16.69,0.76,51.5
Huanuco,,Huacaybamba,, Cochabamba,,100403,2750,679,21.4,78.6,53.9,46.1,78.3,40.0,53.2,8.9,11.6,57.2,20.6,39.2,16.3,17.1,82.9,77.0,73.9,99.6,97.6,25.6,8.0,5.4,60.1,39.9,0.8,56.4,5.3,31.2,73.3,1.0,12.2,0.0,998,13.5,86.5,95.6,0.0,0.0,3.9,0.0,0,49.1,21.9,1.6,14.3,7.2,0.26,12.2,0.47,0.00,4.05,41.5,2.7,0.26,2.58,46.69,3.90,19.93,14.65,2.62,43.6
Huanuco,,Huacaybamba,, Pinra,,100404,7883,1649,7.3,92.7,49.3,50.7,79.8,42.7,52.2,1.5,12.7,55.3,16.3,23.0,32.1,8.2,91.8,35.5,47.9,99.4,98.1,19.4,15.6,12.1,47.3,52.7,0.2,49.7,5.2,51.6,94.9,0.3,3.6,0.0,2095,6.6,93.4,99.3,0.0,0.0,0.7,0.0,0,47.0,16.5,0.9,24.8,7.1,0.27,7.7,0.00,0.00,4.78,13.5,2.9,0.61,1.58,86.77,26.76,21.48,16.24,1.12,50.3
Huanuco,,Huamalies,, Llata,,100501,14873,3477,36.4,63.6,48.2,51.8,81.3,43.2,58.4,2.8,19.3,53.0,21.1,35.6,17.8,36.9,63.1,45.3,70.7,76.4,89.7,17.1,8.6,6.6,52.4,47.6,1.3,51.6,6.7,34.6,63.3,2.8,10.8,10.8,4856,28.3,71.7,91.1,0.0,0.1,8.3,0.1,2,45.9,20.3,2.5,14.3,7.5,0.28,14.1,1.50,0.13,4.28,27.5,2.7,1.71,4.09,47.15,34.71,20.79,14.07,0.58,48.4
Huanuco,,Huamalies,, Arancay,,100502,1767,440,22.3,77.7,49.3,50.7,79.8,43.9,52.6,0.4,15.3,50.2,14.7,28.9,18.5,25.0,75.0,38.4,29.8,99.5,95.0,13.3,9.6,6.4,42.3,57.7,1.4,49.3,8.1,39.7,77.5,1.8,10.9,0.0,580,20.9,79.1,87.9,0.0,0.0,10.9,0.0,1,49.9,19.0,2.6,16.6,10.5,0.27,21.9,0.06,0.57,4.02,10,2.6,1.49,2.29,41.31,14.67,23.20,15.11,2.09,50.7
Huanuco,,Huamalies,, Chavin de Pariarca,,100503,4295,1067,41.3,58.7,49.7,50.3,89.4,51.0,46.6,0.6,26.5,49.8,15.1,18.0,18.8,42.7,57.3,44.0,83.5,88.2,96.4,12.5,11.3,8.2,26.1,73.9,0.6,52.5,8.1,33.1,83.5,0.6,7.4,0.6,1426,38.9,61.1,96.6,0.0,0.4,2.6,0.0,0,52.1,19.6,0.9,16.4,11.0,0.23,15.1,0.00,0.00,4.03,15.3,1.6,0.84,2.53,51.55,45.48,21.65,13.60,1.37,47.5
Huanuco,,Huamalies,, Jacas Grande,,100504,6394,1539,12.9,87.1,48.5,51.5,91.0,55.9,45.1,2.4,41.5,57.6,19.6,12.3,20.6,14.2,85.8,99.4,93.8,94.2,96.9,14.3,11.4,9.3,32.2,67.8,0.3,50.1,6.3,41.5,90.9,0.5,6.5,0.0,2871,12.7,87.3,94.4,0.0,0.6,4.9,0.0,2,51.7,17.6,1.1,17.7,6.5,0.24,25.1,0.19,0.31,4.15,16,2.7,0.34,2.00,74.23,28.17,21.94,15.64,1.00,49.9
Huanuco,,Huamalies,, Jircan,,100505,2948,509,9.6,90.4,54.2,45.8,83.4,47.3,50.0,5.0,42.1,76.2,43.7,43.8,30.7,13.8,86.2,69.4,62.1,95.5,96.9,15.6,15.2,6.7,58.7,41.3,0.1,57.6,5.6,45.2,76.8,2.0,8.4,0.0,688,12.2,87.8,91.7,0.0,0.0,8.1,0.0,0,51.2,15.0,0.6,23.7,12.4,0.26,50.2,0.03,0.00,5.79,33.2,6.5,0.29,0.77,31.34,12.01,21.17,15.54,2.04,42.4
Huanuco,,Huamalies,, Miraflores,,100506,3460,766,53.1,46.9,48.8,51.2,100.1,75.3,36.5,2.7,24.3,50.3,17.3,14.1,22.1,53.9,46.1,30.4,71.7,91.8,98.8,14.8,14.1,11.5,33.2,66.8,0.7,45.8,6.2,54.4,84.3,2.0,6.1,1.6,936,53.8,46.2,95.1,0.0,0.0,4.4,0.0,0,49.0,14.2,1.1,22.5,10.4,0.24,7.8,0.12,0.00,4.52,9.8,3.5,0.82,1.14,76.33,34.99,24.60,18.41,0.72,54.2
Huanuco,,Huamalies,, Monzon,,100507,18751,4727,18.9,81.1,54.6,45.4,67.9,22.0,63.3,36.2,38.1,81.2,43.8,52.5,10.1,18.1,81.9,95.1,64.5,95.8,86.8,29.9,6.7,4.5,58.6,41.4,1.4,61.0,3.3,23.3,71.7,1.4,14.6,1.0,5776,15.3,84.7,94.1,0.1,0.2,5.0,0.1,1,44.6,30.2,1.8,12.8,9.9,0.23,7.9,0.63,0.05,3.97,46.8,2.7,0.52,3.13,22.03,12.93,17.27,13.95,2.60,39.0
Huanuco,,Huamalies,, Punchao,,100508,2331,544,77.1,22.9,51.3,48.7,96.0,57.4,40.2,1.9,26.7,47.7,19.8,18.6,21.9,76.3,23.7,18.8,44.9,87.1,97.6,17.4,12.3,9.8,44.7,55.3,0.1,49.8,7.2,39.4,77.6,1.1,6.4,9.2,646,74.1,25.9,92.9,0.0,2.9,2.3,0.0,0,46.1,22.0,1.2,15.3,4.2,0.25,12.2,1.63,0.00,4.28,6.8,1.1,0.52,1.46,61.99,55.66,23.04,15.83,0.60,50.2
Huanuco,,Huamalies,, Puños,,100509,4727,1082,23.8,76.2,48.8,51.2,96.2,66.7,41.1,5.3,25.4,57.4,19.7,26.1,20.7,25.8,74.2,89.4,83.5,92.7,98.3,18.5,10.1,8.5,43.9,56.1,0.2,47.9,5.9,39.7,86.5,0.5,6.5,1.8,1287,26.9,73.1,90.4,0.0,0.2,9.1,0.0,1,54.4,15.5,0.8,16.9,4.3,0.23,4.1,0.23,0.21,4.37,23.1,1.9,0.22,1.06,87.50,46.43,22.85,16.99,0.63,52.1
Huanuco,,Huamalies,, Singa,,100510,4016,964,34.1,65.9,48.8,51.2,95.1,60.7,41.5,0.8,18.7,52.3,16.6,33.9,18.0,35.0,65.0,24.6,75.1,93.6,96.9,21.6,11.2,8.6,50.1,49.9,0.8,50.4,8.7,35.9,84.0,1.1,7.3,0.0,1497,30.4,69.6,98.5,0.0,0.4,0.9,0.0,0,50.3,20.0,1.4,16.1,8.6,0.24,6.8,0.27,0.00,4.17,14.7,1.5,0.35,1.48,74.85,24.08,22.96,14.29,1.44,49.6
Huanuco,,Huamalies,, Tantamayo,,100511,2888,664,11.0,89.0,48.9,51.1,85.1,50.0,48.8,3.8,27.3,58.4,20.5,28.2,20.5,12.5,87.5,84.9,58.4,97.7,97.4,15.0,9.8,7.2,35.1,64.9,0.8,49.3,6.3,42.7,81.8,0.3,8.9,0.2,889,11.9,88.1,99.2,0.0,0.0,0.3,0.2,0,54.2,16.1,1.4,15.9,9.6,0.27,13.0,0.31,0.00,4.35,28.2,1.8,1.40,1.47,67.31,9.96,22.92,16.66,2.39,50.7
Huanuco,,Leoncio Prado,, Rupa-Rupa,,100601,56389,14485,89.4,10.6,50.4,49.6,35.8,7.7,113.5,20.4,23.6,46.7,18.5,19.1,5.2,87.9,12.1,39.8,21.9,49.1,30.5,28.2,4.0,2.9,63.5,36.5,4.3,65.2,4.3,14.6,54.3,3.9,24.5,6.2,15921,87.2,12.8,78.7,4.1,2.3,6.6,0.2,1,30.3,33.7,13.3,8.3,10.3,0.32,9.7,2.71,0.02,3.89,7.3,1.5,2.88,12.90,5.04,147.99,15.64,11.33,1.00,34.8
Huanuco,,Leoncio Prado,, Daniel Alomias Robles,,100602,6597,1680,5.1,94.9,55.6,44.4,73.2,28.8,49.3,74.6,35.9,85.1,47.7,20.1,15.4,4.9,95.1,72.2,80.0,98.8,93.7,30.1,10.9,7.2,54.1,45.9,0.8,58.9,4.0,32.0,82.3,1.5,6.0,0.0,1879,5.2,94.8,74.1,0.0,0.0,25.5,0.1,4,49.6,21.6,1.1,17.3,9.0,0.23,6.0,0.49,0.61,3.93,18.3,2.8,0.44,1.59,12.88,9.00,18.25,14.25,1.50,41.1
Huanuco,,Leoncio Prado,, Hermilio Valdizan,,100603,3793,981,7.2,92.8,54.0,46.0,76.8,33.2,47.4,71.2,22.1,87.1,41.9,21.6,19.2,8.0,92.0,87.3,70.7,97.2,93.8,30.8,11.5,7.7,59.0,41.0,0.3,56.8,4.1,34.2,75.4,0.8,3.5,18.5,1104,7.5,92.5,96.6,0.0,0.0,3.3,0.0,0,50.3,19.4,1.2,18.6,10.9,0.23,4.1,0.00,0.00,3.87,17.2,3,0.28,0.46,9.28,28.96,19.69,15.61,1.27,43.2
Huanuco,,Leoncio Prado,, Jose Crespo y Castillo,,100604,32255,8440,43.5,56.5,54.6,45.4,51.0,15.4,79.4,41.2,36.5,65.6,35.9,23.5,10.3,39.3,60.7,62.8,58.0,76.6,68.6,32.3,8.0,5.0,59.8,40.2,2.1,60.4,3.9,25.8,69.1,4.5,14.1,2.8,10591,35.6,64.4,55.8,0.3,0.4,39.9,0.1,1,42.3,27.7,2.3,14.3,8.5,0.3,6.5,1.92,0.03,3.82,24.1,3.4,1.37,5.53,10.72,10.95,18.72,14.78,2.09,39.6
Huanuco,,Leoncio Prado,, Luyando,,100605,8599,2272,20.4,79.6,53.1,46.9,54.6,17.5,61.8,38.3,24.8,66.4,34.7,32.7,13.5,18.4,81.6,81.9,64.9,81.5,83.0,27.3,9.8,6.6,59.8,40.2,1.5,60.1,5.2,26.9,62.2,2.3,11.1,12.7,2675,17.0,83.0,91.9,0.0,0.1,7.7,0.0,1,44.2,26.0,2.5,15.7,6.3,0.27,13.5,0.51,0.12,3.78,26,3,6.75,4.22,7.26,75.10,18.73,13.54,1.85,39.9
Huanuco,,Leoncio Prado,, Mariano Damaso Beraun,,100606,9332,2262,20.8,79.2,51.9,48.1,65.8,28.3,53.9,48.5,43.5,85.3,53.1,44.2,25.7,19.7,80.3,86.0,59.2,95.8,88.4,24.5,13.0,8.9,57.6,42.4,1.4,56.8,4.4,38.6,76.7,1.6,8.8,6.2,2773,18.7,81.3,69.9,0.0,0.3,28.6,0.0,0,47.9,18.8,1.3,20.9,9.5,0.26,16.3,0.34,0.00,4.13,27.6,4.2,0.87,2.38,11.31,12.09,19.49,15.12,1.75,43.2
Huanuco,,Marañón,, Huacrachuco,,100701,15122,3355,15.8,84.2,49.0,51.0,78.7,42.3,57.3,2.0,21.1,67.3,26.2,38.5,33.6,16.2,83.8,96.5,67.4,99.6,93.9,11.2,13.8,11.1,46.0,54.0,0.3,50.6,5.8,47.0,84.3,0.4,4.7,3.0,3806,13.9,86.1,96.0,0.0,0.1,3.6,0.2,1,47.9,16.0,2.5,20.2,9.2,0.29,17.2,0.42,0.07,4.51,30.3,2.7,0.48,1.69,22.34,20.96,22.34,16.57,1.60,49.4
Huanuco,,Marañón,, Cholon,,100702,8999,2362,13.0,87.0,56.3,43.7,61.3,28.1,68.0,63.7,38.3,87.2,56.4,49.1,15.4,11.3,88.7,99.4,93.6,98.4,94.9,20.7,10.3,6.2,34.2,65.8,0.3,58.2,3.1,37.9,84.0,1.5,9.3,0.0,2772,10.9,89.1,72.3,0.0,0.1,27.3,0.0,0,46.9,21.7,1.5,17.1,4.2,0.33,2.3,0.00,0.00,3.81,49,3.4,0.25,0.63,6.56,2.10,18.71,15.60,1.57,41.8
Huanuco,,Marañón,, San Buenaventura,,100703,2499,522,18.0,82.0,48.4,51.6,93.3,65.4,42.2,1.3,20.2,66.8,23.6,19.0,45.3,18.8,81.2,99.6,100.0,99.4,99.0,7.6,20.8,16.9,21.6,78.4,0.0,48.0,5.2,66.3,89.7,0.0,2.1,0.0,833,15.4,84.6,98.3,0.0,0.0,1.7,0.0,0,47.7,9.8,0.5,28.2,4.0,0.25,10.2,0.00,0.00,4.79,26.1,3.9,0.42,0.42,84.95,26.19,22.53,17.37,0.80,52.0
Huanuco,,Pachitea,, Panao,,100801,19813,4340,18.7,81.3,49.9,50.1,88.3,58.6,49.3,7.0,38.3,78.4,46.1,55.9,34.3,21.0,79.0,73.9,80.3,99.3,89.3,20.1,19.1,13.2,46.4,53.6,0.6,50.8,4.2,62.3,76.6,1.6,15.5,0.1,5877,17.2,82.8,87.5,0.2,0.5,11.3,0.1,1,48.0,8.0,1.9,30.9,7.6,0.29,12.7,1.58,0.05,4.57,53.2,10.1,0.54,2.62,52.62,11.88,21.84,17.62,4.18,49.2
Huanuco,,Pachitea,, Chaglla,,100802,11062,2569,23.5,76.5,52.2,47.8,82.2,46.0,54.3,27.0,31.6,68.9,38.3,33.4,25.2,24.8,75.2,69.6,75.3,97.9,89.3,25.8,12.3,8.7,57.4,42.6,0.7,53.7,4.4,40.1,73.5,1.8,18.3,1.6,3177,22.2,77.8,98.0,0.0,0.3,1.2,0.1,3,55.3,12.6,1.2,20.8,7.3,0.28,8.6,0.37,0.27,4.31,30.8,6.1,0.79,2.71,4.94,16.78,19.96,15.58,3.33,46.3
Huanuco,,Pachitea,, Molino,,100803,12227,2903,14.1,85.9,49.5,50.5,87.8,56.1,46.2,9.7,33.8,73.9,39.2,40.1,35.6,13.7,86.3,99.6,77.0,99.9,95.1,19.0,23.3,15.3,44.9,55.1,0.6,52.0,5.2,64.0,77.6,1.5,14.3,0.0,4020,11.0,89.0,86.3,0.0,0.2,13.5,0.0,0,48.0,8.5,1.1,30.9,8.5,0.28,9.7,0.00,0.00,4.21,41.1,7.5,1.56,3.37,74.98,49.56,20.97,15.78,1.06,48.0
Huanuco,,Pachitea,, Umari,,100804,17219,3076,3.4,96.6,50.7,49.3,93.1,58.4,43.5,2.1,39.9,74.7,37.0,36.9,33.3,3.8,96.2,87.1,92.2,97.1,97.6,13.3,17.5,11.7,30.2,69.8,0.5,53.9,5.2,50.9,83.6,1.2,10.1,0.0,4146,3.4,96.6,97.1,0.0,0.0,2.8,0.0,1,51.8,13.0,0.8,24.3,6.6,0.23,13.5,0.13,0.06,5.60,37.1,6.1,0.69,1.20,35.82,105.63,20.58,15.38,1.50,46.1
Huanuco,,Puerto Inca,, Puerto Inca,,100901,8633,2053,33.2,66.8,53.5,46.5,52.1,16.1,75.8,9.2,41.1,69.3,31.9,39.3,12.7,31.5,68.5,92.0,84.3,95.7,81.8,26.2,5.7,3.8,55.6,44.4,1.6,56.3,2.6,29.6,57.9,1.6,8.2,7.0,2709,30.6,69.4,67.2,0.0,0.1,31.8,0.3,1,48.5,20.8,2.7,13.9,4.5,0.3,8.3,1.44,0.12,4.21,37,3.5,1.28,2.84,9.01,3.59,19.03,16.43,4.10,43.7
Huanuco,,Puerto Inca,, Codo del Pozuzo,,100902,6067,1356,14.4,85.6,55.8,44.2,50.3,19.7,71.4,4.3,34.4,85.9,43.8,70.4,19.3,15.2,84.8,98.8,88.4,97.6,90.2,26.0,7.3,5.1,59.0,41.0,1.3,55.4,2.9,31.8,81.8,1.5,8.8,0.0,1500,14.3,85.7,74.2,0.0,0.0,25.3,0.0,0,57.2,13.5,2.0,17.1,4.9,0.35,10.3,0.00,0.00,4.47,64.2,7.5,0.89,2.65,12.38,1.82,19.05,16.19,5.60,44.6
Huanuco,,Puerto Inca,, Honoria,,100903,5628,1299,14.0,86.0,56.4,43.6,59.9,16.7,56.5,35.9,52.6,76.8,41.2,31.4,6.8,13.9,86.1,100.0,96.3,99.3,92.9,30.5,4.0,2.6,56.0,44.0,0.7,57.5,3.8,22.4,38.6,1.8,4.8,41.1,1493,12.7,87.3,16.3,0.0,0.1,83.2,0.0,0,49.6,26.2,1.0,11.1,5.4,0.23,10.3,0.50,0.00,4.33,32.5,2.6,1.14,1.48,8.40,5.76,20.17,16.35,4.92,42.5
Huanuco,,Puerto Inca,, Tournavista,,100904,5052,1177,17.9,82.1,53.5,46.5,47.5,15.9,71.3,19.8,49.6,73.1,44.6,40.9,13.6,17.2,82.8,95.8,86.7,99.6,85.8,29.6,6.5,4.6,59.3,40.7,0.8,56.8,3.8,28.8,55.6,0.8,4.9,25.4,1504,18.2,81.8,63.2,0.0,0.0,36.5,0.0,0,50.0,22.5,1.2,15.3,7.6,0.32,14.7,1.39,0.00,4.29,41.1,4.5,1.29,2.16,8.77,3.05,19.81,15.99,5.25,43.2
Huanuco,,Puerto Inca,, Yuyapichis,,100905,5652,1293,13.1,86.9,55.3,44.7,49.7,15.7,66.5,11.5,40.2,67.4,32.7,37.8,11.0,12.6,87.4,97.5,88.6,98.8,89.1,30.4,5.6,3.8,62.6,37.4,1.0,57.0,2.8,26.6,73.9,1.0,6.0,1.8,1595,11.5,88.5,89.8,0.0,0.6,9.3,0.0,0,50.3,23.2,1.2,13.8,5.3,0.29,5.8,0.00,0.00,4.37,38.4,4.5,0.87,2.17,8.74,2.82,18.47,15.68,6.03,43.0
Huanuco,,Lauricocha,, Jesus,,101001,6233,1468,32.5,67.5,49.3,50.7,65.6,26.6,71.5,3.5,47.5,67.9,30.0,37.5,11.1,35.9,64.1,51.6,71.9,99.4,92.4,11.5,3.8,3.1,35.1,64.9,0.9,54.2,6.1,20.2,82.2,2.0,11.5,0.5,2655,27.2,72.8,80.3,0.0,0.2,19.4,0.0,0,42.6,29.6,3.4,10.1,8.4,0.32,9.6,0.00,0.00,4.25,28.2,2.3,0.62,3.26,2.71,13.19,19.32,13.19,0.61,45.8
Huanuco,,Lauricocha,, Baños,,101002,5412,1237,25.0,75.0,50.2,49.8,60.3,30.7,67.6,7.7,55.8,86.4,57.6,78.6,17.9,25.6,74.4,67.8,77.0,99.2,91.3,12.4,9.9,5.8,52.8,47.2,0.8,57.3,6.7,31.2,74.7,0.7,15.8,0.3,1540,24.8,75.2,88.1,0.0,0.0,11.4,0.1,1,31.2,27.1,6.1,22.8,6.5,0.33,23.2,0.68,0.18,4.38,63.2,14.9,0.90,3.64,6.50,27.13,19.75,13.10,13.91,42.7
Huanuco,,Lauricocha,, Jivia,,101003,2488,590,16.3,83.7,49.0,51.0,77.4,29.3,53.8,0.3,55.0,76.0,26.9,40.5,6.0,19.2,80.8,99.7,84.6,99.7,98.6,22.6,3.3,2.7,42.1,57.9,0.4,54.8,7.0,16.7,88.6,0.7,7.8,0.0,759,26.4,73.6,97.8,0.0,0.0,2.0,0.0,1,41.0,32.4,3.6,8.6,9.5,0.21,9.3,0.52,0.40,4.22,40.7,1.1,0.73,3.15,3.46,38.61,19.57,12.62,0.52,45.2
