1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:13.5
1|DX+D99/CR+PC/LDUAL+DU99/DY+D99/CR+PC/LDUAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LDUAL/HBET:8,19
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HEX:4+HFEX:13.5
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HEX:4+HFEX:13.5
1|DX+D99/CR+PC/LDUAL+DU99/DY+D99/CR+PC/LDUAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LDUAL/HBET:8,19
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HEX:4+HFEX:13.5
1|DX+D99/CR+PC/LDUAL+DU99/DY+D99/CR+PC/LDUAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LDUAL/HBET:1,3
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:5+HB99+HF99+HD99/YPRE:1998/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|CR/LFM/HEX:5/YPRE:1998/RES/FC
1|DX+D99/CR+PC/LDUAL+DU99/DY+D99/CR+PC/LDUAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LDUAL/HBET:1,3
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HEX:2
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:1,3
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:1,3
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:8,19
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:1,3
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:8,19
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MR/LWAL/HBET:8,19/FC
1|DX+D99/S+S99+SC99/LFINF+DU99/DY+D99/S+S99+SC99/LFINF+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFINF/HBET:4,7
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MR/LWAL/HBET:1,3/FC
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:4,7
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:1,3
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:1,3
1|DX+D99/CR+PC/LDUAL+DU99/DY+D99/CR+PC/LDUAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LDUAL/HBET:1,3
1|DX+D99/CR+PC/LDUAL+DU99/DY+D99/CR+PC/LDUAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LDUAL/HBET:8,19
1|DX+D99/CR+PC/LDUAL+DU99/DY+D99/CR+PC/LDUAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LDUAL/HBET:8,19
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HBET:1,2
1|DX+D99/CR+CT99/LFLS+DU99/DY+D99/CR+CT99/LFLS+DU99/HEX:8+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFLS/HEX:8
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:2
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:4
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HEX:2
1|DX+D99/MUR+ST99+MO99/LWAL+DU99/DY+D99/MUR+ST99+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ST99/LWAL/HEX:2
1|DX+D99/CR+CT99/LFLS+DU99/DY+D99/CR+CT99/LFLS+DU99/HEX:8+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFLS/HEX:8
1|DX+D99/CR+CT99/LFLS+DU99/DY+D99/CR+CT99/LFLS+DU99/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFLS/HEX:5
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HEX:2
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:4
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HEX:4
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HEX:6+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HEX:6
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:8+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:8/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:8+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:8/IRRE
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:5
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:2
1|DX+D99/MUR+ST99+MO99/LWAL+DU99/DY+D99/MUR+ST99+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ST99/LWAL/HEX:2
1|DX+D99/MUR+ST99+MO99/LWAL+DU99/DY+D99/MUR+ST99+MO99/LWAL+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ST99/LWAL/HEX:4
1|DX+D99/MUR+ST99+MO99/LWAL+DU99/DY+D99/MUR+ST99+MO99/LWAL+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ST99/LWAL/HEX:4
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:2
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:4
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:4
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:3
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:4
1|DX+D99/MUR+STDRE+SPTU/LWAL+DU99/DY+D99/MUR+STDRE+SPTU/LWAL+DU99/HEX:3+HB99+HF99+HD99/YEX:1952/RES+RES99/BPD/PLFSQ/IRRE/EW99/RSH1+RMN+RC+RC2+RWCP/FC+FC2+FWCP/FOS99|MUR+STDRE+SPTU/LWAL/HEX:3/YEX:1952/RES/BPD/PLFSQ/IRRE/RSH1+RMN+RC+RC2+RWCP/FC+FC2+FWCP
1|DX+D99/W+W99/L99/DY+D99/W+W99/L99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W
1|DX+D99/W+W99/L99/DY+D99/W+W99/L99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W
1|DX+D99/W+W99/L99/DY+D99/W+W99/L99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W
1|DX+D99/MUR+STDRE+SPTU/LWAL+DU99/DY+D99/MUR+STDRE+SPTU/LWAL+DU99/HEX:3+HB99+HF99+HD99/YEX:1952/RES+RES99/BPD/PLFSQ/IRRE/EW99/RSH1+RMN+RC+RC2+RWCP/FC+FC2+FWCP/FOS99|MUR+STDRE+SPTU/LWAL/HEX:3/YEX:1952/RES/BPD/PLFSQ/IRRE/RSH1+RMN+RC+RC2+RWCP/FC+FC2+FWCP
1|DX+D99/CR+CT99/LWAL+DUC/DY+D99/CR+CT99/LWAL+DUC/HEX:2+HB99+HF99+HD99/Y99/RES+RES99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL+DUC/HEX:2/RES/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/RES+RES99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2/RES/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/Y99/RES+RES99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/RES/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:2/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LWAL+DUC/DY+D99/CR+CT99/LWAL+DUC/HEX:5+HB99+HF99+HD99/Y99/RES+RES99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL+DUC/HEX:5/RES/PLFSQ/IRRE
1|DX+D99/CR+CT99/LWAL+DUC/DY+D99/CR+CT99/LWAL+DUC/HEX:12+HB99+HF99+HD99/Y99/RES+RES99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL+DUC/HEX:12/RES/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:4
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:8+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:8
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:4
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:4
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:4
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:8+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:8
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:8+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:8
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:8+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:8
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:2
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HEX:4
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:5
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:6+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:6
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:8+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:8
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:3
1|DX+D99/MUR+STDRE+MO99/LWAL+DU99/DY+D99/MUR+STDRE+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+STDRE/LWAL/HEX:2
1|DX+D99/MUR+STDRE+MO99/LWAL+DU99/DY+D99/MUR+STDRE+MO99/LWAL+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+STDRE/LWAL/HEX:4
1|DX+D99/MUR+STDRE+MO99/LWAL+DU99/DY+D99/MUR+STDRE+MO99/LWAL+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+STDRE/LWAL/HEX:4
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:3
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HEX:16+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HEX:16
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HEX:4/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HEX:4
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:4
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HEX:4
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HEX:4
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HEX:4
1|DX+D99/MUR+STDRE+MO99/LWAL+DU99/DY+D99/MUR+STDRE+MO99/LWAL+DU99/HBET:2,6+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+STDRE/LWAL/HBET:2,6
1|DX+D99/MUR+STDRE+MO99/LWAL+DU99/DY+D99/MUR+STDRE+MO99/LWAL+DU99/HBET:2,6+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+STDRE/LWAL/HBET:2,6
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HEX:4/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/MUR+ADO+MO99/LWAL+DU99/DY+D99/MUR+ADO+MO99/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ADO/LWAL
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HEX:4/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/MUR+CBH+MOL/LWAL+DU99/DY+D99/MUR+CBH+MOL/LWAL+DU99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:TOR+IRPS:IRN+IRVP:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CBH+MOL/LWAL/HEX:1/IRIR+IRPP:TOR+IRPS:IRN
1|DX+D99/MUR+CL99+MOC/LWAL+DU99/DY+D99/MUR+CL99+MOC/LWAL+DU99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CL99+MOC/LWAL/HEX:1/IRRE
