Departamento ,Departamento Sanitized name,Provincia,Provincia Sanitized name,Municipio,Municipio Sanitized name,Code,Population,Number of Households,Total Dwellings,Female Population ,Male Population ,Population Age 0 -14 ,Labor Force Age 15-64  ,Population over 65 ,Population with NO birth certificate,Population Knows how to Read and Write ,Population that does not read and Write (15+ years),Literacy Rate,Population employeed in the Manufacturing Industry (15-64) ,Population Working,Population Unoccupied ,Population looking for employment,Students ,Homemakers ,Retired ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population going to Private Health centers,Population going to Public Health centers,Population with Private healthcare insurance ,Population registered to national healthcare ,Homeless Population ,female population with a disability,male population with a disability,Total population with a disability ,In Household Computer ,household with Computer and Internet ,household with NO Internet access ,Telephone lines ,Household with NO fixed Telephone line ,Household  - Paying monthly rent ,Househols wth Vehicle Automotor ,Natural Gas public distribution to dwelling ,Households with accessto improved water source ,Households with access to Electric Energy Public distribution ,Households with No Electric Energy Access ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Urban Dwelling ,Rural Dwelling ,Dependency Rate,Population that does not read and Write (15+ years),Population under 5 years old ,Number of people per Household,Househols wth NO Vehicle Automotor ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population with NO formal education ,Population with NO national I.D. ,Population speaking a native indigenous language ,Native Indigeneous Population ,Population Density (inhabitants/km2) ,Age dependance ,NO Natural Gas public distribution,Households with NO access to improved water source ,Population Not Working ,Population not in the labor force (Age 0-15 and 65+),Population with no healthcare 
La Paz,,Sud Yungas,,Irupana,,21102,17276,6499,7380,45.99,54.01,28.32,64.31,7.37,1.34,84.05,9.99,84.05,0.75,60.87,0.05,0.09,12.03,4.23,0.39,37.14,39.69,4.63,8.99,74.31,4.33,9.11,0.33,3.36,3.57,3.47,44.11,1.09,98.91,51.81,48.19,9.02,13.97,0.00,54.81,54.65,29.42,81.36,0.88,12.52,3.13,1.04,0.00,100.00,0.64,9.99,9.97,2.66,86.03,1.17,3.95,0.98,6.06,17.46,31.63,76.72,11.43,17.34,100.00,45.19,39.13,35.69,86.56
La Paz,,Sud Yungas,,Yanacachi,,21103,6420,2308,2473,46.50,53.50,26.81,66.37,6.82,1.04,86.09,7.43,86.09,1.06,55.58,0.20,0.12,11.95,8.12,0.76,32.46,43.71,7.18,9.17,73.52,6.62,16.79,0.02,3.85,4.75,4.33,59.40,1.30,98.70,69.32,30.68,7.24,19.02,0.00,55.20,78.37,13.95,66.11,13.87,15.04,2.14,2.51,0.00,100.00,0.8,7.43,9.36,2.78,80.98,1.60,5.70,1.95,4.52,15.51,19.84,71.67,10.19,16.18,100.00,44.80,44.42,33.63,76.59
La Paz,,Sud Yungas,,Palos Blancos,,21104,24731,9246,9900,45.61,54.39,34.72,61.32,3.96,2.08,82.79,10.31,82.79,1.48,55.19,0.09,0.07,13.14,4.59,0.16,33.00,41.20,5.82,5.02,82.12,3.19,8.34,0.01,2.23,2.90,2.60,40.33,1.36,98.64,42.33,57.67,4.33,15.70,0.00,52.36,49.58,41.92,88.37,0.65,6.06,2.49,1.43,22.46,77.54,0.81,10.31,11.84,2.67,84.30,2.41,9.22,2.52,5.12,16.21,28.14,74.07,6.03,15.79,100.00,47.64,44.81,38.68,88.48
La Paz,,Sud Yungas,,La Asunta,,21105,40178,13638,14705,46.97,53.03,35.34,62.07,2.59,3.11,80.27,11.14,80.27,0.32,58.37,0.03,0.08,11.17,1.31,0.05,36.82,38.51,2.21,6.37,69.02,2.67,5.80,0.01,1.41,2.01,1.73,26.81,0.18,99.82,19.35,80.65,8.12,13.09,0.00,19.22,8.89,57.27,89.58,0.23,7.23,1.83,0.82,7.26,92.74,0.71,11.14,14.32,2.95,86.91,0.52,2.82,0.64,4.60,23.06,34.62,74.56,13.07,16.92,100.00,80.78,41.63,37.93,91.54
La Paz,,Los Andes,,Pucarani,,21201,28465,10561,11839,51.45,48.55,29.53,60.92,9.55,0.69,81.63,14.06,81.63,3.65,51.51,0.27,0.15,13.95,8.92,0.46,34.59,38.28,3.83,6.84,51.28,5.33,9.61,0.01,2.99,3.49,3.23,34.91,0.47,99.53,41.85,58.15,2.35,12.82,0.00,24.79,56.31,30.45,85.02,0.70,11.90,1.35,0.48,0.00,100.00,0.94,14.06,9.44,2.70,87.18,6.00,7.52,1.18,9.80,15.57,75.49,90.27,27.90,18.99,100.00,75.21,48.49,39.08,85.06
La Paz,,Los Andes,,Laja,,21202,24531,7761,8061,50.55,49.45,27.61,62.52,9.86,0.58,83.67,11.86,83.67,4.11,54.25,0.24,0.14,13.06,8.70,0.37,36.11,39.47,3.66,4.80,47.54,4.13,8.81,0.00,2.94,3.58,3.26,39.71,0.37,99.63,43.28,56.72,2.62,13.45,0.00,30.83,66.73,28.54,87.88,0.43,10.59,0.48,0.36,0.00,100.00,0.84,11.86,8.54,3.16,86.55,6.57,6.60,0.97,8.75,15.65,73.64,91.53,32.42,18.40,100.00,69.17,45.75,37.48,87.06
La Paz,,Los Andes,,Batallas,,21203,17426,6062,7034,51.50,48.50,27.61,60.34,12.05,0.65,82.43,13.78,82.43,3.44,52.59,0.15,0.13,16.41,8.07,0.66,32.94,39.23,4.99,6.55,47.99,6.47,10.81,0.04,3.42,4.53,3.96,39.06,0.91,99.09,50.69,49.31,1.12,14.83,0.00,32.58,61.76,23.39,85.90,1.42,11.20,1.05,0.27,11.86,88.14,0.9,13.78,8.53,2.87,85.17,5.70,8.85,1.29,10.42,11.21,70.87,95.13,16.27,20.58,100.00,67.42,47.41,39.66,82.72
La Paz,,Los Andes,,Puerto Pérez,,21204,8157,2908,3186,50.85,49.15,25.40,59.81,14.78,0.86,79.17,18.34,79.17,5.09,54.63,0.37,0.17,13.74,7.39,0.44,34.11,36.09,3.03,5.59,61.38,4.17,9.38,0.01,4.27,4.46,4.36,35.87,0.24,99.76,46.60,53.40,0.65,8.22,0.00,30.85,67.51,22.50,91.05,0.41,6.75,1.13,0.38,0.00,100.00,0.83,18.34,7.86,2.81,91.78,8.51,10.70,1.07,15.52,9.67,80.07,93.33,59.39,22.64,100.00,69.15,45.37,40.19,86.45
La Paz,,Aroma,,Sica Sica,,21301,31312,9420,10590,48.64,51.36,31.13,60.73,8.14,1.46,84.07,10.13,84.07,2.15,51.60,0.22,0.14,16.33,6.23,0.38,35.17,39.96,5.63,5.37,63.29,3.27,7.20,0.01,2.42,2.74,2.58,38.10,0.82,99.18,42.35,57.65,2.41,14.13,0.00,37.01,58.25,29.81,88.32,0.71,8.73,1.50,0.34,32.03,67.97,0.94,10.13,10.00,3.32,85.87,3.54,12.24,1.25,6.34,14.31,60.08,90.04,16.36,18.14,100.00,62.99,48.40,39.27,89.53
La Paz,,Aroma,,Umala,,21302,8903,3249,3763,48.52,51.48,25.95,59.33,14.73,1.07,83.96,11.01,83.96,2.24,64.73,0.09,0.02,9.82,3.46,0.48,38.81,36.41,4.54,5.58,54.61,3.62,7.35,0.00,5.21,6.09,5.66,18.28,0.25,99.75,37.43,62.57,0.40,13.57,0.00,23.49,48.21,36.91,86.34,0.24,11.48,1.36,0.40,0.00,100.00,0.54,11.01,8.57,2.74,86.43,3.77,7.89,0.42,8.70,15.47,66.15,92.17,9.43,23.30,100.00,76.51,35.27,40.67,89.04
La Paz,,Aroma,,Ayo Ayo,,21303,7798,2823,3231,49.00,51.00,30.30,59.37,10.32,0.78,84.32,11.06,84.32,2.50,60.78,0.06,0.10,12.81,4.39,0.23,38.48,38.19,2.62,4.66,54.71,6.85,11.77,0.01,3.77,4.53,4.15,23.45,0.28,99.72,38.40,61.60,1.17,24.05,0.00,12.97,50.08,34.82,87.71,0.25,10.21,1.64,0.15,0.00,100.00,0.64,11.06,9.46,2.76,75.95,4.21,5.23,0.91,8.52,14.91,61.26,92.04,14.51,19.79,100.00,87.03,39.22,40.63,81.38
La Paz,,Aroma,,Calamarca,,21304,12413,3827,4164,49.19,50.81,30.35,61.00,8.65,0.63,85.55,9.24,85.55,3.54,50.84,0.33,0.14,14.60,8.72,0.42,36.76,41.37,3.16,3.92,54.72,5.22,11.28,0.03,2.92,3.57,3.25,30.34,0.29,99.71,43.30,56.70,1.07,24.75,0.00,32.35,59.34,30.55,88.38,0.41,9.56,0.89,0.46,0.00,100.00,0.96,9.24,8.39,3.24,75.25,5.80,5.89,0.61,7.52,14.65,64.94,88.37,22.95,17.05,100.00,67.65,49.16,39.00,83.50
La Paz,,Aroma,,Patacamaya,,21305,22858,7497,8223,50.24,49.76,32.27,59.94,7.79,1.21,82.48,11.21,82.48,2.46,51.29,0.17,0.14,13.82,6.73,0.38,33.88,39.53,5.44,8.05,55.64,5.65,10.39,0.00,2.27,2.81,2.54,50.83,2.44,97.56,56.64,43.36,6.22,22.49,2.54,52.10,66.97,23.09,86.50,1.45,9.04,1.36,1.26,52.28,47.72,0.95,11.21,10.73,3.05,77.51,4.11,14.64,2.87,6.65,16.48,48.66,81.89,36.55,18.52,97.46,47.90,48.71,40.06,83.96
La Paz,,Aroma,,Colquencha,,21306,9879,3200,3782,48.78,51.22,29.37,62.66,7.98,0.63,86.23,7.49,86.23,3.31,51.86,0.24,0.11,14.79,8.11,0.23,34.60,44.60,3.50,3.55,70.38,3.68,8.60,0.00,3.28,3.40,3.34,34.09,0.47,99.53,37.16,62.84,1.72,22.19,0.00,33.02,48.73,34.19,70.12,0.48,23.90,5.21,0.08,25.04,74.96,0.93,7.49,9.11,3.09,77.81,5.28,7.00,1.03,4.78,15.62,58.62,86.07,29.64,17.09,100.00,66.98,48.14,37.34,87.71
La Paz,,Aroma,,Collana,,21307,5042,1272,1362,51.19,48.81,27.73,64.36,7.91,0.75,87.60,5.65,87.60,4.40,53.29,0.44,0.32,12.67,7.97,0.22,29.53,49.50,5.12,7.32,72.59,5.00,12.83,0.04,2.25,2.64,2.44,43.24,1.10,98.90,41.82,58.18,2.20,28.38,0.00,68.58,61.82,29.81,86.56,0.22,8.66,3.45,0.37,57.93,42.07,0.88,5.65,9.66,3.96,71.62,6.84,8.35,1.45,3.87,12.91,45.62,79.73,36.81,17.57,100.00,31.42,46.71,35.64,82.17
La Paz,,Nor Yungas,,Coroico,,21401,19397,6996,7329,47.72,52.28,27.91,64.71,7.39,1.15,85.89,8.33,85.89,1.02,61.22,0.13,0.11,12.97,2.91,0.51,33.43,39.68,9.62,6.67,72.06,5.40,14.02,0.01,3.96,3.91,3.94,45.33,2.62,97.38,52.46,47.54,11.52,13.62,0.00,59.05,66.33,26.37,84.24,2.44,9.69,1.38,1.51,12.17,87.83,0.63,8.33,9.35,2.77,86.38,1.58,6.57,3.71,5.44,13.21,26.74,77.92,16.41,16.73,100.00,40.95,38.78,35.29,80.58
La Paz,,Nor Yungas,,Coripata,,21402,16930,5380,5722,50.03,49.97,28.33,64.99,6.68,1.42,84.88,8.32,84.88,0.61,63.34,0.02,0.04,11.82,1.38,0.18,35.17,43.11,3.70,5.32,76.58,2.75,7.40,0.02,3.68,4.39,4.03,64.57,0.76,99.24,67.49,32.51,13.62,13.42,0.00,80.95,80.90,12.34,83.33,1.43,12.69,1.26,0.98,0.00,100.00,0.58,8.32,9.86,3.15,86.58,0.95,3.60,0.88,5.19,16.11,27.15,82.86,22.45,16.54,100.00,19.05,36.66,35.01,89.86
La Paz,,Abel Iturralde,,Ixiamas,,21501,9362,2270,2644,44.29,55.71,36.12,60.70,3.17,4.57,80.93,9.18,80.93,5.16,45.97,0.22,0.11,11.28,9.75,0.17,32.80,40.59,5.13,10.25,70.39,4.74,11.07,0.00,2.56,2.93,2.77,38.50,0.75,99.25,34.63,65.37,10.84,6.83,0.00,35.97,31.54,37.29,82.41,0.45,8.85,1.40,6.20,44.25,55.75,1.17,9.18,14.04,4.12,93.17,8.50,6.84,2.43,3.09,27.13,14.14,60.17,0.24,17.21,100.00,64.03,54.03,39.30,84.19
La Paz,,Abel Iturralde,,San Buenaventura,,21502,8711,2005,2175,46.96,53.04,37.46,57.92,4.63,2.43,81.31,11.29,81.31,5.12,43.74,0.26,0.14,15.74,9.93,0.22,32.42,39.49,6.69,9.42,87.43,4.92,16.63,0.01,2.42,3.01,2.73,54.21,1.65,98.35,55.36,44.64,10.27,8.13,0.00,72.32,54.53,30.44,87.40,0.83,7.08,1.61,1.66,42.71,57.29,1.29,11.29,13.52,4.34,91.87,8.84,8.21,3.35,4.66,26.08,12.40,64.59,2.88,18.15,100.00,27.68,56.26,42.08,78.44
La Paz,,Bautista Saavedra,,Charazani,,21601,13023,3550,3892,48.00,52.00,34.12,57.95,7.92,1.76,75.77,20.11,75.77,1.44,51.71,0.15,0.19,15.32,6.47,0.31,34.27,32.99,3.63,3.55,66.37,1.74,4.86,0.02,2.48,2.98,2.74,28.11,0.14,99.86,24.25,75.75,1.58,3.44,0.00,50.31,47.12,41.06,89.98,0.08,7.17,1.72,0.64,16.57,83.43,0.93,20.11,11.93,3.67,96.56,2.48,4.85,1.06,13.15,20.66,84.92,94.83,4.70,19.86,100.00,49.69,48.29,42.05,93.40
La Paz,,Bautista Saavedra,,Curva,,21602,3285,982,1088,49.65,50.35,33.76,57.56,8.68,3.99,75.98,20.59,75.98,2.22,49.32,0.37,0.33,14.06,8.49,0.15,35.89,31.17,3.23,2.16,69.92,2.22,3.35,0.06,1.59,1.75,1.67,23.01,0.10,99.90,22.00,78.00,2.44,2.95,0.00,55.24,39.15,44.12,89.71,0.09,8.18,1.01,0.74,0.00,100.00,1.03,20.59,12.24,3.35,97.05,3.86,5.29,1.11,12.72,26.70,88.77,93.64,5.11,20.91,100.00,44.76,50.68,42.44,94.43
La Paz,,Manco Kapac,,Copacabana,,21701,14931,5144,6324,51.32,48.68,27.76,59.28,12.96,1.36,82.17,14.57,82.17,6.54,56.64,0.19,0.10,13.04,6.19,0.85,36.02,36.70,5.34,7.59,51.85,5.10,11.37,0.01,4.91,4.95,4.93,52.99,2.47,97.53,56.47,43.53,4.80,10.77,0.00,48.85,64.33,16.13,89.91,0.77,5.74,1.69,1.74,41.52,58.48,0.75,14.57,8.14,2.90,89.23,11.03,11.24,7.03,10.05,12.94,58.23,83.75,78.12,21.10,100.00,51.15,43.36,40.72,83.54
La Paz,,Manco Kapac,,San Pedro de Tiquina,,21702,6052,2467,2925,51.34,48.66,22.60,57.49,19.91,0.56,82.37,16.16,82.37,4.64,56.66,0.38,0.07,11.42,9.91,0.79,36.34,34.30,5.58,9.81,64.18,8.25,16.49,0.00,7.11,6.62,6.87,30.81,0.41,99.59,46.41,53.59,2.23,7.74,0.00,41.68,56.10,27.56,92.10,0.65,5.20,1.03,0.89,0.00,100.00,0.76,16.16,5.88,2.45,92.26,8.08,12.19,3.28,14.41,10.86,58.18,88.58,91.93,25.79,100.00,58.32,43.34,42.51,75.26
La Paz,,Manco Kapac,,Tito Yupanqui,,21703,6261,1295,1308,50.74,49.26,21.35,71.15,7.49,2.46,84.32,13.34,84.32,10.17,54.67,0.46,0.51,18.21,6.82,0.64,25.97,47.82,4.26,5.67,74.96,3.56,3.88,0.03,1.48,1.20,1.34,33.44,0.46,99.54,29.73,70.27,1.70,9.96,0.00,58.10,59.25,37.92,82.65,0.61,15.83,0.61,0.15,47.48,52.52,0.83,13.34,6.04,4.83,90.04,14.30,9.65,0.49,11.21,10.84,70.66,92.78,390.11,13.53,100.00,41.90,45.33,28.85,92.56
La Paz,,Gualberto Villarroel,,San Pedro Cuarahuara,,21801,8858,2828,3586,46.97,53.03,23.88,64.43,11.70,0.60,88.23,7.12,88.23,1.55,63.28,0.10,0.08,12.49,3.57,0.40,31.09,49.05,4.61,6.11,68.83,3.51,7.58,0.00,3.08,3.00,3.04,13.51,0.14,99.86,26.20,73.80,0.50,9.26,0.00,5.35,30.87,44.06,91.49,0.20,7.25,0.56,0.47,0.00,100.00,0.57,7.12,7.16,3.13,90.74,2.40,6.06,0.44,5.26,7.60,77.73,93.66,10.98,18.85,100.00,94.65,36.72,35.57,88.91
La Paz,,Gualberto Villarroel,,Papel Pampa,,21802,7003,2429,3217,47.12,52.88,25.92,62.27,11.81,0.99,84.72,10.08,84.72,1.37,58.99,0.10,0.10,12.27,5.05,0.41,35.07,40.51,5.54,4.28,71.71,2.76,5.78,0.00,4.15,4.10,4.13,19.88,0.21,99.79,36.19,63.81,0.41,13.79,0.00,0.37,35.50,37.83,91.86,0.22,6.90,0.59,0.28,0.00,100.00,0.69,10.08,8.71,2.88,86.21,2.20,6.56,0.46,6.80,13.28,69.66,91.76,6.95,20.52,100.00,99.63,41.01,37.73,91.46
La Paz,,Gualberto Villarroel,,Chacarilla,,21803,2004,769,869,45.81,54.19,30.14,60.28,9.58,1.25,83.88,10.21,83.88,1.40,58.98,0.05,0.05,14.32,3.14,0.25,35.23,41.02,3.54,2.45,56.29,3.59,6.24,0.00,3.05,3.87,3.49,8.58,0.26,99.74,34.46,65.54,0.13,9.49,0.00,0.00,51.67,36.48,86.88,0.00,12.31,0.46,0.23,0.00,100.00,0.7,10.21,9.83,2.61,90.51,2.32,4.22,0.83,8.23,13.77,79.44,95.06,4.93,19.41,100.00,100.00,41.02,39.72,90.17
La Paz,,José Manuel Pando,,Santiago de Machaca,,21901,4593,1830,2759,48.90,51.10,24.28,59.35,16.37,0.57,89.05,6.15,89.05,4.86,57.94,0.24,0.17,12.19,6.51,0.65,41.15,37.67,6.38,4.11,56.54,3.59,10.67,0.00,4.50,4.69,4.59,6.67,0.22,99.78,17.32,82.68,1.37,5.52,0.00,17.51,18.74,38.56,57.77,1.74,37.22,2.36,0.80,0.00,100.00,0.72,6.15,6.79,2.51,94.48,8.18,10.09,2.24,4.31,10.91,60.07,91.51,3.31,23.17,100.00,82.49,42.06,40.65,85.74
La Paz,,José Manuel Pando,,Catacora,,21902,2881,736,787,48.35,51.65,29.82,63.31,6.87,2.05,87.85,5.34,87.85,7.74,53.42,0.56,0.17,17.15,4.79,0.14,31.38,48.59,3.47,2.01,63.52,0.76,4.20,0.00,1.01,0.81,0.90,12.64,0.14,99.86,11.01,88.99,2.58,4.35,0.00,35.83,47.52,42.95,54.26,0.25,42.95,1.14,1.02,0.00,100.00,0.87,5.34,9.68,3.91,95.65,12.23,5.81,0.16,4.65,10.10,55.68,88.58,4.69,16.56,100.00,64.17,46.58,36.69,95.04
La Paz,,Caranavi,,Caranavi,,22001,50330,17021,17760,47.32,52.68,32.56,62.47,4.98,2.11,83.91,9.14,83.91,1.36,57.60,0.08,0.07,12.64,3.04,0.16,32.86,41.80,6.55,6.80,70.10,3.97,7.98,0.02,2.38,3.24,2.83,35.33,2.70,97.30,42.34,57.66,9.09,16.22,0.00,57.37,54.24,38.31,79.78,1.82,14.17,2.52,1.09,27.38,72.62,0.73,9.14,11.07,2.96,83.78,2.18,9.72,2.62,4.88,19.39,29.18,71.41,29.78,16.04,100.00,42.63,42.40,37.53,88.05
La Paz,,Caranavi,,Alto Beni,,22002,11194,4210,4423,44.57,55.43,32.71,63.11,4.18,1.61,83.12,10.16,83.12,0.68,59.18,0.09,0.05,12.60,3.34,0.10,33.69,41.25,5.06,8.22,83.68,2.39,6.40,0.00,2.02,2.93,2.53,29.69,0.71,99.29,29.12,70.88,3.09,15.44,0.00,39.34,40.85,50.96,90.19,0.68,4.77,1.99,1.74,0.00,100.00,0.69,10.16,11.63,2.66,84.56,1.08,5.22,1.63,5.07,20.66,28.89,72.47,9.88,15.81,100.00,60.66,40.82,36.89,91.22
Cochabamba,,Cercado,,Cochabamba,,30101,632013,177376,195775,51.79,48.21,28.40,65.17,6.43,1.04,86.76,6.16,86.76,5.44,44.52,0.64,0.31,16.49,9.93,1.95,22.58,37.14,24.54,25.95,53.16,14.48,24.12,0.01,3.73,3.44,3.59,87.10,17.76,82.24,84.31,15.69,25.40,32.35,12.74,55.10,86.75,3.58,72.26,11.28,13.51,1.91,0.77,100.00,0.00,1.24,6.16,9.93,3.56,67.65,8.34,16.90,3.78,2.78,18.56,19.88,25.27,1981.87,16.36,87.26,44.90,55.48,34.83,61.40
Cochabamba,,Campero,,Aiquile,,30201,23267,6499,8431,49.92,50.08,37.38,54.89,7.73,2.55,78.46,18.29,78.46,2.23,39.70,0.30,0.18,16.10,13.83,0.52,42.20,27.02,5.64,15.47,73.77,3.96,8.72,0.01,3.57,3.94,3.76,41.11,1.37,98.63,41.82,58.18,12.65,9.82,0.00,46.53,42.94,29.72,92.69,0.52,5.34,0.78,0.47,31.32,68.68,1.52,18.29,11.48,3.58,90.18,4.07,7.17,2.49,10.06,15.81,71.99,77.65,7.66,19.20,100.00,53.47,60.30,45.11,87.32
Cochabamba,,Campero,,Pasorapa,,30202,6853,1537,1768,47.57,52.43,29.45,63.51,7.05,1.36,84.08,11.29,84.08,2.50,46.61,0.20,0.19,17.32,12.11,0.57,33.17,39.02,8.71,6.92,87.07,2.33,4.98,0.00,2.15,1.84,1.98,33.38,0.46,99.54,39.75,60.25,8.46,7.68,0.00,53.85,36.54,39.59,92.36,0.40,5.26,1.53,0.45,32.35,67.65,1.14,11.29,9.62,4.46,92.32,3.93,5.49,1.15,6.65,17.00,5.81,23.30,2.57,16.66,100.00,46.15,53.39,36.49,92.69
Cochabamba,,Campero,,Omereque,,30203,5643,1434,1871,48.66,51.34,35.12,59.81,5.07,3.62,80.81,14.12,80.81,0.92,50.65,0.14,0.16,13.89,8.61,0.18,43.56,29.91,3.92,6.57,89.28,2.53,5.40,0.02,2.55,2.52,2.53,59.27,0.98,99.02,61.51,38.49,14.99,16.95,0.00,47.78,55.37,18.49,85.30,0.43,10.10,3.58,0.48,0.00,100.00,0.97,14.12,11.04,3.94,83.05,1.54,5.30,1.54,7.12,26.44,54.51,81.22,6.68,16.11,100.00,52.22,49.35,40.19,92.06
Cochabamba,,Ayopaya,,Independencia,,30301,23658,7347,9827,48.52,51.48,35.49,55.15,9.36,3.31,74.90,21.94,74.90,0.88,48.35,0.15,0.14,12.84,10.03,0.30,40.35,24.70,2.92,7.03,72.06,3.01,12.03,0.02,2.00,2.34,2.18,27.97,0.53,99.47,34.27,65.73,5.73,6.10,0.00,24.70,33.57,38.92,89.82,0.28,6.10,2.44,0.80,0.00,100.00,1.07,21.94,12.62,3.22,93.90,1.60,3.55,0.91,12.45,23.65,82.49,89.86,14.24,21.98,100.00,75.30,51.65,44.85,84.96
Cochabamba,,Ayopaya,,Morochata,,30302,12797,3936,4758,49.17,50.83,33.88,57.09,9.03,4.40,75.03,20.67,75.03,0.83,50.75,0.12,0.04,11.46,9.53,0.17,45.08,22.73,1.33,5.95,72.91,3.71,8.01,0.05,2.29,2.06,2.17,17.61,0.25,99.75,27.67,72.33,1.68,6.63,0.00,25.12,33.04,44.96,93.57,0.25,4.46,0.82,0.32,0.00,100.00,0.97,20.67,11.68,3.25,93.37,1.45,3.31,0.92,12.54,32.84,89.04,88.86,16.08,20.72,100.00,74.88,49.25,42.91,88.28
Cochabamba,,Ayopaya,,Cocapata,,30303,18076,4920,5680,46.91,53.09,37.88,56.40,5.72,4.85,76.69,17.87,76.69,1.01,49.07,0.14,0.09,12.11,7.92,0.17,47.52,24.04,2.15,7.79,68.11,2.51,5.44,0.03,2.09,2.01,2.05,17.56,0.16,99.84,18.98,81.02,1.34,7.05,0.00,16.07,18.66,43.10,89.19,0.07,6.88,1.60,1.71,0.00,100.00,1.04,17.87,13.49,3.67,92.95,1.79,2.43,0.30,9.00,32.59,82.18,86.18,2.34,19.21,100.00,83.93,50.93,43.60,92.05
Cochabamba,,Esteban Arze,,Tarata,,30401,8242,2593,3204,49.77,50.23,29.46,60.31,10.23,1.13,83.58,11.97,83.58,4.11,41.81,0.28,0.12,17.45,11.71,1.33,34.89,30.30,15.04,13.22,75.45,5.01,13.10,0.01,4.00,3.72,3.86,53.03,2.28,97.72,52.22,47.78,5.28,18.74,0.00,55.71,57.02,23.44,94.76,0.62,1.94,1.56,0.84,42.57,57.43,1.39,11.97,9.23,3.18,81.26,6.82,6.20,2.17,7.57,23.95,57.97,65.53,22.02,19.46,100.00,44.29,58.19,39.69,81.89
Cochabamba,,Esteban Arze,,Anzaldo,,30402,7192,2636,3618,50.96,49.04,33.59,54.25,12.15,2.31,74.40,22.40,74.40,1.38,46.40,0.22,0.18,12.69,12.07,0.81,44.06,23.22,3.14,13.15,67.48,5.41,7.31,0.03,5.38,5.10,5.24,16.92,0.34,99.66,25.04,74.96,1.86,7.02,0.00,30.02,30.18,35.02,95.19,0.41,2.54,1.35,0.33,0.00,100.00,1.16,22.40,11.46,2.73,92.98,2.54,3.77,1.31,13.61,24.24,86.87,90.35,10.04,23.61,100.00,69.98,53.60,45.75,87.28
Cochabamba,,Esteban Arze,,Arbieto,,30403,17445,5532,6793,51.72,48.28,31.01,61.19,7.80,1.63,83.98,10.03,83.98,2.73,42.86,0.50,0.27,15.18,13.38,0.61,39.06,34.04,7.57,20.30,73.03,7.64,11.99,0.14,3.59,3.23,3.42,56.85,1.77,98.23,57.99,42.01,3.62,19.92,0.07,30.71,60.90,19.61,87.69,0.59,6.20,3.43,0.52,19.26,80.74,1.32,10.03,9.91,3.15,80.08,4.46,9.27,3.15,6.04,22.34,57.40,59.11,107.35,17.71,99.93,69.29,57.14,38.81,80.37
Cochabamba,,Esteban Arze,,Sacabamba,,30404,4366,1473,1989,51.08,48.92,33.69,56.92,9.39,1.72,77.07,18.03,77.07,1.10,49.59,0.25,0.18,12.28,9.73,0.11,40.04,28.17,3.34,6.23,79.25,3.18,6.16,0.02,2.83,2.86,2.84,22.27,0.00,100.00,26.14,73.86,2.92,6.65,0.00,37.81,35.04,38.76,90.50,0.05,6.18,1.96,0.65,0.00,100.00,1.02,18.03,10.77,2.96,93.35,1.93,4.19,1.73,10.24,22.93,82.98,88.18,21.23,20.16,100.00,62.19,50.41,43.08,90.66
Cochabamba,,Arani,,Arani,,30501,9504,3144,4433,52.31,47.69,28.09,60.73,11.17,0.82,81.36,15.16,81.36,2.81,48.21,0.29,0.34,16.39,11.31,0.43,35.80,30.13,11.83,21.52,75.92,5.04,12.08,0.01,3.52,3.44,3.48,64.25,1.81,98.19,59.41,40.59,3.88,20.01,0.00,45.25,58.79,11.93,94.09,0.20,3.25,2.05,0.29,30.81,69.19,1.07,15.16,8.88,3.02,79.99,4.63,7.76,1.39,10.93,20.71,70.97,72.17,39.77,20.05,100.00,54.75,51.79,39.27,82.88
Cochabamba,,Arani,,Vacas,,30502,8940,3202,4864,52.34,47.66,29.64,57.38,12.98,1.07,77.07,19.54,77.07,1.02,54.31,0.16,0.32,13.98,7.54,0.31,38.76,27.65,3.56,13.53,82.21,4.24,10.10,0.01,2.71,3.12,2.91,29.79,0.37,99.63,39.26,60.74,1.12,10.02,0.00,37.52,41.80,22.72,94.16,0.08,3.97,1.34,0.16,0.00,100.00,0.84,19.54,10.15,2.79,89.98,1.77,4.91,0.92,14.35,23.98,86.95,91.61,22.41,23.12,100.00,62.48,45.69,42.62,85.66
Cochabamba,,Arque,,Arque,,30601,10597,3303,4311,50.67,49.33,39.33,53.46,7.21,2.96,66.51,31.95,66.51,0.56,47.73,0.11,0.16,11.76,8.76,0.24,40.04,18.93,1.39,3.10,75.51,1.21,2.78,0.02,1.42,1.84,1.62,16.53,0.27,99.73,23.16,76.84,2.15,3.21,0.00,25.61,25.52,45.16,92.51,0.21,5.47,1.25,0.42,0.00,100.00,1.1,31.95,15.37,3.21,96.79,1.04,1.57,0.67,18.03,25.77,86.68,94.30,18.53,22.58,100.00,74.39,52.27,46.54,96.01
