Province,Provincia Sanitized Name,Canton,Canton Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Total Dwellings,Male Population ,Female Population ,Labor Force Age 15-64  ,Population over 65 ,Population employed in the Health sector ,Population employeed in the Manufacturing Industry (15-64) ,Population Knows how to Read and Write ,Mobile cellular subscriptions ,Total population with a disability ,Households with access to Electric Energy Public distribution ,Propane Gas tank as fuel to cook ,Natural Gas public distribution to dwelling ,Population registered to national healthcare ,Population with no healthcare ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Native Indigeneous Population ,Population with NO birth certificate,Household  - Paying monthly rent ,household with Computer and Internet ,Household with NO fixed Telephone line ,Household with NO bathroom ,Household with NO Cable Television ,Households with accessto improved water source ,No Sewage system ,Dwelling with public sewage system ,In household Cell phone ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Dwelling Type - Tenement (Inquilinato) ,Hospital Clinics,Population with Private healthcare insurance ,Economically Active Population (EAP) ,Illiteracy Rate,Households in poverty by UBN ,population in poverty by UBN ,"Hospital , Clinics per 1000 population",Population under 5 years old ,Number of people per Household,Population with NO formal education ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population speaking a native indigenous language ,Population that does not read and Write (15+ years),Population Density (inhabitants/km2) ,Age dependance,Population not in the labor force (Age 0-15 and 65+),NOT Economically Active Population (EAP) 
LOS RIOS,,VINCES,,VINCES,,120850,55443,14302,16623,51.24,48.76,60.23,6.72,0.46,1.37,79.60,18.24,5.76,71.74,78.96,0.13,4.45,59.85,35.14,22.72,6.81,0.11,25.57,8.89,3.52,88.22,19.07,75.60,39.05,17.64,14.79,70.72,77.02,4.57,0.74,0.01,0.80,0.01,4.45,36.36,10.45,76.94,79.53,0.02,55443,3.88,6.58,8.21,1.49,0.34,14.46,99.28,17.43,39.77,63.64
LOS RIOS,,VINCES,,ANTONIO SOTOMAYOR,,120851,16293,4539,5119,53.23,46.77,59.65,9.10,0.21,0.40,77.16,17.90,5.57,76.13,81.19,0.00,3.91,55.77,42.47,20.22,2.04,0.01,23.43,1.01,1.19,96.72,17.10,98.50,11.19,16.29,1.89,64.24,80.39,0.59,0.90,0.00,0.06,0.00,3.91,34.36,14.43,95.64,96.11,0.00,16293,3.59,8.86,2.25,0.38,0.14,18.12,113.56,19.47,40.35,65.64
LOS RIOS,,PALENQUE,,PALENQUE,,120950,22320,5905,7172,53.05,46.95,57.90,7.35,0.17,0.45,72.54,18.62,5.26,62.09,71.54,0.04,2.76,60.72,40.85,13.41,2.19,0.08,23.50,3.42,1.80,93.12,37.24,93.63,24.21,32.67,12.42,70.38,66.17,1.16,2.34,0.01,0.59,0.01,2.76,33.58,18.13,89.99,92.01,0.04,22320,3.78,10.72,2.77,0.62,0.17,24.33,38.22,18.93,42.10,66.42
LOS RIOS,,PALENQUE,,SAN JACINTO DE BUENA FE,,121050,50870,12309,14156,51.52,48.48,59.89,4.91,0.29,1.53,78.38,18.84,5.71,79.67,83.55,0.18,5.44,56.50,38.07,22.72,4.73,0.05,24.77,20.16,4.14,92.87,3.31,74.44,64.17,3.65,6.93,77.87,76.08,4.73,0.64,0.03,3.77,0.01,5.44,36.21,10.47,69.77,74.14,0.04,50870,4.13,7.23,8.85,2.04,0.29,15.91,121.71,16.22,40.11,63.79
LOS RIOS,,BUENA FE,,PATRICIA PILAR,,121051,12278,2890,3305,52.46,47.54,58.30,4.12,0.20,1.95,74.75,18.42,4.72,77.03,83.54,0.00,5.98,54.19,40.90,18.44,3.32,0.16,29.80,20.07,5.02,89.45,3.32,71.73,49.62,3.57,14.37,78.24,67.35,4.15,0.51,0.06,7.99,0.03,5.98,37.32,12.33,80.03,83.06,0.08,12278,4.25,7.21,7.89,2.04,0.49,18.98,73.36,17.52,41.70,62.68
LOS RIOS,,VALENCIA,,VALENCIA,,121150,42556,10483,12056,53.09,46.91,59.74,5.15,0.20,0.85,76.09,18.21,5.10,75.88,82.22,0.14,5.03,55.67,41.10,17.67,3.82,0.15,25.34,12.68,2.98,93.92,5.75,87.94,21.72,6.30,1.58,73.93,70.08,2.27,0.98,0.01,3.28,0.00,5.03,37.26,12.54,88.30,90.15,0.00,42556,4.06,8.19,4.80,0.95,0.25,18.82,43.22,16.85,40.26,62.74
LOS RIOS,,MOCACHE,,MOCACHE,,121250,38392,9946,11516,52.08,47.92,58.97,6.86,0.16,0.68,76.52,18.72,5.41,76.66,80.77,0.07,3.09,60.21,39.87,17.41,2.85,0.04,20.31,4.69,1.91,95.14,13.24,93.73,26.27,12.62,6.23,72.25,76.98,2.77,1.73,0.00,0.76,0.00,3.09,36.36,13.48,88.90,90.28,0.00,38392,3.86,8.19,4.09,0.72,0.34,18.72,67.10,18.02,41.03,63.64
LOS RIOS,,QUINSALOMA,,QUINSALOMA,,121350,16476,4263,5051,52.36,47.64,58.44,6.65,0.17,0.75,77.09,18.38,6.79,71.63,79.43,0.00,3.45,54.49,40.86,17.95,3.28,0.16,21.89,7.51,2.13,90.73,10.37,87.61,23.54,9.76,9.64,71.05,73.29,2.85,0.69,0.00,1.37,0.00,3.45,38.13,11.81,86.99,88.81,0.00,16476,3.86,7.54,4.12,0.88,0.53,17.63,57.81,18.08,41.56,61.87
MANABI,,PORTOVIEJO,,PORTOVIEJO,,130150,223086,56988,64110,48.81,51.19,64.33,5.97,1.50,2.36,84.87,20.19,6.33,82.66,84.75,0.22,8.93,54.60,27.55,21.47,18.70,0.07,18.77,15.76,14.47,69.01,1.79,83.24,64.99,2.16,55.04,79.05,76.53,10.46,0.48,0.02,2.07,0.01,8.93,40.05,5.83,55.16,57.41,0.04,223086,3.91,3.85,13.58,2.18,0.29,8.56,529.29,15.08,35.67,59.95
MANABI,,PORTOVIEJO,,ABDON CALDERON,,130151,14164,3556,4121,50.86,49.14,60.62,8.17,0.31,1.69,82.08,18.32,8.65,81.17,71.80,0.00,5.23,43.11,41.97,19.32,6.25,0.00,13.90,4.30,2.50,92.10,3.35,96.51,14.10,4.34,0.63,72.98,77.63,1.21,2.45,0.00,0.39,0.00,5.23,33.91,8.46,95.89,96.11,0.00,14164,3.98,5.03,6.55,1.32,0.06,11.91,113.33,17.90,39.38,66.09
MANABI,,PORTOVIEJO,,ALHAJUELA (BAJO GRANDE),,130152,3754,982,1174,49.12,50.88,58.23,10.44,0.27,2.53,81.03,19.05,8.20,75.72,71.38,0.00,5.99,47.92,42.06,21.71,4.66,0.00,16.68,3.77,1.93,95.11,2.55,98.17,9.37,2.73,0.60,72.81,64.99,0.94,4.51,0.00,0.09,0.00,5.99,33.88,10.05,96.54,96.78,0.00,3754,3.82,5.35,6.13,1.65,0.19,13.93,152.65,19.85,41.77,66.12
MANABI,,PORTOVIEJO,,CRUCITA,,130153,14050,3722,5134,51.13,48.87,61.25,5.64,0.37,2.47,80.53,16.12,6.31,63.75,66.87,0.00,3.98,50.63,42.53,18.41,5.79,0.00,18.39,9.81,2.42,94.73,7.60,95.16,23.59,6.76,0.41,60.85,78.85,6.21,2.43,0.04,0.95,0.00,3.98,37.84,10.00,91.17,92.27,0.00,14050,3.77,5.81,4.73,2.00,0.06,13.85,222.40,15.85,38.75,62.16
MANABI,,PORTOVIEJO,,PUEBLO NUEVO,,130154,3169,778,911,51.91,48.09,59.70,7.95,0.28,0.79,77.47,16.57,5.71,71.46,62.46,0.00,3.38,54.84,41.87,16.69,3.06,0.06,21.08,1.03,1.93,88.30,6.17,98.97,4.17,5.82,1.76,67.48,48.85,0.44,3.62,0.00,0.99,0.00,3.38,34.40,13.81,98.32,98.26,0.00,3169,4.07,7.04,5.71,1.74,0.09,19.08,86.05,17.58,40.30,65.60
MANABI,,PORTOVIEJO,,RIOCHICO (RIO CHICO),,130155,11757,3035,3503,52.35,47.65,62.79,8.51,0.49,1.11,83.94,19.24,7.54,80.33,78.22,0.00,3.76,54.17,44.42,19.63,5.15,0.00,12.20,3.49,1.88,92.55,3.26,98.09,12.16,3.68,0.57,74.53,76.56,1.11,2.14,0.00,0.17,0.00,3.76,36.97,7.96,97.99,98.05,0.00,11757,3.87,5.32,6.01,1.15,0.14,10.88,140.88,16.82,37.21,63.03
MANABI,,PORTOVIEJO,,SAN PLACIDO,,130156,7687,1798,2171,50.15,49.85,59.13,9.18,0.18,0.83,78.33,16.44,9.31,73.47,51.45,0.00,4.01,48.80,44.04,16.48,3.62,0.00,19.68,3.89,1.00,98.61,5.23,97.44,5.85,4.79,0.28,70.30,61.58,1.43,7.09,0.00,0.32,0.00,4.01,31.62,13.27,96.66,97.12,0.00,7687,4.28,8.13,3.54,1.03,0.17,18.05,55.86,18.52,40.87,68.38
MANABI,,PORTOVIEJO,,CHIRIJOS,,130157,2362,603,747,50.97,49.03,58.64,10.37,0.13,1.06,78.66,16.38,6.52,76.57,53.68,0.00,1.35,47.54,55.46,11.90,1.99,0.00,20.03,0.83,1.00,99.17,4.64,98.51,0.00,4.28,0.27,64.18,52.74,0.13,11.38,0.00,0.13,0.00,1.35,29.89,12.64,100.00,100.00,0.00,2362,3.92,8.89,1.88,0.29,0.00,17.61,30.63,19.56,41.36,70.11
MANABI,,BOLIVAR,,CALCETA,,130250,33415,8122,9341,49.86,50.14,60.72,7.41,0.53,1.68,81.58,15.96,7.42,78.30,65.59,0.21,4.12,54.12,38.66,17.41,8.90,0.00,15.67,9.05,4.04,90.22,2.87,87.22,22.90,3.25,33.43,65.65,75.60,3.74,2.76,0.02,0.89,0.03,4.12,33.75,8.75,87.03,88.54,0.09,33415,4.11,5.55,7.68,1.23,0.13,12.95,93.29,17.01,39.28,66.25
MANABI,,BOLIVAR,,MEMBRILLO,,130251,3553,821,1055,52.04,47.96,57.73,6.50,0.17,0.45,71.83,12.92,10.08,61.80,28.53,0.00,2.31,46.33,47.12,7.12,0.76,0.00,18.27,4.14,1.34,98.42,1.83,91.23,8.72,1.80,7.11,55.91,62.84,0.09,8.15,0.00,0.47,0.00,2.31,28.31,19.50,95.01,96.42,0.00,3553,4.33,9.79,1.17,0.15,0.06,26.77,29.11,17.48,42.27,71.69
MANABI,,BOLIVAR,,QUIROGA,,130252,3767,709,930,61.19,38.81,66.23,6.72,0.24,0.56,82.37,13.72,7.30,66.13,43.12,0.00,3.29,53.52,35.92,13.51,9.90,0.03,8.31,4.37,2.54,92.52,1.97,83.50,15.70,2.26,10.11,72.92,58.92,0.22,2.15,0.00,0.22,0.00,3.29,28.56,9.46,92.79,92.59,0.00,3767,5.31,6.34,1.92,0.76,0.13,12.99,60.70,14.87,33.77,71.44
MANABI,,CHONE,,CHONE,,130350,74906,18419,20902,48.95,51.05,61.87,6.31,0.94,1.78,81.80,17.57,6.91,75.61,73.67,0.12,7.02,52.14,31.15,20.15,13.42,0.05,13.31,18.96,6.29,79.38,3.65,64.86,49.18,4.36,35.03,71.46,66.08,12.94,1.77,0.04,1.28,0.02,7.02,37.93,8.76,66.51,69.49,0.07,74906,4.07,5.99,9.67,1.51,0.15,12.50,89.71,15.98,38.13,62.07
MANABI,,CHONE,,BOYACA,,130351,4501,1115,1369,52.81,47.19,59.63,7.13,0.02,0.51,75.54,15.02,6.82,68.08,28.49,0.00,2.91,49.23,48.12,14.11,2.29,0.00,18.46,1.61,0.81,98.21,15.70,96.23,5.33,14.68,0.44,60.63,77.14,0.15,1.97,0.00,0.00,0.00,2.91,32.06,15.74,97.85,97.73,0.00,4501,4.04,9.26,1.27,0.04,0.07,21.33,19.00,17.35,40.37,67.94
MANABI,,CHONE,,CANUTO,,130352,10355,2472,2906,50.33,49.67,59.56,8.14,0.25,0.88,77.96,13.88,6.81,76.02,56.85,0.00,2.89,42.93,40.37,13.63,6.07,0.00,12.13,4.61,2.79,98.42,8.50,96.40,6.71,9.02,6.92,58.13,74.26,2.31,3.51,0.00,0.28,0.00,2.89,32.19,13.05,96.16,96.48,0.00,10355,4.19,8.05,2.97,0.54,0.09,17.86,51.89,18.09,40.44,67.81
MANABI,,CHONE,,CONVENTO,,130353,6578,1536,1914,52.05,47.95,58.92,4.90,0.11,0.74,76.86,18.36,8.16,64.84,37.46,0.00,5.70,47.16,42.28,12.80,2.69,0.00,15.84,5.92,1.95,99.35,4.62,87.17,0.68,4.60,0.42,78.65,74.50,1.25,4.28,0.00,0.05,0.05,5.70,32.61,13.01,99.74,99.77,0.15,6578,4.28,7.60,3.20,0.59,0.12,18.77,21.51,16.05,41.08,67.39
MANABI,,CHONE,,CHIBUNGA,,130354,6360,1433,1854,54.32,45.68,56.65,4.65,0.09,0.36,68.51,14.28,5.14,44.07,45.47,0.00,1.76,47.85,42.75,7.81,1.29,0.00,24.37,2.44,0.98,99.65,11.30,94.21,0.00,11.43,0.38,63.36,74.97,0.27,2.70,0.00,0.00,0.05,1.76,31.40,20.01,100.00,100.00,0.16,6360,4.44,11.79,1.47,0.06,0.25,30.32,11.07,17.56,43.35,68.60
MANABI,,CHONE,,ELOY ALFARO,,130355,7832,1947,2411,51.53,48.47,58.45,7.60,0.10,0.46,77.27,18.56,7.02,67.23,33.51,0.00,2.99,42.62,41.48,11.45,2.27,0.00,14.12,2.11,0.98,97.48,8.99,97.53,6.39,8.38,0.12,74.68,56.33,0.71,2.74,0.00,0.17,0.04,2.99,32.49,14.09,97.94,98.08,0.13,7832,4.02,8.35,1.40,0.11,0.17,18.96,22.47,17.80,41.55,67.51
MANABI,,CHONE,,RICAURTE,,130356,7920,1853,2322,51.10,48.90,57.32,6.01,0.08,0.43,73.86,15.03,6.99,61.54,40.57,0.00,3.33,43.37,39.12,12.55,3.89,0.00,15.23,4.37,1.51,98.11,6.64,95.90,11.89,6.46,0.65,64.22,62.53,0.82,2.07,0.00,0.09,0.00,3.33,31.81,16.35,94.33,95.56,0.00,7920,4.27,8.99,2.14,0.73,0.05,23.84,21.72,17.05,42.68,68.19
MANABI,,CHONE,,SAN ANTONIO,,130357,8039,2016,2260,50.54,49.46,62.02,7.18,0.27,0.78,79.61,18.63,6.03,80.49,73.50,0.00,5.09,45.15,38.66,20.39,7.35,0.00,13.38,4.17,1.59,98.66,10.42,97.82,25.80,11.19,0.13,74.31,63.76,1.77,2.65,0.00,0.71,0.00,5.09,33.04,11.49,96.57,96.76,0.00,8039,3.99,6.78,3.15,0.56,0.06,14.94,37.98,17.23,37.98,66.96
MANABI,,EL CARMEN,,EL CARMEN,,130450,77743,18607,21536,50.89,49.11,59.88,4.93,0.36,1.40,78.69,19.19,5.87,76.75,80.26,0.08,4.59,57.19,38.09,17.97,6.19,0.03,26.31,16.93,5.25,91.76,2.33,87.70,46.11,2.73,17.23,80.20,71.43,5.20,1.38,0.04,2.39,0.00,4.59,37.02,10.47,75.10,77.90,0.01,77743,4.18,6.67,10.18,1.80,0.14,15.75,98.07,16.03,40.12,62.98
MANABI,,EL CARMEN,,WILFRIDO LOOR MOREIRA,,130451,4586,1093,1375,52.97,47.03,57.83,7.04,0.09,0.24,74.55,18.12,5.45,58.11,59.05,0.00,2.83,44.35,35.39,10.47,2.18,0.00,21.22,3.39,0.64,93.23,4.03,97.99,8.80,5.24,0.36,76.03,69.60,0.44,2.18,0.00,0.00,0.00,2.83,33.71,15.76,98.71,98.73,0.00,4586,4.20,9.55,1.81,0.15,0.04,21.85,15.68,18.32,42.17,66.29
MANABI,,EL CARMEN,,SAN PEDRO DE SUMA,,130452,6692,1599,2046,52.62,47.38,58.95,5.42,0.09,0.30,77.20,18.95,6.60,65.74,68.33,0.00,5.57,50.39,44.19,14.67,2.88,0.00,22.43,2.69,1.25,95.50,3.38,98.31,9.29,3.71,0.44,79.30,71.95,0.39,1.27,0.00,0.24,0.00,5.57,32.41,12.70,97.37,97.92,0.00,6692,4.19,7.07,3.02,0.81,0.07,18.27,35.15,16.47,41.05,67.59
MANABI,,FLAVIO ALFARO,,FLAVIO ALFARO,,130550,18536,4500,5514,51.25,48.75,59.79,5.17,0.37,1.10,76.49,17.56,6.56,63.38,51.92,0.31,4.67,50.45,40.12,13.94,3.86,0.01,21.05,10.51,2.76,92.20,5.82,87.82,15.36,6.31,10.25,72.31,70.20,3.08,3.30,0.04,0.85,0.00,4.67,35.63,12.81,92.51,93.42,0.00,18536,4.12,8.35,4.83,0.97,0.05,19.14,18.71,16.25,40.21,64.37
MANABI,,FLAVIO ALFARO,,SAN FRANCISCO DE NOVILLO,,130551,2779,627,788,54.05,45.95,58.55,3.53,0.04,0.50,72.47,16.12,7.02,52.54,43.91,0.00,9.00,41.71,42.93,10.65,1.44,0.00,20.62,1.44,1.44,99.52,4.15,89.63,7.11,4.82,0.38,71.45,70.56,0.25,2.54,0.00,0.13,0.00,9.00,34.36,15.01,97.93,97.98,0.00,2779,4.43,8.53,1.04,0.12,0.22,23.71,10.56,16.34,41.45,65.64
MANABI,,FLAVIO ALFARO,,ZAPALLO,,130552,3689,877,1059,51.69,48.31,58.66,7.94,0.14,0.41,79.64,18.43,6.83,68.27,46.84,0.00,3.52,41.66,40.36,20.98,4.28,0.00,11.68,2.51,1.71,99.77,4.68,92.93,9.35,4.91,0.19,77.54,62.32,0.47,3.49,0.00,0.19,0.00,3.52,29.82,11.36,96.00,96.34,0.00,3689,4.21,7.48,3.05,0.42,0.11,15.51,35.86,17.97,41.34,70.18
MANABI,,JIPIJAPA,,JIPIJAPA,,130650,49076,12696,14552,49.52,50.48,61.31,8.70,0.91,2.08,82.16,16.24,6.29,76.48,71.88,0.21,4.81,59.20,29.41,22.08,14.22,0.06,16.59,6.39,5.26,80.83,4.06,68.05,66.03,4.58,51.84,62.78,76.12,1.85,0.97,0.01,0.83,0.02,4.81,36.52,9.24,75.21,77.20,0.06,49076,3.87,6.26,11.84,1.75,0.22,11.94,122.15,18.17,38.69,63.48
MANABI,,JIPIJAPA,,AMERICA,,130651,3060,983,1374,53.53,46.47,54.18,20.65,0.10,0.92,72.61,14.90,9.08,56.84,26.64,0.00,2.52,64.12,48.17,12.48,1.90,0.00,14.18,0.00,1.12,98.47,10.17,96.85,15.57,8.52,3.57,46.39,55.09,0.00,2.33,0.00,0.51,0.00,2.52,33.40,22.75,97.05,97.75,0.00,3060,3.11,11.90,1.75,0.66,0.03,25.50,38.89,28.95,45.82,66.60
MANABI,,JIPIJAPA,,EL ANEGADO,,130652,6864,2049,2444,53.26,46.74,54.87,16.89,0.15,0.93,74.50,16.13,8.78,70.62,44.15,0.00,2.04,58.68,43.01,11.89,2.97,0.00,18.46,0.54,0.68,97.46,8.49,95.71,6.01,8.43,0.53,54.03,58.22,0.78,2.82,0.00,0.12,0.04,2.04,31.79,19.53,99.41,99.34,0.15,6864,3.35,12.44,2.89,0.24,0.10,22.88,58.16,25.96,45.13,68.21
MANABI,,JIPIJAPA,,JULCUY,,130653,2175,595,732,52.87,47.13,54.11,14.25,0.05,0.55,70.30,10.71,7.36,65.57,25.41,0.00,1.56,66.53,45.93,10.16,1.47,0.00,19.45,0.17,0.50,99.33,6.72,96.64,5.33,6.28,0.00,39.16,48.36,1.23,3.96,0.00,0.00,0.00,1.56,31.63,23.81,98.99,99.26,0.00,2175,3.66,15.31,1.61,0.17,0.55,28.51,7.09,24.46,45.89,68.37
MANABI,,JIPIJAPA,,LA UNION,,130654,1941,590,800,54.71,45.29,55.69,16.07,0.05,0.57,75.63,14.53,9.38,59.13,19.00,0.00,1.55,45.75,44.77,13.60,2.27,0.00,14.84,1.36,0.34,99.15,5.08,99.15,10.50,4.13,0.50,47.80,55.63,0.25,4.63,0.00,0.00,0.13,1.55,29.57,18.23,99.15,99.33,0.52,1941,3.29,11.59,1.57,0.00,0.10,22.18,41.28,24.52,44.31,70.43
MANABI,,JIPIJAPA,,MEMBRILLAL,,130656,1005,340,388,55.72,44.28,56.62,18.21,0.00,0.40,68.16,6.97,12.74,63.66,18.56,0.00,0.80,73.93,40.20,15.02,1.49,0.00,9.65,0.00,0.00,97.06,7.94,99.41,22.94,6.96,0.77,20.59,70.10,0.00,3.35,0.00,0.00,0.00,0.80,30.85,28.59,100.00,100.00,0.00,1005,2.96,19.70,1.41,0.18,0.00,32.98,14.70,25.37,43.38,69.15
MANABI,,JIPIJAPA,,PEDRO PABLO GOMEZ,,130657,3564,1076,1468,53.23,46.77,53.59,16.05,0.14,0.56,74.41,14.45,9.99,54.63,28.75,0.00,3.65,58.42,48.46,10.04,1.60,0.00,20.01,1.30,1.12,95.35,10.41,92.66,17.92,8.38,3.27,47.86,55.25,0.54,4.22,0.00,0.20,0.00,3.65,33.47,19.70,96.28,96.58,0.00,3564,3.31,11.95,2.04,0.37,0.06,23.49,12.44,25.28,46.41,66.53
MANABI,,JIPIJAPA,,PUERTO DE CAYO,,130658,3398,904,1397,53.18,46.82,59.21,8.00,0.26,0.97,79.52,17.95,6.00,59.77,55.69,0.00,4.24,55.06,42.26,17.01,3.30,0.00,11.62,4.20,1.33,97.90,3.87,96.35,41.95,3.29,1.65,67.48,77.59,1.72,2.86,0.29,0.50,0.07,4.24,33.87,12.26,86.84,88.05,0.29,3398,3.76,7.36,3.53,1.49,0.03,15.81,19.68,17.86,40.79,66.13
MANABI,,JUNIN,,JUNIN,,130750,18942,4792,5563,51.47,48.53,61.20,8.17,0.34,1.63,80.08,16.03,6.27,74.78,58.33,0.22,3.63,54.13,41.90,17.69,6.55,0.00,17.15,4.55,2.67,87.81,3.99,88.81,31.57,4.13,17.72,63.38,75.48,1.24,5.34,0.00,0.18,0.00,3.63,32.94,11.69,84.63,86.04,0.00,18942,3.95,7.49,4.31,0.68,0.07,15.36,76.37,17.43,38.80,67.06
MANABI,,MANTA,,MANTA,,130850,221122,56467,65775,49.15,50.85,64.17,5.22,1.06,6.03,84.63,21.20,5.62,80.45,83.20,0.16,9.65,56.75,30.38,20.90,15.28,0.06,19.36,23.09,14.14,77.29,1.05,78.60,67.56,1.45,55.12,83.01,76.01,13.56,0.40,0.08,2.55,0.01,9.65,40.26,5.10,50.10,53.78,0.03,221122,3.92,3.12,13.69,2.80,0.14,8.06,1139.91,15.00,35.83,59.74
MANABI,,MANTA,,SAN LORENZO,,130851,2647,680,902,51.91,48.09,55.08,9.03,0.19,1.17,72.19,13.07,5.86,67.85,60.75,0.00,2.87,58.22,49.15,6.16,2.27,0.00,21.87,5.44,1.18,98.09,4.12,92.21,2.99,3.99,0.00,50.88,81.71,0.78,2.33,0.33,0.33,0.00,2.87,28.45,20.33,99.41,99.54,0.00,2647,3.89,11.79,1.92,1.51,0.00,26.64,42.98,19.76,44.92,71.55
MANABI,,MANTA,,SANTA MARIANITA,,130852,2708,737,877,49.93,50.07,61.60,5.72,0.07,0.74,74.67,17.25,4.58,76.74,71.61,0.00,7.35,30.50,54.06,8.42,1.74,0.26,5.02,5.29,1.76,97.96,10.99,89.69,6.61,10.83,0.00,63.36,81.30,1.82,1.94,0.11,0.23,0.00,7.35,31.35,15.14,100.00,100.00,0.00,2708,3.67,7.72,1.14,0.48,0.11,21.50,69.94,16.58,38.40,68.65
MANABI,,MONTECRISTI,,MONTECRISTI,,130950,67842,17538,20461,50.14,49.86,61.27,5.16,0.46,8.06,80.37,18.21,6.12,75.54,78.81,0.19,6.79,53.95,39.77,19.04,7.80,0.04,20.69,9.70,5.00,92.12,4.33,93.19,22.95,4.97,16.64,70.42,81.50,2.91,0.80,0.01,0.99,0.01,6.79,35.86,9.09,89.30,90.03,0.03,67842,3.87,5.61,8.72,1.73,0.21,13.09,103.04,16.09,38.73,64.14
MANABI,,MONTECRISTI,,LA PILA,,130952,2452,680,739,52.45,47.55,62.52,6.48,0.45,5.71,81.44,16.19,8.03,79.30,79.84,0.00,4.65,34.38,41.56,25.73,5.75,0.00,6.28,3.97,2.35,94.26,12.06,97.79,0.00,11.91,0.00,58.38,89.99,2.17,0.14,0.00,1.49,0.00,4.65,30.71,7.98,100.00,100.00,0.00,2452,3.61,5.10,3.72,0.72,0.00,11.29,24.73,17.25,37.48,69.29
MANABI,,PAJAN,,PAJAN,,131050,12266,3525,4162,51.42,48.58,58.43,10.70,0.56,1.40,75.74,18.17,6.09,70.81,62.06,0.24,3.20,61.38,35.67,17.56,5.80,0.02,20.04,6.38,2.75,90.04,4.94,83.04,28.06,5.29,36.47,63.23,70.66,1.03,2.16,0.02,0.55,0.02,3.20,35.08,16.00,86.56,87.87,0.08,12266,3.48,10.48,7.60,1.30,0.12,19.63,79.16,21.39,41.57,64.92
MANABI,,PAJAN,,CAMPOZANO,,131051,8507,2371,2828,53.25,46.75,54.47,12.48,0.06,0.32,67.58,16.30,7.43,66.30,38.01,0.00,1.43,52.70,45.70,9.38,0.96,0.00,18.17,1.05,1.27,98.73,5.23,97.39,5.27,4.95,1.13,58.50,63.12,0.04,4.92,0.00,0.07,0.00,1.43,31.29,26.02,98.82,99.02,0.00,8507,3.59,15.55,1.40,0.15,0.11,32.30,34.18,23.27,45.53,68.71
MANABI,,PAJAN,,CASCOL,,131052,7192,1946,2488,54.46,45.54,57.34,10.66,0.08,0.90,71.27,16.17,5.33,59.81,48.03,0.00,1.63,51.89,43.20,13.15,1.78,0.00,23.36,1.70,1.90,97.53,10.12,96.09,12.58,8.80,0.60,59.76,68.93,0.16,3.78,0.00,0.08,0.00,1.63,37.76,20.51,96.61,96.99,0.00,7192,3.70,13.53,2.74,1.77,0.07,26.27,16.60,21.52,42.66,62.24
MANABI,,PAJAN,,GUALE,,131053,3931,1087,1248,51.97,48.03,55.74,10.18,0.10,0.51,65.15,15.87,7.02,64.42,54.73,0.00,7.40,44.75,42.86,12.03,0.74,0.00,23.79,2.39,2.02,99.54,6.26,99.36,12.90,6.57,1.20,57.41,41.75,0.48,4.57,0.00,0.16,0.00,7.40,31.26,28.91,96.96,97.35,0.00,3931,3.62,16.66,2.19,0.50,0.20,34.93,33.97,22.00,44.26,68.74
MANABI,,PAJAN,,LASCANO,,131054,5177,1299,1462,52.77,47.23,54.20,8.05,0.06,0.77,65.66,14.45,6.36,70.52,53.69,0.00,3.57,53.12,38.40,8.00,1.49,0.02,27.14,0.54,1.54,96.69,12.39,98.69,9.78,12.72,0.41,57.58,39.60,0.21,2.94,0.00,0.07,0.00,3.57,33.40,26.43,96.92,97.45,0.00,5177,3.99,16.57,1.67,0.53,0.12,34.50,35.70,20.92,45.80,66.60
MANABI,,PICHINCHA,,PICHINCHA,,131150,17416,4027,4688,51.68,48.32,57.54,5.88,0.14,0.84,74.43,16.71,6.42,70.54,62.14,0.00,4.28,52.76,45.96,12.34,2.54,0.05,25.34,5.81,2.91,93.49,6.70,86.84,21.29,6.76,0.92,72.29,63.35,3.60,2.90,0.00,0.70,0.00,4.28,32.15,14.99,88.30,90.01,0.00,17416,4.32,8.64,4.57,0.99,0.08,21.79,34.21,17.63,42.46,67.85
MANABI,,PICHINCHA,,BARRAGANETE,,131151,7567,1692,2106,52.99,47.01,55.99,3.81,0.01,0.28,58.61,14.03,4.45,28.11,21.18,0.00,4.85,49.62,38.79,5.35,0.53,0.04,26.50,2.72,1.48,98.35,14.13,98.35,8.31,13.06,0.38,62.77,48.01,0.85,5.56,0.00,0.47,0.00,4.85,29.67,31.51,98.35,98.78,0.00,7567,4.47,19.82,1.35,0.02,0.16,46.76,17.58,17.23,44.01,70.33
MANABI,,PICHINCHA,,SAN SEBASTIAN,,131152,5261,1206,1420,50.62,49.38,55.84,6.98,0.38,0.55,74.45,16.54,7.05,73.03,54.08,0.00,1.52,49.36,45.31,11.29,2.01,0.02,24.14,3.32,2.49,97.01,5.80,96.93,16.20,5.77,0.21,72.14,63.73,1.27,2.82,0.00,0.63,0.00,1.52,28.83,14.43,94.85,94.98,0.00,5261,4.36,8.57,4.66,0.82,0.06,21.54,36.66,18.99,44.16,71.17
